Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677888132,100,,Aggregated,42.8,0.0,4400.0,4800.0,4900.0,5100.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,2914,0,4400.0,3572.905834193111,9.753821999765933,17915.3234109981,1197.0,365591,21821,93.0462436310561
1677888133,100,,Aggregated,42.8,0.0,4400.0,4800.0,4900.0,5100.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,2914,0,4400.0,3572.905834193111,9.753821999765933,17915.3234109981,1197.0,365748,21978,93.04544929965898
1677888134,100,,Aggregated,42.8,0.0,4400.0,4800.0,4900.0,5100.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,2914,0,4400.0,3572.905834193111,9.753821999765933,17915.3234109981,1197.0,365748,21978,93.04253823541502
1677888135,100,,Aggregated,42.9,0.0,4400.0,4800.0,5000.0,5200.0,9000.0,9100.0,9900.0,13000.0,14000.0,18000.0,18000.0,3003,0,4400.0,3590.369724448542,9.753821999765933,17915.3234109981,1197.0,365748,21978,93.03962710041976
1677888136,100,,Aggregated,42.9,0.0,4400.0,4800.0,4900.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3097,0,4400.0,3524.4084304595053,9.753821999765933,17915.3234109981,1197.0,366604,21978,93.03671589467052
1677888137,100,,Aggregated,42.9,0.0,4400.0,4800.0,4900.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3097,0,4400.0,3524.4084304595053,9.753821999765933,17915.3234109981,1197.0,366757,22131,93.04563058852312
1677888138,100,,Aggregated,42.9,0.0,4400.0,4800.0,4900.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3097,0,4400.0,3524.4084304595053,9.753821999765933,17915.3234109981,1197.0,366757,22131,93.04273021526174
1677888139,100,,Aggregated,42.9,0.0,4400.0,4800.0,4900.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3097,0,4400.0,3524.4084304595053,9.753821999765933,17915.3234109981,1197.0,366757,22131,93.05646791750536
1677888140,100,,Aggregated,39.9,0.0,4400.0,4800.0,5000.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3134,0,4400.0,3538.890560740277,9.753821999765933,17915.3234109981,1197.0,366757,22131,93.0535577663995
1677888141,100,,Aggregated,39.9,0.0,4400.0,4800.0,5000.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3287,0,4400.0,3481.589804681812,9.753821999765933,17915.3234109981,1197.0,366757,22131,93.05064754598212
1677888142,100,,Aggregated,39.9,0.0,4400.0,4800.0,5000.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3297,0,4400.0,3471.334921466508,9.753821999765933,17915.3234109981,1197.0,367357,22131,93.04773725625078
1677888143,100,,Aggregated,39.9,0.0,4400.0,4800.0,5000.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3297,0,4400.0,3471.334921466508,9.753821999765933,17915.3234109981,1197.0,367357,22131,93.04482689720297
1677888144,100,,Aggregated,39.9,0.0,4400.0,4800.0,5000.0,5100.0,8900.0,9100.0,9600.0,13000.0,14000.0,18000.0,18000.0,3297,0,4400.0,3471.334921466508,9.753821999765933,17915.3234109981,1197.0,367357,22131,93.0419164688362
1677888145,100,,Aggregated,38.3,0.0,4400.0,4800.0,5000.0,5200.0,8900.0,9100.0,9500.0,13000.0,14000.0,18000.0,18000.0,3320,0,4400.0,3482.120717519606,9.753821999765933,17915.3234109981,1197.0,367357,22131,93.03900597114804
1677888146,100,,Aggregated,38.3,0.0,4400.0,4800.0,5000.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3466,0,4400.0,3450.200078288564,9.753821999765933,17915.3234109981,1197.0,367908,22131,93.05843286390426
1677888147,100,,Aggregated,38.3,0.0,4400.0,4800.0,4900.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3518,0,4400.0,3401.364226467058,9.753821999765933,17915.3234109981,1197.0,367908,22131,93.05550915737048
1677888148,100,,Aggregated,38.3,0.0,4400.0,4800.0,4900.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3518,0,4400.0,3401.364226467058,9.753821999765933,17915.3234109981,1197.0,368056,22279,93.077618294202
1677888149,100,,Aggregated,38.3,0.0,4400.0,4800.0,4900.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3518,0,4400.0,3401.364226467058,9.753821999765933,17915.3234109981,1197.0,368056,22279,93.07471656092082
1677888150,100,,Aggregated,38.3,0.0,4400.0,4800.0,4900.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3518,0,4400.0,3401.364226467058,9.753821999765933,17915.3234109981,1197.0,368056,22279,93.07181475963694
1677888151,100,,Aggregated,42.1,0.0,4400.0,4800.0,5000.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3662,0,4400.0,3403.0481425008616,9.753821999765933,17915.3234109981,1197.0,369262,22279,93.068912890348
1677888152,100,,Aggregated,42.1,0.0,4300.0,4800.0,4900.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3721,0,4300.0,3352.755393630549,9.753821999765933,17915.3234109981,1197.0,369410,22427,93.0908726042344
1677888153,100,,Aggregated,42.1,0.0,4300.0,4800.0,4900.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3721,0,4300.0,3352.755393630549,9.753821999765933,17915.3234109981,1197.0,369410,22427,93.0879925605279
1677888154,100,,Aggregated,42.1,0.0,4300.0,4800.0,4900.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3721,0,4300.0,3352.755393630549,9.753821999765933,17915.3234109981,1197.0,369410,22427,93.10609997773167
1677888155,100,,Aggregated,42.1,0.0,4300.0,4800.0,4900.0,5100.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3721,0,4300.0,3352.755393630549,9.753821999765933,17915.3234109981,1197.0,369410,22427,93.10320757681856
1677888156,100,,Aggregated,42.4,0.0,4400.0,4800.0,5000.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3852,0,4400.0,3369.159202810545,9.753821999765933,17915.3234109981,1197.0,369410,22427,93.10031510910656
1677888157,100,,Aggregated,42.4,0.0,4300.0,4800.0,4900.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3948,0,4300.0,3294.458118960992,9.753821999765933,17915.3234109981,1197.0,370007,22427,93.09742257459332
1677888158,100,,Aggregated,42.4,0.0,4300.0,4800.0,4900.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3949,0,4300.0,3293.638024738168,9.753821999765933,17915.3234109981,1197.0,370007,22427,93.0945299732766
1677888159,100,,Aggregated,42.4,0.0,4300.0,4800.0,4900.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3949,0,4300.0,3293.638024738168,9.753821999765933,17915.3234109981,1197.0,370007,22427,93.09163730515404
1677888160,100,,Aggregated,42.4,0.0,4300.0,4800.0,4900.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,3949,0,4300.0,3293.638024738168,9.753821999765933,17915.3234109981,1197.0,370007,22427,93.08874457022335
1677888161,100,,Aggregated,43.1,0.0,4300.0,4800.0,5000.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,4048,0,4300.0,3327.390710091171,9.753821999765933,17915.3234109981,1197.0,370596,22427,93.10604380492305
1677888162,100,,Aggregated,43.1,0.0,4300.0,4800.0,4900.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,4145,0,4300.0,3260.74479771148,9.753821999765933,17915.3234109981,1197.0,370596,22427,93.10313904358198
1677888163,100,,Aggregated,43.1,0.0,4300.0,4800.0,4900.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,4145,0,4300.0,3260.74479771148,9.753821999765933,17915.3234109981,1197.0,370755,22586,93.11054825110656
1677888164,100,,Aggregated,43.1,0.0,4300.0,4800.0,4900.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,4145,0,4300.0,3260.74479771148,9.753821999765933,17915.3234109981,1197.0,370755,22586,93.1076528415979
1677888165,100,,Aggregated,43.1,0.0,4300.0,4800.0,4900.0,5100.0,8800.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,4145,0,4300.0,3260.74479771148,9.753821999765933,17915.3234109981,1197.0,370755,22586,93.10475736691583
1677888166,100,,Aggregated,42.4,0.0,4300.0,4800.0,5000.0,5100.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4264,0,4300.0,3280.794991915381,9.753821999765933,17915.3234109981,1197.0,372009,22586,93.1018618270583
1677888167,100,,Aggregated,42.4,0.0,4200.0,4800.0,4900.0,5000.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4358,0,4200.0,3217.6826780179235,9.753821999765933,17915.3234109981,1197.0,372171,22748,93.09784780720403
1677888168,100,,Aggregated,42.4,0.0,4200.0,4800.0,4900.0,5000.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4358,0,4200.0,3217.6826780179235,9.753821999765933,17915.3234109981,1197.0,372171,22748,93.09495197120565
1677888169,100,,Aggregated,42.4,0.0,4200.0,4800.0,4900.0,5000.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4358,0,4200.0,3217.6826780179235,9.753821999765933,17915.3234109981,1197.0,372171,22748,93.11401877755917
1677888170,100,,Aggregated,42.4,0.0,4200.0,4800.0,4900.0,5000.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4358,0,4200.0,3217.6826780179235,9.753821999765933,17915.3234109981,1197.0,372171,22748,93.11110987365456
1677888171,100,,Aggregated,40.9,0.0,4300.0,4800.0,4900.0,5000.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4413,0,4300.0,3224.2962453476216,9.753821999765933,17915.3234109981,1197.0,372171,22748,93.108200906458
1677888172,100,,Aggregated,40.9,0.0,4300.0,4800.0,4900.0,5100.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4536,0,4300.0,3206.191878648298,9.753821999765933,17915.3234109981,1197.0,372744,22748,93.10529187596738
1677888173,100,,Aggregated,40.9,0.0,4300.0,4800.0,4900.0,5100.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4539,0,4300.0,3204.118915895942,9.753821999765933,17915.3234109981,1197.0,372744,22748,93.10238278218068
1677888174,100,,Aggregated,40.9,0.0,4300.0,4800.0,4900.0,5100.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4539,0,4300.0,3204.118915895942,9.753821999765933,17915.3234109981,1197.0,372744,22748,93.09947362509584
1677888175,100,,Aggregated,40.9,0.0,4300.0,4800.0,4900.0,5100.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4539,0,4300.0,3204.118915895942,9.753821999765933,17915.3234109981,1197.0,372744,22748,93.09656440471072
1677888176,100,,Aggregated,39.4,0.0,4300.0,4800.0,5000.0,5100.0,8700.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4560,0,4300.0,3212.9245782481657,9.753821999765933,17915.3234109981,1197.0,373334,22748,93.11632002290838
1677888177,100,,Aggregated,39.4,0.0,4300.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4699,0,4300.0,3205.9239017022524,9.753821999765933,17915.3234109981,1197.0,373334,22748,93.1133972723016
1677888178,100,,Aggregated,39.4,0.0,4300.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4733,0,4300.0,3183.749852082143,9.753821999765933,17915.3234109981,1197.0,373492,22906,93.11370193324012
1677888179,100,,Aggregated,39.4,0.0,4300.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4733,0,4300.0,3183.749852082143,9.753821999765933,17915.3234109981,1197.0,373492,22906,93.11078252034004
1677888180,100,,Aggregated,39.4,0.0,4300.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4733,0,4300.0,3183.749852082143,9.753821999765933,17915.3234109981,1197.0,373492,22906,93.10786304587668
1677888181,100,,Aggregated,37.5,0.0,4300.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4752,0,4300.0,3191.153016290355,9.753821999765933,17915.3234109981,1197.0,374672,22906,93.10494350984816
1677888182,100,,Aggregated,37.5,0.0,4300.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4887,0,4300.0,3186.1562658702446,9.753821999765933,17915.3234109981,1197.0,374830,23064,93.1091890996937
1677888183,100,,Aggregated,37.5,0.0,4200.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4932,0,4200.0,3158.41915990893,9.753821999765933,17915.3234109981,1197.0,374830,23064,93.10627620631284
1677888184,100,,Aggregated,37.5,0.0,4200.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4932,0,4200.0,3158.41915990893,9.753821999765933,17915.3234109981,1197.0,374830,23064,93.1301343287491
1677888185,100,,Aggregated,37.5,0.0,4200.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4932,0,4200.0,3158.41915990893,9.753821999765933,17915.3234109981,1197.0,374830,23064,93.12720548698842
1677888186,100,,Aggregated,37.5,0.0,4200.0,4800.0,5000.0,5100.0,8600.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,4932,0,4200.0,3158.41915990893,9.753821999765933,17915.3234109981,1197.0,374830,23064,93.12427658544355
1677888187,100,,Aggregated,39.3,0.0,4300.0,4800.0,5000.0,5000.0,8500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5065,0,4300.0,3172.9391462923672,9.753821999765933,17915.3234109981,1197.0,375380,23064,93.12134762411276
1677888188,100,,Aggregated,39.3,0.0,4200.0,4800.0,4900.0,5000.0,8500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5138,0,4200.0,3132.2321346387703,9.753821999765933,17915.3234109981,1197.0,375380,23064,93.1184186029942
1677888189,100,,Aggregated,39.3,0.0,4200.0,4800.0,4900.0,5000.0,8500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5138,0,4200.0,3132.2321346387703,9.753821999765933,17915.3234109981,1197.0,375380,23064,93.115489522086
1677888190,100,,Aggregated,39.3,0.0,4200.0,4800.0,4900.0,5000.0,8500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5138,0,4200.0,3132.2321346387703,9.753821999765933,17915.3234109981,1197.0,375380,23064,93.11256038138632
1677888191,100,,Aggregated,39.3,0.0,4200.0,4800.0,4900.0,5000.0,8500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5138,0,4200.0,3132.2321346387703,9.753821999765933,17915.3234109981,1197.0,375979,23064,93.13896316597608
1677888192,100,,Aggregated,40.5,0.0,4300.0,4800.0,5000.0,5000.0,8400.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5248,0,4300.0,3160.4027491486354,9.753821999765933,17915.3234109981,1197.0,375979,23064,93.13601632315276
1677888193,100,,Aggregated,40.5,0.0,4200.0,4800.0,4900.0,5000.0,5500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5344,0,4200.0,3109.021987660388,9.753821999765933,17915.3234109981,1197.0,376131,23216,93.14711228073271
1677888194,100,,Aggregated,40.5,0.0,4200.0,4800.0,4900.0,5000.0,5500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5346,0,4200.0,3107.8940530520176,9.753821999765933,17915.3234109981,1197.0,376131,23216,93.14417760217444
1677888195,100,,Aggregated,40.5,0.0,4200.0,4800.0,4900.0,5000.0,5500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5346,0,4200.0,3107.8940530520176,9.753821999765933,17915.3234109981,1197.0,376131,23216,93.14124286552884
1677888196,100,,Aggregated,40.5,0.0,4200.0,4800.0,4900.0,5000.0,5500.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5346,0,4200.0,3107.8940530520176,9.753821999765933,17915.3234109981,1197.0,377353,23216,93.13830807079424
1677888197,100,,Aggregated,41.4,0.0,4300.0,4800.0,5000.0,5100.0,5400.0,9000.0,9400.0,13000.0,14000.0,18000.0,18000.0,5453,0,4300.0,3134.8568591738403,9.753821999765933,17915.3234109981,1197.0,377501,23364,93.15606310033375
1677888198,100,,Aggregated,41.4,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5533,0,4200.0,3092.8185772289453,9.753821999765933,17915.3234109981,1197.0,377501,23364,93.15314586494635
1677888199,100,,Aggregated,41.4,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5533,0,4200.0,3092.8185772289453,9.753821999765933,17915.3234109981,1197.0,377501,23364,93.18233989535555
1677888200,100,,Aggregated,41.4,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5533,0,4200.0,3092.8185772289453,9.753821999765933,17915.3234109981,1197.0,377501,23364,93.17940332432958
1677888201,100,,Aggregated,41.4,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5533,0,4200.0,3092.8185772289453,9.753821999765933,17915.3234109981,1197.0,377501,23364,93.17646669670032
1677888202,100,,Aggregated,39.5,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5657,0,4200.0,3110.2679803041783,9.753821999765933,17915.3234109981,1197.0,378016,23364,93.17353001246612
1677888203,100,,Aggregated,39.5,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5765,0,4200.0,3059.7566412160663,9.753821999765933,17915.3234109981,1197.0,378016,23364,93.17059327162536
1677888204,100,,Aggregated,39.5,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5766,0,4200.0,3059.23575962116,9.753821999765933,17915.3234109981,1197.0,378016,23364,93.16765647417635
1677888205,100,,Aggregated,39.5,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5766,0,4200.0,3059.23575962116,9.753821999765933,17915.3234109981,1197.0,378016,23364,93.16471962011757
1677888206,100,,Aggregated,39.5,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5766,0,4200.0,3059.23575962116,9.753821999765933,17915.3234109981,1197.0,378644,23364,93.19613484317722
1677888207,100,,Aggregated,42.0,0.0,4200.0,4800.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5802,0,4200.0,3067.339998025452,9.753821999765933,17915.3234109981,1197.0,378644,23364,93.19317713681944
1677888208,100,,Aggregated,42.0,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5971,0,4200.0,3040.3105756896225,9.753821999765933,17915.3234109981,1197.0,378799,23519,93.2058804966808
1677888209,100,,Aggregated,42.0,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5988,0,4100.0,3031.903520455707,9.753821999765933,17915.3234109981,1197.0,378799,23519,93.2029360998936
1677888210,100,,Aggregated,42.0,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5988,0,4100.0,3031.903520455707,9.753821999765933,17915.3234109981,1197.0,378799,23519,93.19999164821044
1677888211,100,,Aggregated,42.0,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,9000.0,9300.0,13000.0,14000.0,18000.0,18000.0,5988,0,4100.0,3031.903520455707,9.753821999765933,17915.3234109981,1197.0,380083,23519,93.19704714162984
1677888212,100,,Aggregated,45.5,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,9000.0,9200.0,9900.0,14000.0,18000.0,18000.0,6015,0,4200.0,3039.943032672977,9.753821999765933,17915.3234109981,1197.0,380243,23679,93.20185961588786
1677888213,100,,Aggregated,45.5,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6158,0,4200.0,3030.4586406026256,9.753821999765933,17915.3234109981,1197.0,380243,23679,93.19892204384718
1677888214,100,,Aggregated,45.5,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6178,0,4200.0,3020.9657477665846,9.753821999765933,17915.3234109981,1197.0,380243,23679,93.23426069186274
1677888215,100,,Aggregated,45.5,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6178,0,4200.0,3020.9657477665846,9.753821999765933,17915.3234109981,1197.0,380243,23679,93.23129995133608
1677888216,100,,Aggregated,45.5,0.0,4200.0,4700.0,4900.0,5000.0,5400.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6178,0,4200.0,3020.9657477665846,9.753821999765933,17915.3234109981,1197.0,380243,23679,93.22833915787078
1677888217,100,,Aggregated,41.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6202,0,4200.0,3027.772464509829,9.753821999765933,17915.3234109981,1197.0,380888,23679,93.2253783114654
1677888218,100,,Aggregated,41.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6330,0,4200.0,3027.1344669852638,9.753821999765933,17915.3234109981,1197.0,380888,23679,93.22241741211852
1677888219,100,,Aggregated,41.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6344,0,4200.0,3020.684996879684,9.753821999765933,17915.3234109981,1197.0,380888,23679,93.21945645982872
1677888220,100,,Aggregated,41.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6344,0,4200.0,3020.684996879684,9.753821999765933,17915.3234109981,1197.0,380888,23679,93.21649545459456
1677888221,100,,Aggregated,41.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6344,0,4200.0,3020.684996879684,9.753821999765933,17915.3234109981,1197.0,381466,23679,93.24952412873822
1677888222,100,,Aggregated,35.6,0.0,4200.0,4800.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6365,0,4200.0,3027.302644121716,9.753821999765933,17915.3234109981,1197.0,381466,23679,93.24654105904064
1677888223,100,,Aggregated,35.6,0.0,4200.0,4800.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6502,0,4200.0,3025.147922354487,9.753821999765933,17915.3234109981,1197.0,381624,23837,93.2507834879168
1677888224,100,,Aggregated,35.6,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6521,0,4200.0,3016.6380388141124,9.753821999765933,17915.3234109981,1197.0,381624,23837,93.24780689797352
1677888225,100,,Aggregated,35.6,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6521,0,4200.0,3016.6380388141124,9.753821999765933,17915.3234109981,1197.0,381624,23837,93.2448302571788
1677888226,100,,Aggregated,35.6,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6521,0,4200.0,3016.6380388141124,9.753821999765933,17915.3234109981,1197.0,382690,23837,93.24185356553129
1677888227,100,,Aggregated,34.3,0.0,4200.0,4800.0,4900.0,5000.0,5300.0,8900.0,9200.0,9600.0,14000.0,18000.0,18000.0,6541,0,4200.0,3022.7446386335114,9.753821999765933,17915.3234109981,1197.0,382846,23993,93.24511876242713
1677888228,100,,Aggregated,34.3,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6707,0,4200.0,3009.2646715610263,9.753821999765933,17915.3234109981,1197.0,382846,23993,93.24214773629411
1677888229,100,,Aggregated,34.3,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6736,0,4200.0,2996.7219071998024,9.753821999765933,17915.3234109981,1197.0,382846,23993,93.27181978910764
1677888230,100,,Aggregated,34.3,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6736,0,4200.0,2996.7219071998024,9.753821999765933,17915.3234109981,1197.0,382846,23993,93.2688287221636
1677888231,100,,Aggregated,34.3,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6736,0,4200.0,2996.7219071998024,9.753821999765933,17915.3234109981,1197.0,382846,23993,93.2658376063708
1677888233,100,,Aggregated,34.3,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6736,0,4200.0,2996.7219071998024,9.753821999765933,17915.3234109981,1197.0,383386,23993,93.2598552282342
1677888234,100,,Aggregated,39.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6875,0,4200.0,3008.7390011087755,9.753821999765933,17915.3234109981,1197.0,383386,23993,93.256863965888
1677888235,100,,Aggregated,39.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6942,0,4200.0,2981.697808789369,9.753821999765933,17915.3234109981,1197.0,383386,23993,93.25387265468824
1677888236,100,,Aggregated,39.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6942,0,4200.0,2981.697808789369,9.753821999765933,17915.3234109981,1197.0,383984,23993,93.28223234050054
1677888237,100,,Aggregated,39.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6942,0,4200.0,2981.697808789369,9.753821999765933,17915.3234109981,1197.0,383984,23993,93.27922160629844
1677888238,100,,Aggregated,39.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,6942,0,4200.0,2981.697808789369,9.753821999765933,17915.3234109981,1197.0,384133,24142,93.29448803115888
