Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887641,10,,Aggregated,171.9,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,190.0,240.0,280.0,20111,0,55,58.42402976982153,47.81350298435427,276.2486559804529,1197.0,111001,11269,92.41298984157096
1677887642,10,,Aggregated,170.6,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,190.0,240.0,280.0,20287,0,55,58.41398502739953,47.81350298435427,276.2486559804529,1197.0,111164,11432,92.41425548114184
1677887643,10,,Aggregated,169.4,0.0,55.0,57.0,58.0,60.0,65.0,82.0,98.0,110.0,190.0,240.0,280.0,20470,0,55,58.38040608372885,47.81350298435427,276.2486559804529,1197.0,111164,11432,92.41198795472366
1677887644,10,,Aggregated,168.1,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,190.0,240.0,280.0,20643,0,55,58.36665924415588,47.81350298435427,276.2486559804529,1197.0,111164,11432,92.43606635421928
1677887645,10,,Aggregated,171.9,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,190.0,240.0,280.0,20811,0,55,58.37180906522214,47.81350298435427,276.2486559804529,1197.0,111164,11432,92.43378753050716
1677887646,10,,Aggregated,173.0,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,190.0,240.0,280.0,20992,0,55,58.34605404398261,47.81350298435427,276.2486559804529,1197.0,111164,11432,92.43150847278218
1677887647,10,,Aggregated,172.2,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,190.0,240.0,280.0,21152,0,55,58.3377392275041,47.81350298435427,276.2486559804529,1197.0,113726,11432,92.42922918100837
1677887648,10,,Aggregated,171.9,0.0,55.0,57.0,58.0,60.0,65.0,82.0,98.0,110.0,200.0,270.0,280.0,21314,0,55,58.39803940425135,47.81350298435427,276.2486559804529,1197.0,113726,11432,92.42694965514958
1677887649,10,,Aggregated,171.8,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,200.0,270.0,280.0,21493,0,55,58.37200714601863,47.81350298435427,276.2486559804529,1197.0,113726,11432,92.42466989516986
1677887650,10,,Aggregated,168.9,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,200.0,270.0,280.0,21670,0,55,58.35407872008452,47.81350298435427,276.2486559804529,1197.0,113726,11432,92.42238990103304
1677887651,10,,Aggregated,170.5,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,200.0,270.0,280.0,21849,0,55,58.33115823910671,47.81350298435427,276.2486559804529,1197.0,116305,11432,92.44842969755514
1677887652,10,,Aggregated,172.7,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,200.0,270.0,280.0,22028,0,55,58.31447550854548,47.81350298435427,276.2486559804529,1197.0,116305,11432,92.4461375107492
1677887653,10,,Aggregated,173.8,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,200.0,270.0,280.0,22214,0,55,58.27466050639877,47.81350298435427,276.2486559804529,1197.0,116467,11594,92.44753000477748
1677887654,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,200.0,270.0,280.0,22372,0,55,58.30629603219086,47.81350298435427,276.2486559804529,1197.0,116467,11594,92.44524435507267
1677887655,10,,Aggregated,174.0,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,200.0,270.0,280.0,22550,0,55,58.29132694188049,47.81350298435427,276.2486559804529,1197.0,116467,11594,92.4429584749777
1677887656,10,,Aggregated,172.2,0.0,55.0,57.0,58.0,60.0,65.0,81.0,97.0,110.0,200.0,270.0,280.0,22728,0,55,58.27108968380366,47.81350298435427,276.2486559804529,1197.0,121692,11594,92.44067236445755
1677887657,10,,Aggregated,173.6,0.0,55.0,57.0,58.0,60.0,65.0,81.0,97.0,110.0,200.0,270.0,280.0,22903,0,55,58.26248813746368,47.81350298435427,276.2486559804529,1197.0,121849,11751,92.44496515187168
1677887658,10,,Aggregated,173.3,0.0,55.0,57.0,58.0,60.0,65.0,81.0,97.0,110.0,200.0,270.0,280.0,23085,0,55,58.2333939141592,47.81350298435427,276.2486559804529,1197.0,121849,11751,92.44269001718084
1677887659,10,,Aggregated,173.2,0.0,55.0,57.0,58.0,60.0,65.0,81.0,97.0,110.0,200.0,270.0,280.0,23265,0,55,58.212875536745145,47.81350298435427,276.2486559804529,1197.0,121849,11751,92.47414265968928
1677887660,10,,Aggregated,176.7,0.0,55.0,57.0,58.0,60.0,65.0,81.0,97.0,110.0,200.0,270.0,280.0,23427,0,55,58.20937661303254,47.81350298435427,276.2486559804529,1197.0,121849,11751,92.47185306881116
1677887661,10,,Aggregated,177.0,0.0,55.0,57.0,58.0,59.0,65.0,81.0,97.0,110.0,200.0,270.0,280.0,23606,0,55,58.20827836904471,47.81350298435427,276.2486559804529,1197.0,121849,11751,92.4695632513164
1677887662,10,,Aggregated,176.8,0.0,55.0,57.0,58.0,59.0,65.0,81.0,97.0,110.0,200.0,270.0,280.0,23786,0,55,58.1942002560172,47.81350298435427,276.2486559804529,1197.0,124461,11751,92.46727320717136
1677887663,10,,Aggregated,174.9,0.0,55.0,57.0,58.0,59.0,65.0,80.0,97.0,110.0,200.0,270.0,280.0,23963,0,55,58.18191953952515,47.81350298435427,276.2486559804529,1197.0,124461,11751,92.4649829363424
1677887664,10,,Aggregated,175.1,0.0,55.0,57.0,58.0,59.0,64.0,80.0,96.0,110.0,200.0,270.0,280.0,24139,0,55,58.1671101252949,47.81350298435427,276.2486559804529,1197.0,124461,11751,92.46269243879584
1677887665,10,,Aggregated,174.7,0.0,55.0,57.0,58.0,60.0,65.0,80.0,97.0,110.0,200.0,270.0,280.0,24308,0,55,58.17634245904892,47.81350298435427,276.2486559804529,1197.0,124461,11751,92.46040171449803
1677887666,10,,Aggregated,176.3,0.0,55.0,57.0,58.0,59.0,64.0,80.0,96.0,110.0,200.0,270.0,280.0,24487,0,55,58.15634435179797,47.81350298435427,276.2486559804529,1197.0,127087,11751,92.49080052071751
1677887667,10,,Aggregated,175.0,0.0,55.0,57.0,58.0,59.0,64.0,80.0,97.0,110.0,200.0,270.0,280.0,24648,0,55,58.17980368612192,47.81350298435427,276.2486559804529,1197.0,127087,11751,92.48849567419266
1677887668,10,,Aggregated,175.3,0.0,55.0,57.0,58.0,59.0,64.0,80.0,97.0,110.0,200.0,270.0,280.0,24828,0,55,58.15523435765119,47.81350298435427,276.2486559804529,1197.0,127243,11907,92.50127440969396
1677887669,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,59.0,64.0,80.0,96.0,110.0,200.0,270.0,280.0,25010,0,55,58.133925285040185,47.81350298435427,276.2486559804529,1197.0,127243,11907,92.49899310735336
1677887670,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,59.0,64.0,80.0,96.0,110.0,200.0,270.0,280.0,25191,0,55,58.11031202258015,47.81350298435427,276.2486559804529,1197.0,127243,11907,92.49671158260202
1677887671,10,,Aggregated,174.0,0.0,55.0,57.0,58.0,59.0,64.0,80.0,96.0,110.0,200.0,270.0,280.0,25363,0,55,58.10494422721907,47.81350298435427,276.2486559804529,1197.0,132509,11907,92.49442983540736
1677887672,10,,Aggregated,174.4,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,200.0,270.0,280.0,25536,0,55,58.10034634699795,47.81350298435427,276.2486559804529,1197.0,132669,12067,92.50635150519604
1677887673,10,,Aggregated,176.1,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,200.0,270.0,280.0,25695,0,55,58.10688671936265,47.81350298435427,276.2486559804529,1197.0,132669,12067,92.50409195121112
1677887674,10,,Aggregated,175.3,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,200.0,270.0,280.0,25875,0,55,58.10853483451526,47.81350298435427,276.2486559804529,1197.0,132669,12067,92.5314741662823
1677887675,10,,Aggregated,175.7,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,26059,0,55,58.08353632188945,47.81350298435427,276.2486559804529,1197.0,132669,12067,92.52920175607348
1677887676,10,,Aggregated,173.6,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,26240,0,55,58.069255835900506,47.81350298435427,276.2486559804529,1197.0,132669,12067,92.52692912762969
1677887677,10,,Aggregated,175.2,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,26417,0,55,58.055713798014985,47.81350298435427,276.2486559804529,1197.0,135294,12067,92.52465628091946
1677887678,10,,Aggregated,175.5,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,26584,0,55,58.06555944315634,47.81350298435427,276.2486559804529,1197.0,135294,12067,92.5223832159114
1677887679,10,,Aggregated,176.8,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,26761,0,55,58.05306341039667,47.81350298435427,276.2486559804529,1197.0,135294,12067,92.520109932574
1677887680,10,,Aggregated,175.0,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,26932,0,55,58.05190117813776,47.81350298435427,276.2486559804529,1197.0,135294,12067,92.51783643087582
1677887681,10,,Aggregated,174.6,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,27091,0,55,58.080144876513685,47.81350298435427,276.2486559804529,1197.0,137896,12067,92.541751005768
1677887682,10,,Aggregated,173.8,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,27270,0,55,58.06392940397424,47.81350298435427,276.2486559804529,1197.0,137896,12067,92.53946600108632
1677887683,10,,Aggregated,171.8,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,27449,0,55,58.047505069625096,47.81350298435427,276.2486559804529,1197.0,138060,12231,92.53881970900508
1677887684,10,,Aggregated,172.8,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,27625,0,55,58.04023637795901,47.81350298435427,276.2486559804529,1197.0,138060,12231,92.5365379485186
1677887685,10,,Aggregated,172.3,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,27804,0,55,58.025081014676914,47.81350298435427,276.2486559804529,1197.0,138060,12231,92.53425597299064
1677887686,10,,Aggregated,174.3,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,27984,0,55,58.00876467178415,47.81350298435427,276.2486559804529,1197.0,143279,12231,92.53197378239082
1677887687,10,,Aggregated,174.2,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,28139,0,55,58.04048371164937,47.81350298435427,276.2486559804529,1197.0,143443,12395,92.53137202653171
1677887688,10,,Aggregated,173.8,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,270.0,280.0,28320,0,55,58.02386529358149,47.81350298435427,276.2486559804529,1197.0,143443,12395,92.5290931356799
1677887689,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,59.0,64.0,78.0,96.0,110.0,190.0,270.0,280.0,28496,0,55,58.00965404312996,47.81350298435427,276.2486559804529,1197.0,143443,12395,92.5442380295813
1677887690,10,,Aggregated,173.4,0.0,55.0,57.0,58.0,59.0,64.0,78.0,96.0,110.0,190.0,270.0,280.0,28667,0,55,58.01097869767207,47.81350298435427,276.2486559804529,1197.0,143443,12395,92.54195130636172
1677887691,10,,Aggregated,174.0,0.0,55.0,57.0,58.0,59.0,64.0,78.0,96.0,110.0,190.0,270.0,280.0,28852,0,55,57.989907328412485,47.81350298435427,276.2486559804529,1197.0,143443,12395,92.53966437157186
1677887692,10,,Aggregated,173.8,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,270.0,280.0,29025,0,55,57.98278360325573,47.81350298435427,276.2486559804529,1197.0,146047,12395,92.53737722518235
1677887693,10,,Aggregated,175.2,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,270.0,280.0,29202,0,55,57.97221485482506,47.81350298435427,276.2486559804529,1197.0,146047,12395,92.53508986716386
1677887694,10,,Aggregated,174.9,0.0,55.0,57.0,58.0,59.0,64.0,78.0,96.0,110.0,190.0,270.0,280.0,29357,0,55,58.00767772278374,47.81350298435427,276.2486559804529,1197.0,146047,12395,92.53280229748692
1677887695,10,,Aggregated,175.2,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,270.0,280.0,29530,0,55,58.000364319358354,47.81350298435427,276.2486559804529,1197.0,146047,12395,92.53051451612224
1677887696,10,,Aggregated,172.7,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,270.0,280.0,29708,0,55,57.99139025093333,47.81350298435427,276.2486559804529,1197.0,148662,12395,92.54212375265458
1677887697,10,,Aggregated,172.1,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,270.0,280.0,29877,0,55,57.98941669074864,47.81350298435427,276.2486559804529,1197.0,148662,12395,92.5398295794282
1677887698,10,,Aggregated,172.6,0.0,55.0,57.0,58.0,59.0,64.0,78.0,96.0,110.0,190.0,260.0,280.0,30038,0,55,58.01346341741439,47.81350298435427,276.2486559804529,1197.0,148824,12557,92.5427905325286
1677887699,10,,Aggregated,171.9,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,30202,0,55,58.03319841686089,47.81350298435427,276.2486559804529,1197.0,148824,12557,92.54050471183436
1677887700,10,,Aggregated,172.7,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,30374,0,55,58.02104270425468,47.81350298435427,276.2486559804529,1197.0,148824,12557,92.53821868304216
1677887701,10,,Aggregated,169.6,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,30538,0,55,58.0459542226405,47.81350298435427,276.2486559804529,1197.0,153969,12557,92.53593244612352
1677887702,10,,Aggregated,170.3,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,30716,0,55,58.029312023112006,47.81350298435427,276.2486559804529,1197.0,154131,12719,92.53692813938916
1677887703,10,,Aggregated,168.5,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,30890,0,55,58.03096943531745,47.81350298435427,276.2486559804529,1197.0,154131,12719,92.534647401011
1677887704,10,,Aggregated,168.9,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,31058,0,55,58.032401065547,47.81350298435427,276.2486559804529,1197.0,154131,12719,92.556247075032
1677887705,10,,Aggregated,169.1,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,31228,0,55,58.03585125489143,47.81350298435427,276.2486559804529,1197.0,154131,12719,92.55395566567472
1677887706,10,,Aggregated,170.9,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,31408,0,55,58.0183010379025,47.81350298435427,276.2486559804529,1197.0,154131,12719,92.55166405140984
1677887707,10,,Aggregated,170.4,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,31565,0,55,58.04882271855908,47.81350298435427,276.2486559804529,1197.0,156682,12719,92.54937223220986
1677887708,10,,Aggregated,169.7,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,31734,0,55,58.05293258846767,47.81350298435427,276.2486559804529,1197.0,156682,12719,92.54708020804732
1677887709,10,,Aggregated,169.8,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,31896,0,55,58.07003011949426,47.81350298435427,276.2486559804529,1197.0,156682,12719,92.54478797889476
1677887710,10,,Aggregated,168.9,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,32079,0,55,58.04802474904286,47.81350298435427,276.2486559804529,1197.0,156682,12719,92.54249554472464
1677887711,10,,Aggregated,170.0,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,32261,0,55,58.028037672905775,47.81350298435427,276.2486559804529,1197.0,159227,12719,92.5729952839184
1677887712,10,,Aggregated,169.7,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,32443,0,55,58.01187799946367,47.81350298435427,276.2486559804529,1197.0,159227,12719,92.57068826444836
1677887713,10,,Aggregated,172.2,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,32614,0,55,58.01772804246203,47.81350298435427,276.2486559804529,1197.0,159388,12880,92.57133692841929
1677887714,10,,Aggregated,172.3,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,190.0,260.0,280.0,32787,0,55,58.00972308152131,47.81350298435427,276.2486559804529,1197.0,159388,12880,92.56903484272466
1677887715,10,,Aggregated,171.4,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,200.0,260.0,280.0,32936,0,55,58.05306021483458,47.81350298435427,276.2486559804529,1197.0,159388,12880,92.56673255492936
1677887716,10,,Aggregated,172.1,0.0,55.0,57.0,58.0,59.0,64.0,78.0,96.0,110.0,200.0,260.0,280.0,33112,0,55,58.037398075589735,47.81350298435427,276.2486559804529,1197.0,164483,12880,92.5644300650068
1677887717,10,,Aggregated,169.5,0.0,55.0,57.0,58.0,59.0,64.0,78.0,96.0,110.0,200.0,260.0,280.0,33286,0,55,58.03042523285538,47.81350298435427,276.2486559804529,1197.0,164641,13038,92.5691648392386
1677887718,10,,Aggregated,170.0,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,33466,0,55,58.02327968682412,47.81350298435427,276.2486559804529,1197.0,164641,13038,92.56687307789912
1677887719,10,,Aggregated,170.4,0.0,55.0,57.0,58.0,59.0,64.0,79.0,96.0,110.0,200.0,260.0,280.0,33638,0,55,58.02467277760935,47.81350298435427,276.2486559804529,1197.0,164641,13038,92.5979749530621
1677887720,10,,Aggregated,172.2,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,33818,0,55,58.00839181093765,47.81350298435427,276.2486559804529,1197.0,164641,13038,92.59566832429644
1677887721,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,33997,0,55,57.99911797083825,47.81350298435427,276.2486559804529,1197.0,164641,13038,92.59336149668098
1677887722,10,,Aggregated,173.4,0.0,55.0,57.0,58.0,59.0,64.0,78.0,96.0,110.0,190.0,260.0,280.0,34148,0,55,58.02715561158711,47.81350298435427,276.2486559804529,1197.0,167226,13038,92.59105447019
1677887723,10,,Aggregated,173.5,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,260.0,280.0,34326,0,55,58.01361709777501,47.81350298435427,276.2486559804529,1197.0,167226,13038,92.58874724479776
1677887724,10,,Aggregated,172.6,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,260.0,280.0,34505,0,55,58.006695762687485,47.81350298435427,276.2486559804529,1197.0,167226,13038,92.58643982047856
1677887725,10,,Aggregated,171.2,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,260.0,280.0,34689,0,55,57.98649657230417,47.81350298435427,276.2486559804529,1197.0,167226,13038,92.58413219720664
1677887726,10,,Aggregated,171.3,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,260.0,280.0,34858,0,55,57.98866667765557,47.81350298435427,276.2486559804529,1197.0,169826,13038,92.60980147304116
1677887727,10,,Aggregated,174.9,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,260.0,280.0,35038,0,55,57.97737355116214,47.81350298435427,276.2486559804529,1197.0,169826,13038,92.60748121713056
1677887728,10,,Aggregated,174.5,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,260.0,280.0,35214,0,55,57.968328760059805,47.81350298435427,276.2486559804529,1197.0,169984,13196,92.616452004097
1677887729,10,,Aggregated,174.4,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,190.0,260.0,280.0,35376,0,55,57.9761309413416,47.81350298435427,276.2486559804529,1197.0,169984,13196,92.614148110706
1677887730,10,,Aggregated,174.7,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,35543,0,55,57.9948084249734,47.81350298435427,276.2486559804529,1197.0,169984,13196,92.6118440218108
1677887731,10,,Aggregated,173.3,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,35713,0,55,57.99742153097287,47.81350298435427,276.2486559804529,1197.0,175190,13196,92.60953973738648
1677887732,10,,Aggregated,172.1,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,35894,0,55,57.98105228658586,47.81350298435427,276.2486559804529,1197.0,175350,13356,92.61799811954086
1677887733,10,,Aggregated,171.7,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,36076,0,55,57.967511432797295,47.81350298435427,276.2486559804529,1197.0,175350,13356,92.61570941082724
1677887734,10,,Aggregated,172.2,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,36243,0,55,57.97209502098721,47.81350298435427,276.2486559804529,1197.0,175350,13356,92.64006407200378
1677887735,10,,Aggregated,174.3,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,36421,0,55,57.96457708471978,47.81350298435427,276.2486559804529,1197.0,175350,13356,92.63776330669512
1677887736,10,,Aggregated,174.0,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,36594,0,55,57.96043570414372,47.81350298435427,276.2486559804529,1197.0,175350,13356,92.63546234910513
1677887737,10,,Aggregated,173.7,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,36743,0,55,58.00253278260684,47.81350298435427,276.2486559804529,1197.0,177935,13356,92.6331611992096
1677887738,10,,Aggregated,173.2,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,36922,0,55,57.98838887655566,47.81350298435427,276.2486559804529,1197.0,177935,13356,92.63085985698449
1677887739,10,,Aggregated,171.9,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,37093,0,55,57.98582215337464,47.81350298435427,276.2486559804529,1197.0,177935,13356,92.62855832240564
1677887740,10,,Aggregated,169.9,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,37275,0,55,57.9723703875009,47.81350298435427,276.2486559804529,1197.0,177935,13356,92.62625659544896
1677887741,10,,Aggregated,170.9,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,37458,0,55,57.95584519726965,47.81350298435427,276.2486559804529,1197.0,180517,13356,92.6587140928476
1677887742,10,,Aggregated,173.0,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,37640,0,55,57.9396436773468,47.81350298435427,276.2486559804529,1197.0,180517,13356,92.65639663147223
1677887743,10,,Aggregated,173.1,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,37818,0,55,57.93235496682611,47.81350298435427,276.2486559804529,1197.0,180673,13512,92.66448088890496
1677887744,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,37971,0,55,57.959621579166026,47.81350298435427,276.2486559804529,1197.0,180673,13512,92.66217824076467
1677887745,10,,Aggregated,174.0,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,38144,0,55,57.95736860639334,47.81350298435427,276.2486559804529,1197.0,180673,13512,92.65987540333828
1677887746,10,,Aggregated,174.5,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,38324,0,55,57.94840221146903,47.81350298435427,276.2486559804529,1197.0,185865,13512,92.65757237660232
1677887747,10,,Aggregated,171.5,0.0,55.0,57.0,58.0,59.0,64.0,78.0,95.0,110.0,200.0,260.0,280.0,38503,0,55,57.93423436101688,47.81350298435427,276.2486559804529,1197.0,186023,13670,92.66647561968529
1677887748,10,,Aggregated,172.5,0.0,55.0,57.0,58.0,59.0,64.0,77.0,95.0,110.0,200.0,260.0,280.0,38685,0,55,57.92059249293391,47.81350298435427,276.2486559804529,1197.0,186023,13670,92.664188504965
1677887749,10,,Aggregated,173.9,0.0,55.0,57.0,58.0,59.0,64.0,77.0,95.0,110.0,200.0,260.0,280.0,38850,0,55,57.92761054785628,47.81350298435427,276.2486559804529,1197.0,186023,13670,92.69924968763723
1677887750,10,,Aggregated,176.3,0.0,55.0,57.0,58.0,59.0,64.0,77.0,94.0,110.0,200.0,260.0,280.0,39033,0,55,57.91252866774539,47.81350298435427,276.2486559804529,1197.0,186023,13670,92.69694569140056
1677887751,10,,Aggregated,175.5,0.0,55.0,57.0,58.0,59.0,64.0,77.0,95.0,110.0,200.0,260.0,280.0,39201,0,55,57.91909294944865,47.81350298435427,276.2486559804529,1197.0,186023,13670,92.69464150895256
1677887752,10,,Aggregated,175.1,0.0,55.0,57.0,58.0,59.0,64.0,77.0,95.0,110.0,200.0,260.0,280.0,39387,0,55,57.90085252416639,47.81350298435427,276.2486559804529,1197.0,188643,13670,92.69233714027068
1677887753,10,,Aggregated,174.3,0.0,55.0,57.0,58.0,59.0,64.0,77.0,94.0,110.0,200.0,260.0,280.0,39569,0,55,57.884438009993694,47.81350298435427,276.2486559804529,1197.0,188643,13670,92.69003258533236
1677887754,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,59.0,64.0,77.0,94.0,110.0,200.0,260.0,280.0,39744,0,55,57.87819440976323,47.81350298435427,276.2486559804529,1197.0,188643,13670,92.687727844115
1677887755,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,59.0,64.0,77.0,94.0,110.0,200.0,260.0,280.0,39916,0,55,57.879113468149725,47.81350298435427,276.2486559804529,1197.0,188643,13670,92.685422916596
1677887756,10,,Aggregated,174.2,0.0,55.0,57.0,58.0,59.0,64.0,77.0,94.0,110.0,200.0,240.0,280.0,40097,0,55,57.86564221093627,47.81350298435427,276.2486559804529,1197.0,191284,13670,92.72338596427946
1677887757,10,,Aggregated,177.8,0.0,55.0,57.0,58.0,59.0,64.0,77.0,95.0,110.0,200.0,240.0,280.0,40247,0,55,57.898301539267344,47.81350298435427,276.2486559804529,1197.0,191284,13670,92.72106270671394
1677887758,10,,Aggregated,176.9,0.0,55.0,57.0,58.0,59.0,64.0,77.0,95.0,110.0,200.0,240.0,280.0,40432,0,55,57.88098088483896,47.81350298435427,276.2486559804529,1197.0,191443,13829,92.73001514198624
1677887759,10,,Aggregated,177.0,0.0,55.0,57.0,58.0,59.0,64.0,77.0,94.0,110.0,200.0,240.0,280.0,40606,0,55,57.87836646854952,47.81350298435427,276.2486559804529,1197.0,191443,13829,92.72770750475136
