Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887389,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2214,0,53,53.1199926468204,35.77752900309861,142.6038040081039,1197.0,18104,5809,92.17410056063136
1677887390,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2233,0,53,53.11279989389502,35.77752900309861,142.6038040081039,1197.0,18104,5809,92.17212591713132
1677887391,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2252,0,53,53.10597003332485,35.77752900309861,142.6038040081039,1197.0,18104,5809,92.1701508584222
1677887392,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2271,0,53,53.09775125277405,35.77752900309861,142.6038040081039,1197.0,18388,5809,92.16817538437311
1677887393,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2290,0,53,53.096032317516325,35.77752900309861,142.6038040081039,1197.0,18388,5809,92.16619949485307
1677887394,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2309,0,53,53.09154685755995,35.77752900309861,142.6038040081039,1197.0,18388,5809,92.16422318973092
1677887395,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2327,0,53,53.08876194673793,35.77752900309861,142.6038040081039,1197.0,18388,5809,92.16224646887557
1677887396,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2346,0,53,53.08402474852615,35.77752900309861,142.6038040081039,1197.0,18672,5809,92.1856926127904
1677887397,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2366,0,53,53.077670983068856,35.77752900309861,142.6038040081039,1197.0,18672,5809,92.18370710517536
1677887398,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2385,0,53,53.07267408253502,35.77752900309861,142.6038040081039,1197.0,18849,5986,92.16453671894696
1677887399,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2404,0,53,53.06799530023852,35.77752900309861,142.6038040081039,1197.0,18849,5986,92.1625085334382
1677887400,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2423,0,53,53.06200912867811,35.77752900309861,142.6038040081039,1197.0,18849,5986,92.16047993318875
1677887401,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2442,0,53,53.05798814240277,35.77752900309861,142.6038040081039,1197.0,19419,5986,92.1584509180714
1677887402,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2460,0,53,53.063948681221696,35.77752900309861,142.6038040081039,1197.0,19595,6162,92.13790480416996
1677887403,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2479,0,53,53.06159038356687,35.77752900309861,142.6038040081039,1197.0,19595,6162,92.13582582705318
1677887404,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2498,0,53,53.06049850636288,35.77752900309861,142.6038040081039,1197.0,19595,6162,92.16127208950871
1677887405,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2517,0,53,53.05558080170015,35.77752900309861,142.6038040081039,1197.0,19595,6162,92.15918352854888
1677887406,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2536,0,53,53.05221936827199,35.77752900309861,142.6038040081039,1197.0,19595,6162,92.15709455313691
1677887407,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2555,0,53,53.04821903989131,35.77752900309861,142.6038040081039,1197.0,19878,6162,92.15500516314944
1677887408,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2574,0,53,53.04417542806544,35.77752900309861,142.6038040081039,1197.0,19878,6162,92.15291535846303
1677887409,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2593,0,53,53.042320626208415,35.77752900309861,142.6038040081039,1197.0,19878,6162,92.15082513895426
1677887410,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2612,0,53,53.03929039422611,35.77752900309861,142.6038040081039,1197.0,19878,6162,92.1487345044995
1677887411,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2630,0,53,53.03700055239612,35.77752900309861,142.6038040081039,1197.0,20162,6162,92.17503837410794
1677887412,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2649,0,53,53.035725169004216,35.77752900309861,142.6038040081039,1197.0,20162,6162,92.17293778306836
1677887413,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2668,0,53,53.033319894550175,35.77752900309861,142.6038040081039,1197.0,20334,6334,92.15593385422868
1677887414,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2687,0,53,53.03078405418039,35.77752900309861,142.6038040081039,1197.0,20334,6334,92.15379787672104
1677887415,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2706,0,53,53.02791229439705,35.77752900309861,142.6038040081039,1197.0,20334,6334,92.15166148688316
1677887416,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2725,0,53,53.023393002024704,35.77752900309861,142.6038040081039,1197.0,20900,6334,92.14952468459556
1677887417,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2744,0,53,53.01808324801278,35.77752900309861,142.6038040081039,1197.0,21067,6501,92.14412635200787
1677887418,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2763,0,53,53.01366281017143,35.77752900309861,142.6038040081039,1197.0,21067,6501,92.14197914678768
1677887419,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2782,0,53,53.011021233486574,35.77752900309861,142.6038040081039,1197.0,21067,6501,92.17011089795425
1677887420,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2801,0,53,53.00647793198885,35.77752900309861,142.6038040081039,1197.0,21067,6501,92.16795298445072
1677887421,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2820,0,53,53.00394577961473,35.77752900309861,142.6038040081039,1197.0,21067,6501,92.16579466493964
1677887422,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2839,0,53,53.00070372438905,35.77752900309861,142.6038040081039,1197.0,21351,6501,92.1636359393064
1677887423,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2858,0,53,52.99652301662341,35.77752900309861,142.6038040081039,1197.0,21351,6501,92.16147680743634
1677887424,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2877,0,53,52.99464665262416,35.77752900309861,142.6038040081039,1197.0,21351,6501,92.1593172692148
1677887425,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2896,0,53,52.992784861406165,35.77752900309861,142.6038040081039,1197.0,21351,6501,92.15715732452708
1677887426,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2915,0,53,52.98850575081987,35.77752900309861,142.6038040081039,1197.0,21635,6501,92.18363605036598
1677887427,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2934,0,53,52.98641149783345,35.77752900309861,142.6038040081039,1197.0,21635,6501,92.18146585193357
1677887428,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2953,0,53,52.98290898497475,35.77752900309861,142.6038040081039,1197.0,21804,6670,92.17501717361736
1677887429,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2972,0,53,52.98005086357278,35.77752900309861,142.6038040081039,1197.0,21804,6670,92.1728380131444
1677887430,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,130.0,140.0,140.0,2991,0,53,52.9756279199198,35.77752900309861,142.6038040081039,1197.0,21804,6670,92.1706584525934
1677887431,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,110.0,140.0,140.0,3010,0,53,52.9783769938445,35.77752900309861,142.6038040081039,1197.0,22373,6670,92.16847849185412
1677887432,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,110.0,140.0,140.0,3028,0,53,52.976603357829454,35.77752900309861,142.6038040081039,1197.0,22544,6841,92.1613524650955
1677887433,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3046,0,53,52.9952271203418,35.77752900309861,142.6038040081039,1197.0,22544,6841,92.15915878429892
1677887434,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3065,0,53,52.99437328986786,35.77752900309861,142.6038040081039,1197.0,22544,6841,92.1829523187546
1677887435,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3084,0,53,52.99246131176212,35.77752900309861,142.6038040081039,1197.0,22544,6841,92.18074913346882
1677887436,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3103,0,53,52.98780110294973,35.77752900309861,142.6038040081039,1197.0,22544,6841,92.1785455537264
1677887437,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3122,0,53,52.98443201743148,35.77752900309861,142.6038040081039,1197.0,22827,6841,92.1763415794213
1677887438,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3141,0,53,52.98128595522468,35.77752900309861,142.6038040081039,1197.0,22827,6841,92.1741372104476
1677887439,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3160,0,53,52.97967079790903,35.77752900309861,142.6038040081039,1197.0,22827,6841,92.17193244669927
1677887440,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3179,0,53,52.97643487116781,35.77752900309861,142.6038040081039,1197.0,22827,6841,92.16972728807023
1677887441,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3198,0,53,52.97451409584037,35.77752900309861,142.6038040081039,1197.0,23110,6841,92.19555571795676
1677887442,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3217,0,53,52.9729906691196,35.77752900309861,142.6038040081039,1197.0,23110,6841,92.19334030052978
1677887443,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3236,0,53,52.97146221527563,35.77752900309861,142.6038040081039,1197.0,23277,7008,92.18902173772054
1677887444,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3255,0,53,52.968618616793655,35.77752900309861,142.6038040081039,1197.0,23277,7008,92.18680263574618
1677887445,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3274,0,53,52.966096881700885,35.77752900309861,142.6038040081039,1197.0,23277,7008,92.18458314559412
1677887446,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3293,0,53,52.96369473177284,35.77752900309861,142.6038040081039,1197.0,23842,7008,92.18236326716256
1677887447,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3312,0,53,52.96146088849874,35.77752900309861,142.6038040081039,1197.0,24009,7175,92.28097414845617
1677887448,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3331,0,53,52.96041312929559,35.77752900309861,142.6038040081039,1197.0,24009,7175,92.27876077979012
1677887449,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3350,0,53,52.95885995391812,35.77752900309861,142.6038040081039,1197.0,24009,7175,92.30310402165892
1677887450,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3369,0,53,52.95476811122079,35.77752900309861,142.6038040081039,1197.0,24009,7175,92.30088081756578
1677887451,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,120.0,140.0,140.0,3388,0,53,52.95212618851184,35.77752900309861,142.6038040081039,1197.0,24009,7175,92.29865723371384
1677887452,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3407,0,53,52.948715243249225,35.77752900309861,142.6038040081039,1197.0,24293,7175,92.29643327000574
1677887453,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3426,0,53,52.9461810169085,35.77752900309861,142.6038040081039,1197.0,24293,7175,92.29420892634415
1677887454,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3445,0,53,52.94273209431836,35.77752900309861,142.6038040081039,1197.0,24293,7175,92.29198420263168
1677887455,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3464,0,53,52.93899288076329,35.77752900309861,142.6038040081039,1197.0,24293,7175,92.28975909877089
1677887456,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3483,0,53,52.93751320558149,35.77752900309861,142.6038040081039,1197.0,24577,7175,92.30519046271344
1677887457,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3502,0,53,52.93644087380701,35.77752900309861,142.6038040081039,1197.0,24577,7175,92.30295848788948
1677887458,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3521,0,53,52.93350632010383,35.77752900309861,142.6038040081039,1197.0,24744,7342,92.29862590530482
1677887459,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3540,0,53,52.92982041302543,35.77752900309861,142.6038040081039,1197.0,24744,7342,92.29639038935368
1677887460,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3559,0,53,52.92632879435701,35.77752900309861,142.6038040081039,1197.0,24744,7342,92.29415450003884
1677887461,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3578,0,53,52.92305898186918,35.77752900309861,142.6038040081039,1197.0,25313,7342,92.29191823726671
1677887462,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3597,0,53,52.919266646962754,35.77752900309861,142.6038040081039,1197.0,25481,7510,92.28662918764998
1677887463,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3616,0,53,52.91800966678986,35.77752900309861,142.6038040081039,1197.0,25481,7510,92.28438729296084
1677887464,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3635,0,53,52.916073863842286,35.77752900309861,142.6038040081039,1197.0,25481,7510,92.29214773378618
1677887465,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3654,0,53,52.91423100766461,35.77752900309861,142.6038040081039,1197.0,25481,7510,92.2899015986398
1677887466,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3673,0,53,52.91099883174302,35.77752900309861,142.6038040081039,1197.0,25481,7510,92.28765509695027
1677887467,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3692,0,53,52.90821931119911,35.77752900309861,142.6038040081039,1197.0,25766,7510,92.2854082286279
1677887468,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3711,0,53,52.90681555238785,35.77752900309861,142.6038040081039,1197.0,25766,7510,92.28316099358284
1677887469,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3730,0,53,52.9054546911468,35.77752900309861,142.6038040081039,1197.0,25766,7510,92.28091339172542
1677887470,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3749,0,53,52.9037023953007,35.77752900309861,142.6038040081039,1197.0,25766,7510,92.27866542296572
1677887471,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3768,0,53,52.90235222636339,35.77752900309861,142.6038040081039,1197.0,26051,7510,92.28525890849949
1677887472,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3787,0,53,52.90167491046675,35.77752900309861,142.6038040081039,1197.0,26051,7510,92.28300708671044
1677887473,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3806,0,53,52.90070085234365,35.77752900309861,142.6038040081039,1197.0,26217,7676,92.2794681343987
1677887474,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3824,0,53,52.89970279080529,35.77752900309861,142.6038040081039,1197.0,26217,7676,92.2772146579482
1677887475,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3843,0,53,52.89751627582925,35.77752900309861,142.6038040081039,1197.0,26217,7676,92.27496082166262
1677887476,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3862,0,53,52.89667770739941,35.77752900309861,142.6038040081039,1197.0,26786,7676,92.27270662545573
1677887477,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3881,0,53,52.89397146276986,35.77752900309861,142.6038040081039,1197.0,26948,7838,92.27325511678636
1677887478,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3900,0,53,52.89189566794681,35.77752900309861,142.6038040081039,1197.0,26948,7838,92.2710080142838
1677887479,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3919,0,53,52.89216415512848,35.77752900309861,142.6038040081039,1197.0,26948,7838,92.2785667701736
1677887480,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3938,0,53,52.890924616044735,35.77752900309861,142.6038040081039,1197.0,26948,7838,92.27631549862484
1677887481,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3957,0,53,52.88678706216116,35.77752900309861,142.6038040081039,1197.0,26948,7838,92.2740638751568
1677887482,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3976,0,53,52.88530467630009,35.77752900309861,142.6038040081039,1197.0,27232,7838,92.27181189968697
1677887483,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,120.0,140.0,140.0,3995,0,53,52.88145479572633,35.77752900309861,142.6038040081039,1197.0,27232,7838,92.2695595721328
1677887484,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4014,0,53,52.87905934679855,35.77752900309861,142.6038040081039,1197.0,27232,7838,92.26730689241175
1677887485,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4034,0,53,52.87484034683239,35.77752900309861,142.6038040081039,1197.0,27232,7838,92.26505386044116
1677887486,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4053,0,53,52.87337351965291,35.77752900309861,142.6038040081039,1197.0,27516,7838,92.272177762679
1677887487,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4072,0,53,52.87144173506233,35.77752900309861,142.6038040081039,1197.0,27516,7838,92.26992067456968
1677887488,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4091,0,53,52.86921109707585,35.77752900309861,142.6038040081039,1197.0,27687,8009,92.2626645028594
1677887489,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4110,0,53,52.86675145017684,35.77752900309861,142.6038040081039,1197.0,27687,8009,92.26039812844422
1677887490,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4129,0,53,52.86541877261556,35.77752900309861,142.6038040081039,1197.0,27687,8009,92.25813140755756
1677887491,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4148,0,53,52.863229662523466,35.77752900309861,142.6038040081039,1197.0,28257,8009,92.25586434011994
1677887492,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4167,0,53,52.86142745864522,35.77752900309861,142.6038040081039,1197.0,28433,8185,92.24271402996006
1677887493,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4185,0,53,52.86957405882681,35.77752900309861,142.6038040081039,1197.0,28433,8185,92.24042547427814
1677887494,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4204,0,53,52.86694875647145,35.77752900309861,142.6038040081039,1197.0,28433,8185,92.26334867602816
1677887495,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4223,0,53,52.86314523258088,35.77752900309861,142.6038040081039,1197.0,28433,8185,92.26105033513294
1677887496,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4242,0,53,52.86258873367953,35.77752900309861,142.6038040081039,1197.0,28433,8185,92.25875165156536
1677887497,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4261,0,53,52.8607908193661,35.77752900309861,142.6038040081039,1197.0,28717,8185,92.25645262524884
1677887498,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4280,0,53,52.85856179024254,35.77752900309861,142.6038040081039,1197.0,28717,8185,92.25415325610668
1677887499,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4299,0,53,52.85671315963492,35.77752900309861,142.6038040081039,1197.0,28717,8185,92.25185354406224
1677887500,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4318,0,53,52.85407332567591,35.77752900309861,142.6038040081039,1197.0,28717,8185,92.24955348903872
1677887501,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4337,0,53,52.85110062976624,35.77752900309861,142.6038040081039,1197.0,29002,8185,92.28040359115568
1677887502,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4356,0,53,52.85074734191014,35.77752900309861,142.6038040081039,1197.0,29002,8185,92.27809079012864
1677887503,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4375,0,53,52.84926264077159,35.77752900309861,142.6038040081039,1197.0,29177,8360,92.25947655288138
1677887504,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4394,0,53,52.84987616940616,35.77752900309861,142.6038040081039,1197.0,29177,8360,92.25713211977325
1677887505,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4413,0,53,52.8476835206238,35.77752900309861,142.6038040081039,1197.0,29177,8360,92.2547873462938
1677887506,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4432,0,53,52.847387859096,35.77752900309861,142.6038040081039,1197.0,29744,8360,92.25244223236898
1677887507,1,,Aggregated,19.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,110.0,140.0,140.0,4451,0,53,52.84539967256249,35.77752900309861,142.6038040081039,1197.0,29916,8532,92.23835819767967
