Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887891,50,,Aggregated,266.9,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,31140,0,180.0,184.24552524412377,22.99145798315294,552.5031279830728,1197.0,321468,16452,93.11880021118486
1677887892,50,,Aggregated,267.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,31365,0,180.0,184.56387554866487,22.99145798315294,552.5031279830728,1197.0,321468,16452,93.11655211922351
1677887893,50,,Aggregated,273.3,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,31606,0,180.0,184.61160064183835,22.99145798315294,552.5031279830728,1197.0,321616,16600,93.1393270900298
1677887894,50,,Aggregated,265.4,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,31882,0,180.0,184.62601651709056,22.99145798315294,552.5031279830728,1197.0,321616,16600,93.13710760705632
1677887895,50,,Aggregated,264.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,32077,0,180.0,184.82066523907295,22.99145798315294,552.5031279830728,1197.0,321616,16600,93.13488798578554
1677887896,50,,Aggregated,260.6,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,32352,0,180.0,185.0668631235993,22.99145798315294,552.5031279830728,1197.0,329480,16600,93.13266822620449
1677887897,50,,Aggregated,264.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,32621,0,180.0,185.02528219145825,22.99145798315294,552.5031279830728,1197.0,329631,16751,93.1475489754783
1677887898,50,,Aggregated,257.4,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,32900,0,180.0,184.99273176026875,22.99145798315294,552.5031279830728,1197.0,329631,16751,93.1453489365245
1677887899,50,,Aggregated,255.8,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,33177,0,180.0,184.97148449949125,22.99145798315294,552.5031279830728,1197.0,329631,16751,93.17579183032689
1677887900,50,,Aggregated,255.3,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,33463,0,180.0,184.8389456509776,22.99145798315294,552.5031279830728,1197.0,329631,16751,93.1735756921745
1677887901,50,,Aggregated,254.1,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,33693,0,180.0,184.9684693028425,22.99145798315294,552.5031279830728,1197.0,329631,16751,93.17135941770064
1677887902,50,,Aggregated,257.9,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,33933,0,180.0,185.08491866654504,22.99145798315294,552.5031279830728,1197.0,333529,16751,93.16914300689275
1677887903,50,,Aggregated,254.8,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,34193,0,180.0,185.15716969943253,22.99145798315294,552.5031279830728,1197.0,333529,16751,93.16692645973824
1677887904,50,,Aggregated,257.2,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,34429,0,180.0,185.29107821268747,22.99145798315294,552.5031279830728,1197.0,333529,16751,93.16470977622453
1677887905,50,,Aggregated,257.2,0.0,180.0,200.0,210.0,220.0,250.0,300.0,350.0,390.0,490.0,540.0,550.0,34490,0,180.0,185.44243559654024,22.99145798315294,552.5031279830728,1197.0,333529,16751,93.162492956339
1677887906,50,,Aggregated,257.2,0.0,180.0,200.0,210.0,220.0,250.0,300.0,350.0,390.0,490.0,540.0,550.0,34490,0,180.0,185.44243559654024,22.99145798315294,552.5031279830728,1197.0,336951,16751,93.19505778962368
1677887907,50,,Aggregated,255.3,0.0,180.0,200.0,210.0,220.0,250.0,300.0,350.0,390.0,500.0,2500.0,2500.0,34507,0,180.0,186.5123448364585,22.99145798315294,2530.4471330018714,1197.0,336951,16751,93.1928236617647
1677887908,50,,Aggregated,243.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,2500.0,3100.0,3100.0,34560,0,180.0,189.23186856816167,22.99145798315294,3108.680596022168,1197.0,337106,16906,93.20320038087368
1677887909,50,,Aggregated,243.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,2500.0,3100.0,3100.0,34560,0,180.0,189.23186856816167,22.99145798315294,3108.680596022168,1197.0,337106,16906,93.20098072913363
1677887910,50,,Aggregated,243.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,2500.0,3100.0,3100.0,34560,0,180.0,189.23186856816167,22.99145798315294,3108.680596022168,1197.0,337106,16906,93.1987609429449
1677887911,50,,Aggregated,243.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,2500.0,3100.0,3100.0,34560,0,180.0,189.23186856816167,22.99145798315294,3108.680596022168,1197.0,342166,16906,93.1965410222952
1677887912,50,,Aggregated,147.5,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,2500.0,3100.0,4500.0,34561,0,180.0,189.3573032314941,22.99145798315294,4524.379267997574,1197.0,342328,17068,93.19903839578998
1677887913,50,,Aggregated,147.5,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,2500.0,3100.0,4500.0,34561,0,180.0,189.3573032314941,22.99145798315294,4524.379267997574,1197.0,342328,17068,93.19682424106792
1677887914,50,,Aggregated,69.4,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,3000.0,7600.0,7600.0,34580,0,180.0,193.20364979646405,22.99145798315294,7561.876169987954,1197.0,342328,17068,93.2266631844058
1677887915,50,,Aggregated,69.4,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,3000.0,7600.0,7600.0,34580,0,180.0,193.20364979646405,22.99145798315294,7561.876169987954,1197.0,342328,17068,93.22443304920776
1677887916,50,,Aggregated,69.4,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,3000.0,7600.0,7600.0,34580,0,180.0,193.20364979646405,22.99145798315294,7561.876169987954,1197.0,342328,17068,93.22220278129596
1677887917,50,,Aggregated,9.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,420.0,7600.0,9000.0,9100.0,34747,0,180.0,202.3884810836323,22.99145798315294,9086.243213998388,1197.0,343129,17068,93.2199723806585
1677887918,50,,Aggregated,9.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,420.0,7600.0,9000.0,9100.0,34787,0,180.0,202.37987646045931,13.200649002101272,9086.243213998388,1197.0,343129,17068,93.21774184728356
1677887919,50,,Aggregated,9.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,420.0,7600.0,9000.0,9100.0,34787,0,180.0,202.37987646045931,13.200649002101272,9086.243213998388,1197.0,343129,17068,93.2155111811593
1677887920,50,,Aggregated,9.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,420.0,7600.0,9000.0,9100.0,34787,0,180.0,202.37987646045931,13.200649002101272,9086.243213998388,1197.0,343137,17068,93.21328038227384
1677887921,50,,Aggregated,9.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,420.0,7600.0,9000.0,9100.0,34787,0,180.0,202.37987646045931,13.200649002101272,9086.243213998388,1197.0,343434,17068,93.24061198281598
1677887922,50,,Aggregated,22.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,430.0,7600.0,9000.0,9100.0,34873,0,180.0,208.2972552416696,12.226280989125373,9086.243213998388,1197.0,343434,17068,93.23836631668516
1677887923,50,,Aggregated,22.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,430.0,7600.0,9000.0,9100.0,34873,0,180.0,208.2972552416696,12.226280989125373,9086.243213998388,1197.0,343611,17245,93.21325577052517
1677887924,50,,Aggregated,22.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,430.0,7600.0,9000.0,9100.0,34873,0,180.0,208.2972552416696,12.226280989125373,9086.243213998388,1197.0,343611,17245,93.21098606274444
1677887925,50,,Aggregated,22.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,430.0,7600.0,9000.0,9100.0,34873,0,180.0,208.2972552416696,12.226280989125373,9086.243213998388,1197.0,343611,17245,93.20871622376195
1677887926,50,,Aggregated,31.2,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,440.0,7600.0,9000.0,9100.0,34914,0,180.0,212.25401777366477,12.226280989125373,9086.243213998388,1197.0,344231,17245,93.20644625356633
1677887927,50,,Aggregated,31.2,0.0,180.0,200.0,210.0,220.0,250.0,310.0,380.0,440.0,7600.0,9000.0,9100.0,34949,0,180.0,213.8810936598651,12.226280989125373,9086.243213998388,1197.0,344408,17422,93.18019284451763
1677887928,50,,Aggregated,31.2,0.0,180.0,200.0,210.0,220.0,250.0,310.0,380.0,440.0,7600.0,9000.0,9100.0,34949,0,180.0,213.8810936598651,12.226280989125373,9086.243213998388,1197.0,344408,17422,93.1778976475518
1677887929,50,,Aggregated,31.2,0.0,180.0,200.0,210.0,220.0,250.0,310.0,380.0,440.0,7600.0,9000.0,9100.0,34949,0,180.0,213.8810936598651,12.226280989125373,9086.243213998388,1197.0,344408,17422,93.21265357365697
1677887930,50,,Aggregated,31.2,0.0,180.0,200.0,210.0,220.0,250.0,310.0,380.0,440.0,7600.0,9000.0,9100.0,34949,0,180.0,213.8810936598651,12.226280989125373,9086.243213998388,1197.0,344408,17422,93.21033975548588
1677887931,50,,Aggregated,16.2,0.0,180.0,200.0,210.0,220.0,250.0,310.0,380.0,460.0,7600.0,9000.0,9100.0,35010,0,180.0,219.3306153534258,12.226280989125373,9086.243213998388,1197.0,344408,17422,93.20802580773156
1677887932,50,,Aggregated,16.2,0.0,180.0,200.0,210.0,220.0,250.0,310.0,380.0,460.0,7600.0,9000.0,9100.0,35010,0,180.0,219.3306153534258,12.226280989125373,9086.243213998388,1197.0,344751,17422,93.20571173038316
1677887933,50,,Aggregated,16.2,0.0,180.0,200.0,210.0,220.0,250.0,310.0,380.0,460.0,7600.0,9000.0,9100.0,35010,0,180.0,219.3306153534258,12.226280989125373,9086.243213998388,1197.0,344751,17422,93.2033975234298
1677887934,50,,Aggregated,16.2,0.0,180.0,200.0,210.0,220.0,250.0,310.0,380.0,460.0,7600.0,9000.0,9100.0,35010,0,180.0,219.3306153534258,12.226280989125373,9086.243213998388,1197.0,344751,17422,93.20108318686052
1677887935,50,,Aggregated,13.7,0.0,180.0,200.0,210.0,220.0,250.0,310.0,390.0,480.0,8800.0,9000.0,9100.0,35053,0,180.0,225.20841511212893,12.226280989125373,9086.243213998388,1197.0,344751,17422,93.19876872066446
1677887936,50,,Aggregated,13.7,0.0,180.0,200.0,210.0,220.0,250.0,310.0,390.0,490.0,8800.0,9000.0,9100.0,35109,0,180.0,226.08953183709292,12.226280989125373,9086.243213998388,1197.0,345070,17422,93.23707384374195
1677887937,50,,Aggregated,13.7,0.0,180.0,200.0,210.0,220.0,250.0,310.0,390.0,490.0,8800.0,9000.0,9100.0,35109,0,180.0,226.08953183709292,12.226280989125373,9086.243213998388,1197.0,345070,17422,93.2347387777666
1677887938,50,,Aggregated,13.7,0.0,180.0,200.0,210.0,220.0,250.0,310.0,390.0,490.0,8800.0,9000.0,9100.0,35109,0,180.0,226.08953183709292,12.226280989125373,9086.243213998388,1197.0,345250,17602,93.2043357019494
1677887939,50,,Aggregated,13.7,0.0,180.0,200.0,210.0,220.0,250.0,310.0,390.0,490.0,8800.0,9000.0,9100.0,35109,0,180.0,226.08953183709292,12.226280989125373,9086.243213998388,1197.0,345250,17602,93.2019715863348
1677887940,50,,Aggregated,16.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,390.0,780.0,8800.0,9000.0,9100.0,35160,0,180.0,230.6892349325522,12.226280989125373,9086.243213998388,1197.0,345250,17602,93.19960734288496
1677887941,50,,Aggregated,16.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,390.0,780.0,8800.0,9000.0,9100.0,35160,0,180.0,230.6892349325522,12.226280989125373,9086.243213998388,1197.0,345828,17602,93.19724297158946
1677887942,50,,Aggregated,16.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,390.0,780.0,8800.0,9000.0,9100.0,35160,0,180.0,230.6892349325522,12.226280989125373,9086.243213998388,1197.0,346009,17783,93.16263731105668
1677887943,50,,Aggregated,16.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,390.0,780.0,8800.0,9000.0,9100.0,35160,0,180.0,230.6892349325522,12.226280989125373,9086.243213998388,1197.0,346009,17783,93.16023946471216
1677887944,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,400.0,3000.0,8800.0,9000.0,9100.0,35234,0,180.0,237.72967407856797,12.226280989125373,9086.243213998388,1197.0,346009,17783,93.19243443433425
1677887945,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,400.0,3000.0,8800.0,9000.0,9100.0,35239,0,180.0,237.7074229927996,12.226280989125373,9086.243213998388,1197.0,346009,17783,93.19001893118046
1677887946,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,400.0,3000.0,8800.0,9000.0,9100.0,35239,0,180.0,237.7074229927996,12.226280989125373,9086.243213998388,1197.0,346009,17783,93.18760330208111
1677887947,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,400.0,3000.0,8800.0,9000.0,9100.0,35239,0,180.0,237.7074229927996,12.226280989125373,9086.243213998388,1197.0,346228,17783,93.18518754702647
1677887948,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,310.0,400.0,3000.0,8800.0,9000.0,9100.0,35239,0,180.0,237.7074229927996,12.226280989125373,9086.243213998388,1197.0,346228,17783,93.1827716660066
1677887949,50,,Aggregated,13.0,0.0,180.0,200.0,210.0,220.0,260.0,320.0,410.0,4200.0,8800.0,9000.0,9100.0,35313,0,180.0,243.2622912071056,12.226280989125373,9086.243213998388,1197.0,346228,17783,93.18035565901162
1677887950,50,,Aggregated,13.0,0.0,180.0,200.0,210.0,220.0,260.0,320.0,410.0,4200.0,8800.0,9000.0,9100.0,35313,0,180.0,243.2622912071056,12.226280989125373,9086.243213998388,1197.0,346228,17783,93.17793952603176
1677887951,50,,Aggregated,13.0,0.0,180.0,200.0,210.0,220.0,260.0,320.0,410.0,4200.0,8800.0,9000.0,9100.0,35313,0,180.0,243.2622912071056,12.226280989125373,9086.243213998388,1197.0,346435,17783,93.20664179801403
1677887952,50,,Aggregated,13.0,0.0,180.0,200.0,210.0,220.0,260.0,320.0,410.0,4200.0,8800.0,9000.0,9100.0,35313,0,180.0,243.2622912071056,12.226280989125373,9086.243213998388,1197.0,346435,17783,93.20420965610002
1677887953,50,,Aggregated,15.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,420.0,4300.0,8800.0,9000.0,9100.0,35382,0,180.0,249.3929974413688,12.226280989125373,9086.243213998388,1197.0,346609,17957,93.18049836313962
1677887954,50,,Aggregated,15.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,420.0,4300.0,8800.0,9000.0,9100.0,35382,0,180.0,249.3929974413688,12.226280989125373,9086.243213998388,1197.0,346609,17957,93.17804471610523
1677887955,50,,Aggregated,15.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,420.0,4300.0,8800.0,9000.0,9100.0,35382,0,180.0,249.3929974413688,12.226280989125373,9086.243213998388,1197.0,346609,17957,93.17559094494436
1677887956,50,,Aggregated,15.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,420.0,4300.0,8800.0,9000.0,9100.0,35382,0,180.0,249.3929974413688,12.226280989125373,9086.243213998388,1197.0,347061,17957,93.17313704964758
1677887957,50,,Aggregated,14.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,420.0,4400.0,8800.0,9000.0,9100.0,35409,0,180.0,252.58727326867864,12.226280989125373,9086.243213998388,1197.0,347228,18124,93.15707840686136
1677887958,50,,Aggregated,14.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,430.0,4400.0,8800.0,9000.0,9100.0,35449,0,180.0,255.03484510916417,12.226280989125373,9086.243213998388,1197.0,347228,18124,93.15461101874467
1677887959,50,,Aggregated,14.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,430.0,4400.0,8800.0,9000.0,9100.0,35449,0,180.0,255.03484510916417,12.226280989125373,9086.243213998388,1197.0,347228,18124,93.18798758678882
1677887960,50,,Aggregated,14.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,430.0,4400.0,8800.0,9000.0,9100.0,35449,0,180.0,255.03484510916417,12.226280989125373,9086.243213998388,1197.0,347228,18124,93.1855017281644
1677887961,50,,Aggregated,14.3,0.0,180.0,200.0,210.0,220.0,260.0,320.0,430.0,4400.0,8800.0,9000.0,9100.0,35449,0,180.0,255.03484510916417,12.226280989125373,9086.243213998388,1197.0,347228,18124,93.18301574738022
1677887962,50,,Aggregated,13.6,0.0,180.0,200.0,210.0,220.0,260.0,320.0,450.0,4400.0,8800.0,9000.0,9100.0,35523,0,180.0,260.95690145995184,12.226280989125373,9086.243213998388,1197.0,347494,18124,93.18052964442732
1677887963,50,,Aggregated,13.6,0.0,180.0,200.0,210.0,220.0,260.0,320.0,450.0,4400.0,8800.0,9000.0,9100.0,35523,0,180.0,260.95690145995184,12.226280989125373,9086.243213998388,1197.0,347494,18124,93.17804341929664
1677887964,50,,Aggregated,13.6,0.0,180.0,200.0,210.0,220.0,260.0,320.0,450.0,4400.0,8800.0,9000.0,9100.0,35523,0,180.0,260.95690145995184,12.226280989125373,9086.243213998388,1197.0,347494,18124,93.17555707197916
1677887965,50,,Aggregated,13.6,0.0,180.0,200.0,210.0,220.0,260.0,320.0,450.0,4400.0,8800.0,9000.0,9100.0,35523,0,180.0,260.95690145995184,12.226280989125373,9086.243213998388,1197.0,347494,18124,93.17307060246594
1677887966,50,,Aggregated,14.1,0.0,180.0,200.0,210.0,220.0,260.0,320.0,470.0,4400.0,8800.0,9000.0,9100.0,35557,0,180.0,264.73836991719884,12.226280989125373,9086.243213998388,1197.0,347704,18124,93.20156994572052
1677887967,50,,Aggregated,14.1,0.0,180.0,200.0,210.0,220.0,260.0,320.0,470.0,4400.0,8800.0,9000.0,9100.0,35574,0,180.0,265.24177904142937,11.578167002880946,9086.243213998388,1197.0,347704,18124,93.1990672989925
1677887968,50,,Aggregated,14.1,0.0,180.0,200.0,210.0,220.0,260.0,320.0,470.0,4400.0,8800.0,9000.0,9100.0,35574,0,180.0,265.24177904142937,11.578167002880946,9086.243213998388,1197.0,347869,18289,93.19145833089252
1677887969,50,,Aggregated,14.1,0.0,180.0,200.0,210.0,220.0,260.0,320.0,470.0,4400.0,8800.0,9000.0,9100.0,35574,0,180.0,265.24177904142937,11.578167002880946,9086.243213998388,1197.0,347869,18289,93.18895123087636
1677887970,50,,Aggregated,14.1,0.0,180.0,200.0,210.0,220.0,260.0,320.0,470.0,4400.0,8800.0,9000.0,9100.0,35574,0,180.0,265.24177904142937,11.578167002880946,9086.243213998388,1197.0,347869,18289,93.18644401087188
1677887971,50,,Aggregated,12.5,0.0,180.0,200.0,210.0,220.0,260.0,330.0,490.0,4400.0,8800.0,9000.0,9100.0,35657,0,180.0,272.3057679639906,11.578167002880946,9086.243213998388,1197.0,348258,18289,93.18393667087054
1677887972,50,,Aggregated,12.5,0.0,180.0,200.0,210.0,220.0,260.0,330.0,490.0,4400.0,8800.0,9000.0,9100.0,35657,0,180.0,272.3057679639906,11.578167002880946,9086.243213998388,1197.0,348429,18460,93.17584920009466
1677887973,50,,Aggregated,12.5,0.0,180.0,200.0,210.0,220.0,260.0,330.0,490.0,4400.0,8800.0,9000.0,9100.0,35657,0,180.0,272.3057679639906,11.578167002880946,9086.243213998388,1197.0,348429,18460,93.17333690363029
1677887974,50,,Aggregated,12.5,0.0,180.0,200.0,210.0,220.0,260.0,330.0,490.0,4400.0,8800.0,9000.0,9100.0,35657,0,180.0,272.3057679639906,11.578167002880946,9086.243213998388,1197.0,348429,18460,93.2009749848894
1677887975,50,,Aggregated,13.4,0.0,180.0,200.0,210.0,220.0,260.0,330.0,2300.0,4500.0,8800.0,9000.0,9100.0,35716,0,180.0,278.2511878122996,11.578167002880946,9086.243213998388,1197.0,348429,18460,93.19844692636563
1677887976,50,,Aggregated,13.4,0.0,180.0,200.0,210.0,220.0,260.0,330.0,2300.0,4500.0,8800.0,9000.0,9100.0,35734,0,180.0,278.1686702929183,11.578167002880946,9086.243213998388,1197.0,348429,18460,93.19591875003576
1677887977,50,,Aggregated,13.4,0.0,180.0,200.0,210.0,220.0,260.0,330.0,2300.0,4500.0,8800.0,9000.0,9100.0,35734,0,180.0,278.1686702929183,11.578167002880946,9086.243213998388,1197.0,348662,18460,93.19339045589152
1677887978,50,,Aggregated,13.4,0.0,180.0,200.0,210.0,220.0,260.0,330.0,2300.0,4500.0,8800.0,9000.0,9100.0,35734,0,180.0,278.1686702929183,11.578167002880946,9086.243213998388,1197.0,348662,18460,93.19086204392468
1677887979,50,,Aggregated,13.4,0.0,180.0,200.0,210.0,220.0,260.0,330.0,2300.0,4500.0,8800.0,9000.0,9100.0,35734,0,180.0,278.1686702929183,11.578167002880946,9086.243213998388,1197.0,348662,18460,93.18833351412704
1677887980,50,,Aggregated,16.0,0.0,180.0,200.0,210.0,220.0,260.0,330.0,3100.0,4500.0,8800.0,9000.0,9100.0,35816,0,180.0,283.8675398597622,11.578167002880946,9086.243213998388,1197.0,348662,18460,93.18580486649034
1677887981,50,,Aggregated,16.0,0.0,180.0,200.0,210.0,220.0,260.0,330.0,3100.0,4500.0,8800.0,9000.0,9100.0,35816,0,180.0,283.8675398597622,11.578167002880946,9086.243213998388,1197.0,348955,18460,93.22187115064848
1677887982,50,,Aggregated,16.0,0.0,180.0,200.0,210.0,220.0,260.0,330.0,3100.0,4500.0,8800.0,9000.0,9100.0,35816,0,180.0,283.8675398597622,11.578167002880946,9086.243213998388,1197.0,348955,18460,93.2193222303073
1677887983,50,,Aggregated,16.0,0.0,180.0,200.0,210.0,220.0,260.0,330.0,3100.0,4500.0,8800.0,9000.0,9100.0,35816,0,180.0,283.8675398597622,11.578167002880946,9086.243213998388,1197.0,349135,18640,93.19144380588097
1677887984,50,,Aggregated,15.9,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4200.0,4500.0,8800.0,9000.0,9100.0,35851,0,180.0,287.8542072003346,11.578167002880946,9086.243213998388,1197.0,349135,18640,93.18887015376468
1677887985,50,,Aggregated,15.9,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4300.0,4500.0,8800.0,9000.0,9100.0,35884,0,180.0,289.6533679859067,11.578167002880946,9086.243213998388,1197.0,349135,18640,93.18629638614816
1677887986,50,,Aggregated,15.9,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4300.0,4500.0,8800.0,9000.0,9100.0,35884,0,180.0,289.6533679859067,11.578167002880946,9086.243213998388,1197.0,349755,18640,93.18372250302365
1677887987,50,,Aggregated,15.9,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4300.0,4500.0,8800.0,9000.0,9100.0,35884,0,180.0,289.6533679859067,11.578167002880946,9086.243213998388,1197.0,349938,18823,93.1493486106696
1677887988,50,,Aggregated,15.9,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4300.0,4500.0,8800.0,9000.0,9100.0,35884,0,180.0,289.6533679859067,11.578167002880946,9086.243213998388,1197.0,349938,18823,93.14674355765906
1677887989,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4300.0,4500.0,8800.0,9000.0,9100.0,35946,0,180.0,295.4530300705615,11.578167002880946,9086.243213998388,1197.0,349938,18823,93.18055558780938
1677887990,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4300.0,4500.0,8800.0,9000.0,9100.0,35946,0,180.0,295.4530300705615,11.578167002880946,9086.243213998388,1197.0,349938,18823,93.17793129741594
1677887991,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4300.0,4500.0,8800.0,9000.0,9100.0,35946,0,180.0,295.4530300705615,11.578167002880946,9086.243213998388,1197.0,349938,18823,93.17530689417434
1677887992,50,,Aggregated,15.0,0.0,180.0,200.0,210.0,220.0,260.0,340.0,4300.0,4500.0,8800.0,9000.0,9100.0,35946,0,180.0,295.4530300705615,11.578167002880946,9086.243213998388,1197.0,350147,18823,93.17268237807724
1677887993,50,,Aggregated,13.0,0.0,180.0,200.0,210.0,220.0,270.0,340.0,4400.0,4500.0,8800.0,9000.0,9100.0,35986,0,180.0,299.69208824441546,11.578167002880946,9086.243213998388,1197.0,350147,18823,93.17005774911736
1677887994,50,,Aggregated,13.0,0.0,180.0,200.0,220.0,220.0,270.0,340.0,4400.0,4500.0,8800.0,9000.0,9100.0,36012,0,180.0,301.08994888205234,11.578167002880946,9086.243213998388,1197.0,350147,18823,93.16743300728746
1677887995,50,,Aggregated,13.0,0.0,180.0,200.0,220.0,220.0,270.0,340.0,4400.0,4500.0,8800.0,9000.0,9100.0,36012,0,180.0,301.08994888205234,11.578167002880946,9086.243213998388,1197.0,350147,18823,93.16480815258022
1677887996,50,,Aggregated,13.0,0.0,180.0,200.0,220.0,220.0,270.0,340.0,4400.0,4500.0,8800.0,9000.0,9100.0,36012,0,180.0,301.08994888205234,11.578167002880946,9086.243213998388,1197.0,350343,18823,93.1772214710595
1677887997,50,,Aggregated,13.0,0.0,180.0,200.0,220.0,220.0,270.0,340.0,4400.0,4500.0,8800.0,9000.0,9100.0,36012,0,180.0,301.08994888205234,11.578167002880946,9086.243213998388,1197.0,350343,18823,93.17458845012168
1677887998,50,,Aggregated,12.8,0.0,180.0,200.0,220.0,230.0,270.0,350.0,4400.0,4500.0,8800.0,9000.0,9100.0,36087,0,180.0,306.72778170425823,11.578167002880946,9086.243213998388,1197.0,350519,18999,93.1497747706307
1677887999,50,,Aggregated,12.8,0.0,180.0,200.0,220.0,230.0,270.0,350.0,4400.0,4500.0,8800.0,9000.0,9100.0,36087,0,180.0,306.72778170425823,11.578167002880946,9086.243213998388,1197.0,350519,18999,93.14712062855564
1677888000,50,,Aggregated,12.8,0.0,180.0,200.0,220.0,230.0,270.0,350.0,4400.0,4500.0,8800.0,9000.0,9100.0,36087,0,180.0,306.72778170425823,11.578167002880946,9086.243213998388,1197.0,350519,18999,93.1444663760924
1677888001,50,,Aggregated,12.8,0.0,180.0,200.0,220.0,230.0,270.0,350.0,4400.0,4500.0,8800.0,9000.0,9100.0,36087,0,180.0,306.72778170425823,11.578167002880946,9086.243213998388,1197.0,350925,18999,93.1418120132341
1677888002,50,,Aggregated,14.1,0.0,180.0,200.0,220.0,230.0,270.0,350.0,4400.0,4500.0,8800.0,9000.0,9100.0,36125,0,180.0,310.6470546089258,11.578167002880946,9086.243213998388,1197.0,351094,19168,93.12581494865184
1677888003,50,,Aggregated,14.1,0.0,180.0,200.0,220.0,230.0,270.0,350.0,4400.0,4500.0,8800.0,9000.0,9100.0,36165,0,180.0,312.3605969165868,11.578167002880946,9086.243213998388,1197.0,351094,19168,93.12314816053122
1677888004,50,,Aggregated,14.1,0.0,180.0,200.0,220.0,230.0,270.0,350.0,4400.0,4500.0,8800.0,9000.0,9100.0,36165,0,180.0,312.3605969165868,11.578167002880946,9086.243213998388,1197.0,351094,19168,93.1209412188884
