Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677859326,100,,Aggregated,267.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,770.0,800.0,800.0,36482,0,320.0,343.8655659663972,78.18795900675468,799.1975730110426,1197.0,1624290
1677859327,100,,Aggregated,261.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,770.0,800.0,800.0,36721,0,320.0,343.91347138915563,78.18795900675468,799.1975730110426,1197.0,1624290
1677859328,100,,Aggregated,264.6,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,770.0,800.0,800.0,37036,0,320.0,343.8550735901278,78.18795900675468,799.1975730110426,1197.0,1624290
1677859329,100,,Aggregated,261.6,0.0,320.0,370.0,390.0,400.0,430.0,520.0,600.0,630.0,770.0,800.0,800.0,37308,0,320.0,343.9244887286861,78.18795900675468,799.1975730110426,1197.0,1624290
1677859330,100,,Aggregated,259.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,770.0,800.0,800.0,37506,0,320.0,344.5876271101628,78.18795900675468,799.1975730110426,1197.0,1624290
1677859331,100,,Aggregated,262.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,770.0,800.0,800.0,37809,0,320.0,344.7048238393112,78.18795900675468,799.1975730110426,1197.0,1632242
1677859332,100,,Aggregated,262.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,38104,0,320.0,344.5422870683014,78.18795900675468,799.1975730110426,1197.0,1632242
1677859333,100,,Aggregated,262.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,38368,0,320.0,344.6312797231655,78.18795900675468,799.1975730110426,1197.0,1632242
1677859334,100,,Aggregated,260.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,38632,0,320.0,345.0074771212454,78.18795900675468,799.1975730110426,1197.0,1632242
1677859335,100,,Aggregated,261.8,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,38860,0,320.0,345.3840928458392,78.18795900675468,799.1975730110426,1197.0,1636181
1677859336,100,,Aggregated,263.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,39182,0,320.0,345.1423201725092,78.18795900675468,799.1975730110426,1197.0,1636181
1677859337,100,,Aggregated,266.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,39480,0,320.0,344.931654016443,78.18795900675468,799.1975730110426,1197.0,1636181
1677859338,100,,Aggregated,269.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,39805,0,320.0,344.7621264925868,78.18795900675468,799.1975730110426,1197.0,1636181
1677859339,100,,Aggregated,273.8,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,40058,0,320.0,344.6198783228664,78.18795900675468,799.1975730110426,1197.0,1636181
1677859340,100,,Aggregated,273.8,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,40263,0,320.0,344.6852303105441,78.18795900675468,799.1975730110426,1197.0,1636181
1677859341,100,,Aggregated,274.1,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,40577,0,320.0,345.15665605790645,57.29296000208706,799.1975730110426,1197.0,1640316
1677859342,100,,Aggregated,282.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,40853,0,320.0,345.2841537824041,57.29296000208706,799.1975730110426,1197.0,1640316
1677859343,100,,Aggregated,275.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,41120,0,320.0,345.23275500608787,57.29296000208706,799.1975730110426,1197.0,1640316
1677859344,100,,Aggregated,277.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,41446,0,320.0,345.0594413099965,57.29296000208706,799.1975730110426,1197.0,1640316
1677859345,100,,Aggregated,277.8,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,41648,0,320.0,345.5711472470776,57.29296000208706,799.1975730110426,1197.0,1640316
1677859346,100,,Aggregated,281.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,41968,0,320.0,345.50102783245933,57.29296000208706,799.1975730110426,1197.0,1648584
1677859347,100,,Aggregated,281.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,42248,0,320.0,345.4772169055873,57.29296000208706,799.1975730110426,1197.0,1648584
1677859348,100,,Aggregated,279.1,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,42567,0,320.0,345.50544387991334,57.29296000208706,799.1975730110426,1197.0,1648584
1677859349,100,,Aggregated,274.1,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,42801,0,320.0,345.46496844125625,57.29296000208706,799.1975730110426,1197.0,1648584
1677859350,100,,Aggregated,271.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,43051,0,320.0,345.9420440641391,57.29296000208706,799.1975730110426,1197.0,1652753
1677859351,100,,Aggregated,277.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,43313,0,320.0,346.21113215529084,57.29296000208706,799.1975730110426,1197.0,1652753
1677859352,100,,Aggregated,267.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,43575,0,320.0,346.20931616439395,57.29296000208706,799.1975730110426,1197.0,1652753
1677859353,100,,Aggregated,272.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,43875,0,320.0,346.40760453373207,57.29296000208706,799.1975730110426,1197.0,1652753
1677859354,100,,Aggregated,269.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,44123,0,320.0,346.4400550122275,57.29296000208706,799.1975730110426,1197.0,1652753
1677859355,100,,Aggregated,270.2,0.0,320.0,370.0,390.0,400.0,440.0,530.0,600.0,650.0,760.0,800.0,800.0,44362,0,320.0,346.9468389663532,57.29296000208706,799.1975730110426,1197.0,1652753
1677859356,100,,Aggregated,267.8,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,650.0,760.0,800.0,800.0,44644,0,320.0,346.92388160199266,57.29296000208706,799.1975730110426,1197.0,1656746
1677859357,100,,Aggregated,268.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,650.0,760.0,800.0,800.0,44899,0,320.0,347.09730474719026,57.29296000208706,799.1975730110426,1197.0,1656746
1677859358,100,,Aggregated,265.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,45187,0,320.0,347.2257580638192,57.29296000208706,799.1975730110426,1197.0,1656746
1677859359,100,,Aggregated,266.4,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,45383,0,320.0,347.37360465418465,57.29296000208706,799.1975730110426,1197.0,1656746
1677859360,100,,Aggregated,263.9,0.0,320.0,370.0,390.0,400.0,450.0,530.0,600.0,650.0,760.0,800.0,800.0,45687,0,320.0,347.7226741430752,57.29296000208706,799.1975730110426,1197.0,1656746
1677859361,100,,Aggregated,260.9,0.0,320.0,370.0,390.0,400.0,440.0,530.0,600.0,650.0,760.0,800.0,800.0,46000,0,320.0,347.5977885280407,57.29296000208706,799.1975730110426,1197.0,1664767
1677859362,100,,Aggregated,260.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,46251,0,320.0,347.6080602852615,57.29296000208706,799.1975730110426,1197.0,1664767
1677859363,100,,Aggregated,266.8,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,760.0,800.0,800.0,46518,0,320.0,347.56988941483934,57.29296000208706,799.1975730110426,1197.0,1664767
1677859364,100,,Aggregated,264.3,0.0,320.0,370.0,390.0,400.0,450.0,530.0,600.0,640.0,760.0,800.0,800.0,46751,0,320.0,347.90551092856487,57.29296000208706,799.1975730110426,1197.0,1664767
1677859365,100,,Aggregated,264.3,0.0,330.0,370.0,390.0,400.0,450.0,530.0,600.0,640.0,750.0,800.0,800.0,47060,0,330.0,348.0177813810536,57.29296000208706,799.1975730110426,1197.0,1668709
1677859366,100,,Aggregated,262.3,0.0,330.0,370.0,390.0,400.0,450.0,530.0,600.0,640.0,750.0,800.0,800.0,47350,0,330.0,348.07537894794194,57.29296000208706,799.1975730110426,1197.0,1668709
1677859367,100,,Aggregated,268.1,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,800.0,800.0,47627,0,330.0,347.86926602688106,57.29296000208706,799.1975730110426,1197.0,1668709
1677859368,100,,Aggregated,268.9,0.0,330.0,370.0,390.0,400.0,440.0,530.0,600.0,640.0,750.0,800.0,800.0,47857,0,330.0,348.0195099855261,57.29296000208706,799.1975730110426,1197.0,1668709
1677859369,100,,Aggregated,269.1,0.0,330.0,380.0,390.0,400.0,450.0,530.0,600.0,640.0,750.0,800.0,800.0,48153,0,330.0,348.19431239815714,57.29296000208706,799.1975730110426,1197.0,1668709
1677859370,100,,Aggregated,272.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,800.0,800.0,48460,0,330.0,348.1942031899994,57.29296000208706,799.1975730110426,1197.0,1668709
1677859371,100,,Aggregated,270.0,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,800.0,800.0,48752,0,330.0,348.08205766166253,57.29296000208706,799.1975730110426,1197.0,1672809
1677859372,100,,Aggregated,274.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,800.0,800.0,48986,0,330.0,348.195076344044,57.29296000208706,799.1975730110426,1197.0,1672809
1677859373,100,,Aggregated,273.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,800.0,800.0,49289,0,330.0,348.0251785519766,57.29296000208706,799.1975730110426,1197.0,1672809
1677859374,100,,Aggregated,276.0,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,800.0,800.0,49515,0,330.0,348.36788909283234,57.29296000208706,799.1975730110426,1197.0,1672809
1677859375,100,,Aggregated,276.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,800.0,800.0,49848,0,330.0,348.1821430902802,57.29296000208706,799.1975730110426,1197.0,1672809
1677859376,100,,Aggregated,273.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,790.0,800.0,50158,0,330.0,347.9823045607883,57.29296000208706,799.1975730110426,1197.0,1681045
1677859377,100,,Aggregated,277.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,790.0,800.0,50436,0,330.0,347.9904642040852,57.29296000208706,799.1975730110426,1197.0,1681045
1677859378,100,,Aggregated,277.7,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,750.0,790.0,800.0,50638,0,330.0,348.11903280095817,57.29296000208706,799.1975730110426,1197.0,1681045
1677859379,100,,Aggregated,282.8,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,50981,0,330.0,348.2198249909201,57.29296000208706,799.1975730110426,1197.0,1681045
1677859380,100,,Aggregated,283.1,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,51291,0,330.0,348.0173811286442,57.29296000208706,799.1975730110426,1197.0,1685217
1677859381,100,,Aggregated,278.1,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,51573,0,330.0,347.9493427805502,57.29296000208706,799.1975730110426,1197.0,1685217
1677859382,100,,Aggregated,283.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,51839,0,330.0,347.9541988218775,57.29296000208706,799.1975730110426,1197.0,1685217
1677859383,100,,Aggregated,282.9,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,52073,0,330.0,348.3592249068686,57.29296000208706,799.1975730110426,1197.0,1685217
1677859384,100,,Aggregated,284.6,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,52393,0,330.0,348.20769130546813,57.29296000208706,799.1975730110426,1197.0,1685217
1677859385,100,,Aggregated,274.8,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,52678,0,330.0,348.05585064798635,57.29296000208706,799.1975730110426,1197.0,1685217
1677859386,100,,Aggregated,281.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,52990,0,330.0,347.8838949621284,57.29296000208706,799.1975730110426,1197.0,1689435
1677859387,100,,Aggregated,280.8,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,53196,0,330.0,348.2480181149934,57.29296000208706,799.1975730110426,1197.0,1689435
1677859388,100,,Aggregated,283.7,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,53526,0,330.0,348.1085358038192,57.29296000208706,799.1975730110426,1197.0,1689435
1677859389,100,,Aggregated,275.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,53821,0,330.0,347.92053229765435,57.29296000208706,799.1975730110426,1197.0,1689435
1677859390,100,,Aggregated,272.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,54096,0,330.0,347.82081557108074,57.29296000208706,799.1975730110426,1197.0,1689435
1677859391,100,,Aggregated,284.2,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,54354,0,330.0,348.15019434224,57.29296000208706,799.1975730110426,1197.0,1697926
1677859392,100,,Aggregated,284.8,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,54612,0,330.0,348.20826061541896,57.29296000208706,799.1975730110426,1197.0,1697926
1677859393,100,,Aggregated,280.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,54940,0,330.0,348.06818020540624,57.29296000208706,799.1975730110426,1197.0,1697926
1677859394,100,,Aggregated,277.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,55210,0,330.0,347.8491415009097,57.29296000208706,799.1975730110426,1197.0,1697926
1677859395,100,,Aggregated,283.2,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,740.0,790.0,800.0,55479,0,330.0,347.93754314578536,57.29296000208706,799.1975730110426,1197.0,1702183
1677859396,100,,Aggregated,286.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,55769,0,330.0,348.04961328009966,57.29296000208706,799.1975730110426,1197.0,1702183
1677859397,100,,Aggregated,285.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,56098,0,330.0,347.8879849382124,57.29296000208706,799.1975730110426,1197.0,1702183
1677859398,100,,Aggregated,279.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,56374,0,330.0,347.6919527926488,57.29296000208706,799.1975730110426,1197.0,1702183
1677859399,100,,Aggregated,280.6,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,56654,0,330.0,347.7455057351531,57.29296000208706,799.1975730110426,1197.0,1702183
1677859400,100,,Aggregated,286.6,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,56962,0,330.0,347.5464056754048,57.29296000208706,799.1975730110426,1197.0,1702183
1677859401,100,,Aggregated,283.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,57221,0,330.0,347.91660219192903,57.29296000208706,799.1975730110426,1197.0,1706451
1677859402,100,,Aggregated,284.6,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,57512,0,330.0,347.72286379966573,57.29296000208706,799.1975730110426,1197.0,1706451
1677859403,100,,Aggregated,280.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,57813,0,330.0,347.660484726848,57.29296000208706,799.1975730110426,1197.0,1706451
1677859404,100,,Aggregated,286.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,58102,0,330.0,347.62786657217094,57.29296000208706,799.1975730110426,1197.0,1706451
1677859405,100,,Aggregated,289.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,58320,0,330.0,348.0767923856298,57.29296000208706,799.1975730110426,1197.0,1706451
1677859406,100,,Aggregated,285.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,58602,0,330.0,348.04626566593447,57.29296000208706,799.1975730110426,1197.0,1714793
1677859407,100,,Aggregated,278.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,58869,0,330.0,348.14161450563154,57.29296000208706,799.1975730110426,1197.0,1714793
1677859408,100,,Aggregated,280.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,59139,0,330.0,348.2781499481368,57.29296000208706,799.1975730110426,1197.0,1714793
1677859409,100,,Aggregated,280.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,59412,0,330.0,348.1066280609133,57.29296000208706,799.1975730110426,1197.0,1714793
1677859410,100,,Aggregated,276.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,59668,0,330.0,348.1604882491937,57.29296000208706,799.1975730110426,1197.0,1718957
1677859411,100,,Aggregated,274.5,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,59903,0,330.0,348.33744004860654,57.29296000208706,799.1975730110426,1197.0,1718957
1677859412,100,,Aggregated,270.4,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,60211,0,330.0,348.424989614132,57.29296000208706,799.1975730110426,1197.0,1718957
1677859413,100,,Aggregated,277.5,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,60523,0,330.0,348.4248394595737,57.29296000208706,799.1975730110426,1197.0,1718957
1677859414,100,,Aggregated,265.1,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,60762,0,330.0,348.47968495278013,57.29296000208706,799.1975730110426,1197.0,1718957
1677859415,100,,Aggregated,264.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,61060,0,330.0,348.37072463587623,57.29296000208706,799.1975730110426,1197.0,1718957
1677859416,100,,Aggregated,269.7,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,61345,0,330.0,348.3565514321729,57.29296000208706,799.1975730110426,1197.0,1723050
1677859417,100,,Aggregated,270.2,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,61564,0,330.0,348.6584305444704,57.29296000208706,799.1975730110426,1197.0,1723050
1677859418,100,,Aggregated,273.7,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,61829,0,330.0,348.85447851219715,57.29296000208706,799.1975730110426,1197.0,1723050
1677859419,100,,Aggregated,276.8,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,62144,0,330.0,348.83948743702604,57.29296000208706,799.1975730110426,1197.0,1723050
1677859420,100,,Aggregated,269.9,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,62408,0,330.0,348.8088246674991,57.29296000208706,799.1975730110426,1197.0,1723050
1677859421,100,,Aggregated,269.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,62716,0,330.0,348.7106686408153,57.29296000208706,799.1975730110426,1197.0,1731266
1677859422,100,,Aggregated,268.7,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,62955,0,330.0,348.8874666213881,57.29296000208706,799.1975730110426,1197.0,1731266
1677859423,100,,Aggregated,268.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,63255,0,330.0,348.8431703928706,57.29296000208706,799.1975730110426,1197.0,1731266
1677859424,100,,Aggregated,281.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,63561,0,330.0,348.7300725719367,57.29296000208706,799.1975730110426,1197.0,1731266
1677859425,100,,Aggregated,274.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,63821,0,330.0,348.82638177953663,57.29296000208706,799.1975730110426,1197.0,1735388
1677859426,100,,Aggregated,272.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,64114,0,330.0,348.7198881006194,57.29296000208706,799.1975730110426,1197.0,1735388
1677859427,100,,Aggregated,277.5,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,64320,0,330.0,348.97369997322005,57.29296000208706,799.1975730110426,1197.0,1735388
1677859428,100,,Aggregated,272.1,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,740.0,790.0,800.0,64619,0,330.0,349.00068769647555,57.29296000208706,799.1975730110426,1197.0,1735388
1677859429,100,,Aggregated,275.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,64893,0,330.0,348.93762734450473,57.29296000208706,799.1975730110426,1197.0,1735388
1677859430,100,,Aggregated,275.1,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,65194,0,330.0,348.9368734188398,57.29296000208706,799.1975730110426,1197.0,1735388
1677859431,100,,Aggregated,279.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,65509,0,330.0,348.78574896443365,57.29296000208706,799.1975730110426,1197.0,1739441
1677859432,100,,Aggregated,278.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,65736,0,330.0,348.7978630234299,57.29296000208706,799.1975730110426,1197.0,1739441
1677859433,100,,Aggregated,280.0,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,66074,0,330.0,348.8749182530973,57.29296000208706,799.1975730110426,1197.0,1739441
1677859434,100,,Aggregated,278.6,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,730.0,790.0,800.0,66337,0,330.0,348.9162269512209,57.29296000208706,799.1975730110426,1197.0,1739441
1677859435,100,,Aggregated,278.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,66639,0,330.0,348.84661737302986,57.29296000208706,799.1975730110426,1197.0,1739441
1677859436,100,,Aggregated,277.1,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,66956,0,330.0,348.6704193965597,57.29296000208706,799.1975730110426,1197.0,1747795
1677859437,100,,Aggregated,279.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,67119,0,330.0,348.8615646353828,57.29296000208706,799.1975730110426,1197.0,1747795
1677859438,100,,Aggregated,282.7,0.0,330.0,380.0,390.0,400.0,450.0,520.0,600.0,630.0,730.0,790.0,800.0,67422,0,330.0,349.1253670057767,57.29296000208706,799.1975730110426,1197.0,1747795
1677859439,100,,Aggregated,277.0,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,67735,0,330.0,348.9356703302522,57.29296000208706,799.1975730110426,1197.0,1747795
1677859440,100,,Aggregated,278.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,68035,0,330.0,348.8087446563364,57.29296000208706,799.1975730110426,1197.0,1751930
1677859441,100,,Aggregated,276.1,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,68316,0,330.0,348.7281444231172,57.29296000208706,799.1975730110426,1197.0,1751930
1677859442,100,,Aggregated,280.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,68615,0,330.0,348.6914531916763,57.29296000208706,799.1975730110426,1197.0,1751930
1677859443,100,,Aggregated,279.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,68845,0,330.0,348.9570734007382,57.29296000208706,799.1975730110426,1197.0,1751930
1677859444,100,,Aggregated,277.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,69094,0,330.0,349.0403736967997,57.29296000208706,799.1975730110426,1197.0,1751930
1677859445,100,,Aggregated,286.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,69383,0,330.0,349.0150239030539,57.29296000208706,799.1975730110426,1197.0,1751930
1677859446,100,,Aggregated,275.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,69660,0,330.0,349.1608618601444,57.29296000208706,799.1975730110426,1197.0,1756119
1677859447,100,,Aggregated,272.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,69896,0,330.0,349.2543195546337,57.29296000208706,799.1975730110426,1197.0,1756119
1677859448,100,,Aggregated,270.7,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,70198,0,330.0,349.2747885121633,57.29296000208706,799.1975730110426,1197.0,1756119
1677859449,100,,Aggregated,270.1,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,70373,0,330.0,349.6366373183154,57.29296000208706,799.1975730110426,1197.0,1756119
1677859450,100,,Aggregated,275.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,70699,0,330.0,349.58498807846325,57.29296000208706,799.1975730110426,1197.0,1756119
1677859451,100,,Aggregated,272.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,70995,0,330.0,349.47411629098406,57.29296000208706,799.1975730110426,1197.0,1764227
1677859452,100,,Aggregated,263.0,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,71321,0,330.0,349.2687078280771,57.29296000208706,799.1975730110426,1197.0,1764227
1677859453,100,,Aggregated,264.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,71547,0,330.0,349.2509436377521,57.29296000208706,799.1975730110426,1197.0,1764227
