Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858705,100,,Aggregated,298.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,37712,0,310.0,334.5999880230762,81.82342001236975,777.3868310032412,1197.0,913534
1677858706,100,,Aggregated,295.7,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,38006,0,310.0,334.48694341475664,81.82342001236975,777.3868310032412,1197.0,913534
1677858707,100,,Aggregated,292.4,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,38331,0,310.0,334.3803990323051,81.82342001236975,777.3868310032412,1197.0,913534
1677858708,100,,Aggregated,290.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,38628,0,310.0,334.2487930265224,81.82342001236975,777.3868310032412,1197.0,913534
1677858709,100,,Aggregated,290.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,38936,0,310.0,334.0859898007101,81.82342001236975,777.3868310032412,1197.0,913534
1677858710,100,,Aggregated,292.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,39167,0,310.0,334.70063010548574,81.82342001236975,777.3868310032412,1197.0,913534
1677858711,100,,Aggregated,287.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,39470,0,310.0,334.8029481232757,81.82342001236975,777.3868310032412,1197.0,917863
1677858712,100,,Aggregated,287.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,39751,0,310.0,334.73241324359515,81.82342001236975,777.3868310032412,1197.0,917863
1677858713,100,,Aggregated,279.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,40083,0,310.0,334.510008562984,81.82342001236975,777.3868310032412,1197.0,917863
1677858714,100,,Aggregated,281.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,40329,0,310.0,334.4528695954719,81.82342001236975,777.3868310032412,1197.0,917863
1677858715,100,,Aggregated,285.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,40567,0,310.0,334.994492761645,81.82342001236975,777.3868310032412,1197.0,917863
1677858716,100,,Aggregated,286.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,40872,0,310.0,334.9508271334109,81.82342001236975,777.3868310032412,1197.0,926439
1677858717,100,,Aggregated,285.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,41174,0,310.0,334.8445760200808,81.82342001236975,777.3868310032412,1197.0,926439
1677858718,100,,Aggregated,287.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,41452,0,310.0,334.7595549151212,81.82342001236975,777.3868310032412,1197.0,926439
1677858719,100,,Aggregated,288.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,41703,0,310.0,335.2829683945616,81.82342001236975,777.3868310032412,1197.0,926439
1677858720,100,,Aggregated,285.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,42034,0,310.0,334.9296658178207,81.82342001236975,777.3868310032412,1197.0,930749
1677858721,100,,Aggregated,282.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,42369,0,310.0,334.7498159834096,81.82342001236975,777.3868310032412,1197.0,930749
1677858722,100,,Aggregated,282.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,42663,0,310.0,334.767205030266,81.82342001236975,777.3868310032412,1197.0,930749
1677858723,100,,Aggregated,289.4,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,42896,0,310.0,335.29781085463463,81.82342001236975,777.3868310032412,1197.0,930749
1677858724,100,,Aggregated,287.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,43146,0,310.0,335.4743396354135,81.82342001236975,777.3868310032412,1197.0,930749
1677858725,100,,Aggregated,287.1,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,43467,0,310.0,335.42354014083963,81.82342001236975,777.3868310032412,1197.0,930749
1677858726,100,,Aggregated,279.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,43799,0,310.0,335.17360254341577,81.82342001236975,777.3868310032412,1197.0,935048
1677858727,100,,Aggregated,287.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,44056,0,310.0,335.64634721343174,81.82342001236975,777.3868310032412,1197.0,935048
1677858728,100,,Aggregated,285.3,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,44309,0,310.0,335.5056622533303,81.82342001236975,777.3868310032412,1197.0,935048
1677858729,100,,Aggregated,286.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,44666,0,310.0,335.34940671872226,81.82342001236975,777.3868310032412,1197.0,935048
1677858730,100,,Aggregated,280.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,44984,0,310.0,335.15747737070234,81.82342001236975,777.3868310032412,1197.0,935048
1677858731,100,,Aggregated,285.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,45229,0,310.0,335.59491315295026,81.82342001236975,777.3868310032412,1197.0,943705
1677858732,100,,Aggregated,291.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,45564,0,310.0,335.3216754773951,81.82342001236975,777.3868310032412,1197.0,943705
1677858733,100,,Aggregated,287.3,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,45907,0,310.0,334.9658455549686,81.82342001236975,777.3868310032412,1197.0,943705
1677858734,100,,Aggregated,283.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,46209,0,310.0,334.6611674102816,73.86415198561735,777.3868310032412,1197.0,943705
1677858735,100,,Aggregated,290.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,46447,0,310.0,334.5452645368253,73.86415198561735,777.3868310032412,1197.0,948112
1677858736,100,,Aggregated,297.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,46770,0,310.0,334.74286896552866,73.86415198561735,777.3868310032412,1197.0,948112
1677858737,100,,Aggregated,303.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,47075,0,310.0,334.60537014930736,73.86415198561735,777.3868310032412,1197.0,948112
1677858738,100,,Aggregated,295.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,47439,0,310.0,334.29645033043965,73.86415198561735,777.3868310032412,1197.0,948112
1677858739,100,,Aggregated,296.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,47664,0,310.0,334.5602452876556,73.86415198561735,777.3868310032412,1197.0,948112
1677858740,100,,Aggregated,301.7,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,47981,0,310.0,334.3523674553796,73.86415198561735,777.3868310032412,1197.0,948112
1677858741,100,,Aggregated,305.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,48315,0,310.0,334.3230957354142,73.86415198561735,777.3868310032412,1197.0,952610
1677858742,100,,Aggregated,297.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,48627,0,310.0,334.0734318829984,73.86415198561735,777.3868310032412,1197.0,952610
1677858743,100,,Aggregated,303.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,48850,0,310.0,334.00711565993004,73.86415198561735,777.3868310032412,1197.0,952610
1677858744,100,,Aggregated,307.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,49154,0,310.0,334.4169805616615,73.86415198561735,777.3868310032412,1197.0,952610
1677858745,100,,Aggregated,304.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,49498,0,310.0,334.09950940287496,73.86415198561735,777.3868310032412,1197.0,952610
1677858746,100,,Aggregated,298.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,49853,0,310.0,333.7855904959295,73.86415198561735,777.3868310032412,1197.0,961591
1677858747,100,,Aggregated,292.3,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,50129,0,310.0,333.8319397494999,73.86415198561735,777.3868310032412,1197.0,961591
1677858748,100,,Aggregated,306.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,50360,0,310.0,334.1780947777091,73.86415198561735,777.3868310032412,1197.0,961591
1677858749,100,,Aggregated,303.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,50681,0,310.0,334.0225536364408,73.86415198561735,777.3868310032412,1197.0,961591
1677858750,100,,Aggregated,305.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,51006,0,310.0,333.8904020890334,73.86415198561735,777.3868310032412,1197.0,966089
1677858751,100,,Aggregated,293.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,51330,0,310.0,333.5860965155702,73.86415198561735,777.3868310032412,1197.0,966089
1677858752,100,,Aggregated,302.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,51659,0,310.0,333.29765959817894,73.86415198561735,777.3868310032412,1197.0,966089
1677858753,100,,Aggregated,299.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,51941,0,310.0,333.5212518871553,73.86415198561735,777.3868310032412,1197.0,966089
1677858754,100,,Aggregated,307.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,52263,0,310.0,333.2370385352225,73.86415198561735,777.3868310032412,1197.0,966089
1677858755,100,,Aggregated,304.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,52572,0,310.0,333.16787331943414,73.86415198561735,777.3868310032412,1197.0,966089
1677858756,100,,Aggregated,305.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,52871,0,310.0,333.2180496120254,73.86415198561735,777.3868310032412,1197.0,970646
1677858757,100,,Aggregated,308.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,53191,0,310.0,333.1526542295576,73.86415198561735,777.3868310032412,1197.0,970646
1677858758,100,,Aggregated,302.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,53400,0,310.0,333.28974872613514,73.86415198561735,777.3868310032412,1197.0,970646
1677858759,100,,Aggregated,302.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,53706,0,310.0,333.542019951414,73.86415198561735,777.3868310032412,1197.0,970646
1677858760,100,,Aggregated,303.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,54035,0,310.0,333.3706665260459,73.86415198561735,777.3868310032412,1197.0,970646
1677858761,100,,Aggregated,300.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,54353,0,310.0,333.18392190322254,73.86415198561735,777.3868310032412,1197.0,979644
1677858762,100,,Aggregated,301.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,54597,0,310.0,333.2196190427451,73.86415198561735,777.3868310032412,1197.0,979644
1677858763,100,,Aggregated,301.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,54921,0,310.0,333.3008110879914,73.86415198561735,777.3868310032412,1197.0,979644
1677858764,100,,Aggregated,294.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,55242,0,310.0,333.0374679031222,73.86415198561735,777.3868310032412,1197.0,979644
1677858766,100,,Aggregated,297.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,55542,0,310.0,333.08075608025064,73.86415198561735,777.3868310032412,1197.0,984160
1677858767,100,,Aggregated,297.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,55815,0,310.0,333.0014595386769,73.86415198561735,777.3868310032412,1197.0,984160
1677858768,100,,Aggregated,297.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,56139,0,310.0,332.93503731680687,73.86415198561735,777.3868310032412,1197.0,984160
1677858769,100,,Aggregated,293.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,56414,0,310.0,333.10221196888074,73.86415198561735,777.3868310032412,1197.0,984160
1677858770,100,,Aggregated,293.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,56718,0,310.0,333.05114657044584,73.86415198561735,777.3868310032412,1197.0,984160
1677858771,100,,Aggregated,294.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,57032,0,310.0,332.88948841968283,73.86415198561735,777.3868310032412,1197.0,988605
1677858772,100,,Aggregated,300.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,57333,0,310.0,332.8675011400089,73.86415198561735,777.3868310032412,1197.0,988605
1677858773,100,,Aggregated,298.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,57597,0,310.0,333.183904421451,73.86415198561735,777.3868310032412,1197.0,988605
1677858774,100,,Aggregated,299.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,57852,0,310.0,333.2158961956958,73.86415198561735,777.3868310032412,1197.0,988605
1677858775,100,,Aggregated,298.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,58158,0,310.0,333.12422477111454,73.86415198561735,777.3868310032412,1197.0,988605
1677858776,100,,Aggregated,300.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,58467,0,310.0,333.01214977593486,73.86415198561735,777.3868310032412,1197.0,997545
1677858777,100,,Aggregated,293.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,740.0,780.0,58741,0,310.0,332.99906669218456,73.86415198561735,777.3868310032412,1197.0,997545
1677858778,100,,Aggregated,291.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,740.0,780.0,58978,0,310.0,333.4980456776717,73.86415198561735,777.3868310032412,1197.0,997545
1677858779,100,,Aggregated,297.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,740.0,780.0,59317,0,310.0,333.37887042278845,73.86415198561735,777.3868310032412,1197.0,997545
1677858780,100,,Aggregated,292.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,740.0,780.0,59638,0,310.0,333.22512918439867,73.86415198561735,777.3868310032412,1197.0,1001945
1677858781,100,,Aggregated,283.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,740.0,780.0,59911,0,310.0,333.1353262483572,73.86415198561735,777.3868310032412,1197.0,1001945
1677858782,100,,Aggregated,291.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,740.0,780.0,60150,0,310.0,333.5370403751697,73.86415198561735,777.3868310032412,1197.0,1001945
1677858783,100,,Aggregated,292.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,740.0,780.0,60469,0,310.0,333.42425003531696,73.86415198561735,777.3868310032412,1197.0,1001945
1677858784,100,,Aggregated,287.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,740.0,780.0,60781,0,310.0,333.39749725386673,73.86415198561735,777.3868310032412,1197.0,1001945
1677858785,100,,Aggregated,281.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,740.0,780.0,61049,0,310.0,333.42274397216704,73.86415198561735,777.3868310032412,1197.0,1001945
1677858786,100,,Aggregated,287.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,740.0,780.0,61280,0,310.0,333.7653723664947,73.86415198561735,777.3868310032412,1197.0,1006191
1677858787,100,,Aggregated,289.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,740.0,780.0,61590,0,310.0,333.6356719502268,73.86415198561735,777.3868310032412,1197.0,1006191
1677858788,100,,Aggregated,289.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,740.0,780.0,61900,0,310.0,333.58552853715065,73.86415198561735,777.3868310032412,1197.0,1006191
1677858789,100,,Aggregated,284.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,740.0,780.0,62206,0,310.0,333.4027272860094,73.86415198561735,777.3868310032412,1197.0,1006191
1677858790,100,,Aggregated,292.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,62518,0,310.0,333.4532331022666,73.86415198561735,777.3868310032412,1197.0,1006191
1677858791,100,,Aggregated,288.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,62834,0,310.0,333.3673384334163,73.86415198561735,777.3868310032412,1197.0,1014851
1677858792,100,,Aggregated,284.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,63188,0,310.0,333.1732523110056,73.86415198561735,777.3868310032412,1197.0,1014851
1677858793,100,,Aggregated,287.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,63492,0,310.0,333.07582627275974,73.86415198561735,777.3868310032412,1197.0,1014851
1677858794,100,,Aggregated,297.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,63694,0,310.0,333.2132709344371,73.86415198561735,777.3868310032412,1197.0,1014851
1677858795,100,,Aggregated,297.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,64024,0,310.0,333.3533226480995,73.86415198561735,777.3868310032412,1197.0,1019199
1677858796,100,,Aggregated,291.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,64348,0,310.0,333.1777394845232,73.86415198561735,777.3868310032412,1197.0,1019199
1677858797,100,,Aggregated,294.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,64616,0,310.0,333.180031734307,73.86415198561735,777.3868310032412,1197.0,1019199
1677858798,100,,Aggregated,303.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,64842,0,310.0,333.153164976021,73.86415198561735,777.3868310032412,1197.0,1019199
1677858799,100,,Aggregated,301.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,740.0,780.0,65153,0,310.0,333.46037790238336,73.86415198561735,777.3868310032412,1197.0,1019199
1677858800,100,,Aggregated,293.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,65525,0,310.0,333.210918861024,73.86415198561735,777.3868310032412,1197.0,1019199
1677858801,100,,Aggregated,294.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,65834,0,310.0,332.9942471698623,73.86415198561735,777.3868310032412,1197.0,1023709
1677858802,100,,Aggregated,296.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,66129,0,310.0,333.06729168967547,73.86415198561735,777.3868310032412,1197.0,1023709
1677858803,100,,Aggregated,303.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,66394,0,310.0,333.12984603488894,73.86415198561735,777.3868310032412,1197.0,1023709
1677858804,100,,Aggregated,292.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,66733,0,310.0,333.038526808121,73.86415198561735,777.3868310032412,1197.0,1023709
1677858805,100,,Aggregated,292.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,66998,0,310.0,333.0869556384859,73.86415198561735,777.3868310032412,1197.0,1023709
1677858806,100,,Aggregated,298.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,67324,0,310.0,333.03156835786973,73.86415198561735,777.3868310032412,1197.0,1032559
1677858807,100,,Aggregated,297.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,740.0,780.0,67568,0,310.0,333.1636182755643,73.86415198561735,777.3868310032412,1197.0,1032559
1677858808,100,,Aggregated,294.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,67880,0,310.0,333.2437204817366,73.86415198561735,777.3868310032412,1197.0,1032559
1677858809,100,,Aggregated,293.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,68148,0,310.0,333.1692849509059,73.86415198561735,777.3868310032412,1197.0,1032559
1677858810,100,,Aggregated,293.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,68489,0,310.0,333.067901627826,73.86415198561735,777.3868310032412,1197.0,1036975
1677858811,100,,Aggregated,296.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,68749,0,310.0,332.96527693915914,73.86415198561735,777.3868310032412,1197.0,1036975
1677858812,100,,Aggregated,294.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,740.0,780.0,69060,0,310.0,333.1599151989198,73.86415198561735,777.3868310032412,1197.0,1036975
1677858813,100,,Aggregated,291.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,740.0,780.0,69362,0,310.0,333.028465201975,73.86415198561735,777.3868310032412,1197.0,1036975
1677858814,100,,Aggregated,291.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,740.0,780.0,69628,0,310.0,333.0644707068061,73.86415198561735,777.3868310032412,1197.0,1036975
1677858815,100,,Aggregated,291.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,740.0,780.0,69936,0,310.0,332.87713273914176,73.86415198561735,777.3868310032412,1197.0,1036975
1677858816,100,,Aggregated,289.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,730.0,780.0,70221,0,310.0,333.15830645604365,73.86415198561735,777.3868310032412,1197.0,1041325
1677858817,100,,Aggregated,297.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,730.0,780.0,70484,0,310.0,333.1578852975022,73.86415198561735,777.3868310032412,1197.0,1041325
1677858818,100,,Aggregated,289.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,730.0,780.0,70812,0,310.0,333.17131111412016,73.86415198561735,777.3868310032412,1197.0,1041325
1677858819,100,,Aggregated,294.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,71123,0,310.0,333.0142814313383,73.86415198561735,777.3868310032412,1197.0,1041325
1677858820,100,,Aggregated,297.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,71391,0,310.0,333.1599532793392,73.86415198561735,777.3868310032412,1197.0,1041325
1677858821,100,,Aggregated,294.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,71621,0,310.0,333.16474666088675,73.86415198561735,777.3868310032412,1197.0,1050034
1677858822,100,,Aggregated,289.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,71952,0,310.0,333.269668409794,73.86415198561735,777.3868310032412,1197.0,1050034
1677858823,100,,Aggregated,286.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,72255,0,310.0,333.31858313031887,73.86415198561735,777.3868310032412,1197.0,1050034
1677858824,100,,Aggregated,290.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,72539,0,310.0,333.1959440210818,73.86415198561735,777.3868310032412,1197.0,1050034
1677858825,100,,Aggregated,286.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,72879,0,310.0,333.01346311526555,73.86415198561735,777.3868310032412,1197.0,1054471
1677858826,100,,Aggregated,291.5,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,600.0,690.0,730.0,780.0,73101,0,310.0,333.3908385853166,73.86415198561735,777.3868310032412,1197.0,1054471
1677858827,100,,Aggregated,286.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,730.0,780.0,73406,0,310.0,333.25171703960103,73.86415198561735,777.3868310032412,1197.0,1054471
1677858828,100,,Aggregated,285.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,730.0,780.0,73715,0,310.0,333.1287974915573,73.86415198561735,777.3868310032412,1197.0,1054471
1677858829,100,,Aggregated,289.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,730.0,780.0,74050,0,310.0,333.00423294806706,73.86415198561735,777.3868310032412,1197.0,1054471
1677858830,100,,Aggregated,289.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,690.0,730.0,780.0,74347,0,310.0,332.86656633603457,73.86415198561735,777.3868310032412,1197.0,1054471
1677858831,100,,Aggregated,290.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,74579,0,310.0,333.0159325218633,73.86415198561735,777.3868310032412,1197.0,1058934
1677858832,100,,Aggregated,301.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,74893,0,310.0,333.1026350896413,73.86415198561735,777.3868310032412,1197.0,1058934
1677858833,100,,Aggregated,295.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,75186,0,310.0,333.1135688246163,73.86415198561735,777.3868310032412,1197.0,1058934
1677858834,100,,Aggregated,296.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,75513,0,310.0,333.0508803002724,73.86415198561735,777.3868310032412,1197.0,1058934
