Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858079,100,,Aggregated,292.1,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,880.0,1100.0,1100.0,33518,0,340.0,362.5330265557735,67.66887998674065,1113.0277439951897,1197.0,185772
1677858080,100,,Aggregated,294.3,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,880.0,1100.0,1100.0,33725,0,340.0,362.9525321809221,67.66887998674065,1113.0277439951897,1197.0,185772
1677858081,100,,Aggregated,300.3,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,880.0,1100.0,1100.0,34011,0,340.0,362.7288757506199,67.66887998674065,1113.0277439951897,1197.0,190187
1677858082,100,,Aggregated,299.0,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,720.0,880.0,1100.0,1100.0,34371,0,340.0,362.15976484255617,67.66887998674065,1113.0277439951897,1197.0,190187
1677858083,100,,Aggregated,292.6,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,720.0,880.0,1100.0,1100.0,34639,0,340.0,361.738630526766,67.66887998674065,1113.0277439951897,1197.0,190187
1677858084,100,,Aggregated,296.4,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,720.0,880.0,1100.0,1100.0,34931,0,340.0,361.721774013549,67.66887998674065,1113.0277439951897,1197.0,190187
1677858085,100,,Aggregated,296.4,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,720.0,880.0,1100.0,1100.0,35226,0,340.0,361.5231606209129,67.66887998674065,1113.0277439951897,1197.0,190187
1677858086,100,,Aggregated,289.4,0.0,340.0,380.0,400.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,35587,0,340.0,360.7947368964983,67.66887998674065,1113.0277439951897,1197.0,199107
1677858087,100,,Aggregated,288.1,0.0,330.0,380.0,400.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,35898,0,330.0,360.1976483995098,67.66887998674065,1113.0277439951897,1197.0,199107
1677858088,100,,Aggregated,297.2,0.0,330.0,380.0,400.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,36213,0,330.0,359.87235301169267,67.66887998674065,1113.0277439951897,1197.0,199107
1677858089,100,,Aggregated,301.2,0.0,330.0,380.0,400.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,36531,0,330.0,359.42852990403145,67.66887998674065,1113.0277439951897,1197.0,199107
1677858090,100,,Aggregated,299.3,0.0,330.0,380.0,400.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,36769,0,330.0,359.6949788980985,67.66887998674065,1113.0277439951897,1197.0,203586
1677858091,100,,Aggregated,299.0,0.0,330.0,380.0,400.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,37060,0,330.0,359.3037488379441,67.66887998674065,1113.0277439951897,1197.0,203586
1677858092,100,,Aggregated,299.1,0.0,330.0,380.0,390.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,37395,0,330.0,358.87533888614627,67.66887998674065,1113.0277439951897,1197.0,203586
1677858093,100,,Aggregated,304.7,0.0,330.0,380.0,390.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,37710,0,330.0,358.36817370886223,67.66887998674065,1113.0277439951897,1197.0,203586
1677858094,100,,Aggregated,305.9,0.0,330.0,380.0,390.0,410.0,500.0,590.0,670.0,720.0,880.0,1100.0,1100.0,37942,0,330.0,358.6560380482897,67.66887998674065,1113.0277439951897,1197.0,203586
1677858095,100,,Aggregated,304.2,0.0,330.0,380.0,390.0,410.0,500.0,590.0,670.0,710.0,880.0,1100.0,1100.0,38256,0,330.0,358.2837749429808,67.66887998674065,1113.0277439951897,1197.0,203586
1677858096,100,,Aggregated,305.2,0.0,330.0,380.0,390.0,410.0,500.0,590.0,660.0,710.0,880.0,1100.0,1100.0,38619,0,330.0,357.8604971649818,67.66887998674065,1113.0277439951897,1197.0,208093
1677858097,100,,Aggregated,307.1,0.0,330.0,380.0,390.0,410.0,500.0,590.0,660.0,710.0,880.0,1100.0,1100.0,38881,0,330.0,357.5056378073773,67.66887998674065,1113.0277439951897,1197.0,208093
1677858098,100,,Aggregated,301.9,0.0,330.0,380.0,390.0,410.0,500.0,590.0,660.0,710.0,870.0,1100.0,1100.0,39119,0,330.0,357.93971793912647,67.66887998674065,1113.0277439951897,1197.0,208093
1677858099,100,,Aggregated,301.8,0.0,330.0,380.0,390.0,410.0,500.0,590.0,660.0,710.0,870.0,1100.0,1100.0,39433,0,330.0,357.6413137830423,67.66887998674065,1113.0277439951897,1197.0,208093
1677858100,100,,Aggregated,294.0,0.0,330.0,380.0,390.0,400.0,500.0,590.0,660.0,710.0,870.0,1100.0,1100.0,39742,0,330.0,357.2993674860451,67.66887998674065,1113.0277439951897,1197.0,208093
1677858101,100,,Aggregated,289.7,0.0,330.0,380.0,390.0,400.0,500.0,590.0,660.0,710.0,870.0,1100.0,1100.0,40053,0,330.0,357.03839151317675,67.66887998674065,1113.0277439951897,1197.0,217031
1677858102,100,,Aggregated,297.9,0.0,330.0,380.0,390.0,410.0,500.0,590.0,660.0,710.0,870.0,1100.0,1100.0,40281,0,330.0,357.3823556311059,67.66887998674065,1113.0277439951897,1197.0,217031
1677858103,100,,Aggregated,294.8,0.0,330.0,380.0,390.0,400.0,500.0,590.0,660.0,710.0,870.0,1100.0,1100.0,40614,0,330.0,356.816968557381,67.66887998674065,1113.0277439951897,1197.0,217031
1677858104,100,,Aggregated,289.2,0.0,330.0,380.0,390.0,400.0,490.0,590.0,660.0,710.0,870.0,1100.0,1100.0,40959,0,330.0,356.2566365087204,67.66887998674065,1113.0277439951897,1197.0,217031
1677858105,100,,Aggregated,290.4,0.0,330.0,380.0,390.0,400.0,490.0,580.0,650.0,710.0,870.0,1100.0,1100.0,41288,0,330.0,355.79881197979574,67.66887998674065,1113.0277439951897,1197.0,221449
1677858106,100,,Aggregated,296.2,0.0,330.0,380.0,390.0,400.0,490.0,590.0,660.0,710.0,870.0,1100.0,1100.0,41525,0,330.0,356.0642827687295,67.66887998674065,1113.0277439951897,1197.0,221449
1677858107,100,,Aggregated,297.1,0.0,330.0,380.0,390.0,400.0,490.0,580.0,650.0,710.0,870.0,1100.0,1100.0,41843,0,330.0,355.718849095484,67.66887998674065,1113.0277439951897,1197.0,221449
1677858108,100,,Aggregated,293.4,0.0,330.0,380.0,390.0,400.0,490.0,580.0,650.0,710.0,870.0,1100.0,1100.0,42145,0,330.0,355.2564922193566,67.66887998674065,1113.0277439951897,1197.0,221449
1677858109,100,,Aggregated,289.7,0.0,330.0,380.0,390.0,400.0,490.0,580.0,650.0,710.0,870.0,1100.0,1100.0,42483,0,330.0,354.9441840304717,67.66887998674065,1113.0277439951897,1197.0,221449
1677858110,100,,Aggregated,305.0,0.0,330.0,380.0,390.0,400.0,490.0,580.0,650.0,710.0,870.0,1100.0,1100.0,42739,0,330.0,355.2426104707069,67.66887998674065,1113.0277439951897,1197.0,221449
1677858111,100,,Aggregated,304.9,0.0,330.0,380.0,390.0,400.0,490.0,580.0,650.0,710.0,870.0,1100.0,1100.0,43069,0,330.0,354.8973725518032,67.66887998674065,1113.0277439951897,1197.0,225897
1677858112,100,,Aggregated,296.4,0.0,330.0,380.0,390.0,400.0,490.0,580.0,650.0,710.0,870.0,1100.0,1100.0,43368,0,330.0,354.44269421932665,67.66887998674065,1113.0277439951897,1197.0,225897
1677858113,100,,Aggregated,298.6,0.0,320.0,380.0,390.0,400.0,490.0,580.0,650.0,710.0,870.0,1100.0,1100.0,43729,0,320.0,353.9603389625568,67.66887998674065,1113.0277439951897,1197.0,225897
1677858114,100,,Aggregated,304.9,0.0,330.0,380.0,390.0,400.0,490.0,580.0,640.0,710.0,870.0,1100.0,1100.0,43978,0,330.0,354.20338128361107,67.66887998674065,1113.0277439951897,1197.0,225897
1677858115,100,,Aggregated,305.3,0.0,320.0,380.0,390.0,400.0,490.0,580.0,640.0,700.0,870.0,1100.0,1100.0,44292,0,320.0,353.80908770720225,67.66887998674065,1113.0277439951897,1197.0,225897
1677858116,100,,Aggregated,299.9,0.0,320.0,370.0,390.0,400.0,490.0,580.0,640.0,700.0,870.0,1100.0,1100.0,44624,0,320.0,353.4560419469339,67.66887998674065,1113.0277439951897,1197.0,234959
1677858117,100,,Aggregated,298.4,0.0,320.0,370.0,390.0,400.0,490.0,580.0,640.0,700.0,870.0,1100.0,1100.0,44938,0,320.0,353.1279600241211,67.66887998674065,1113.0277439951897,1197.0,234959
1677858118,100,,Aggregated,306.3,0.0,320.0,370.0,390.0,400.0,490.0,580.0,640.0,700.0,870.0,1100.0,1100.0,45260,0,320.0,352.69911899546213,67.66887998674065,1113.0277439951897,1197.0,234959
1677858119,100,,Aggregated,307.4,0.0,320.0,370.0,390.0,400.0,490.0,580.0,640.0,700.0,870.0,1100.0,1100.0,45501,0,320.0,353.05826790278604,67.66887998674065,1113.0277439951897,1197.0,234959
1677858120,100,,Aggregated,302.8,0.0,320.0,370.0,390.0,400.0,490.0,580.0,640.0,700.0,870.0,1100.0,1100.0,45786,0,320.0,352.90737396469547,67.66887998674065,1113.0277439951897,1197.0,239480
1677858121,100,,Aggregated,299.4,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,46115,0,320.0,352.5754896820012,67.66887998674065,1113.0277439951897,1197.0,239480
1677858122,100,,Aggregated,306.6,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,46414,0,320.0,352.30058365048177,67.66887998674065,1113.0277439951897,1197.0,239480
1677858123,100,,Aggregated,305.7,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,46762,0,320.0,351.8849399407325,46.70793199329637,1113.0277439951897,1197.0,239480
1677858124,100,,Aggregated,303.6,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,47006,0,320.0,352.15336585517633,46.70793199329637,1113.0277439951897,1197.0,239480
1677858125,100,,Aggregated,302.7,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,47308,0,320.0,351.8794149147183,46.70793199329637,1113.0277439951897,1197.0,239480
1677858126,100,,Aggregated,302.0,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,47668,0,320.0,351.4811296117872,46.70793199329637,1113.0277439951897,1197.0,244065
1677858127,100,,Aggregated,305.1,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,47950,0,320.0,351.18930406679294,46.70793199329637,1113.0277439951897,1197.0,244065
1677858128,100,,Aggregated,303.0,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,48254,0,320.0,351.36223670505655,46.70793199329637,1113.0277439951897,1197.0,244065
1677858129,100,,Aggregated,307.5,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,48516,0,320.0,351.07831590963065,46.70793199329637,1113.0277439951897,1197.0,244065
1677858130,100,,Aggregated,295.8,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,700.0,870.0,1100.0,1100.0,48873,0,320.0,350.6908379461215,46.70793199329637,1113.0277439951897,1197.0,244065
1677858131,100,,Aggregated,303.3,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,690.0,870.0,1100.0,1100.0,49153,0,320.0,350.4429381462515,46.70793199329637,1113.0277439951897,1197.0,253172
1677858132,100,,Aggregated,305.2,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,690.0,870.0,1100.0,1100.0,49442,0,320.0,350.73415104441005,46.70793199329637,1113.0277439951897,1197.0,253172
1677858133,100,,Aggregated,308.9,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,690.0,870.0,1100.0,1100.0,49776,0,320.0,350.2970700396667,46.70793199329637,1113.0277439951897,1197.0,253172
1677858134,100,,Aggregated,299.7,0.0,320.0,370.0,390.0,400.0,490.0,580.0,630.0,690.0,870.0,1100.0,1100.0,50099,0,320.0,349.84408323752166,46.70793199329637,1113.0277439951897,1197.0,253172
1677858135,100,,Aggregated,301.3,0.0,320.0,370.0,390.0,400.0,490.0,580.0,620.0,690.0,870.0,1100.0,1100.0,50419,0,320.0,349.5248226711445,46.70793199329637,1113.0277439951897,1197.0,257758
1677858136,100,,Aggregated,310.8,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,870.0,1100.0,1100.0,50802,0,320.0,349.05707488453754,46.70793199329637,1113.0277439951897,1197.0,257758
1677858137,100,,Aggregated,305.5,0.0,320.0,370.0,390.0,400.0,490.0,580.0,620.0,690.0,870.0,1100.0,1100.0,51021,0,320.0,349.3268743783944,46.70793199329637,1113.0277439951897,1197.0,257758
1677858138,100,,Aggregated,309.6,0.0,320.0,370.0,390.0,400.0,490.0,580.0,620.0,690.0,870.0,1100.0,1100.0,51356,0,320.0,349.14523043309555,46.70793199329637,1113.0277439951897,1197.0,257758
1677858139,100,,Aggregated,300.2,0.0,320.0,370.0,390.0,400.0,490.0,580.0,620.0,690.0,870.0,1100.0,1100.0,51648,0,320.0,348.84755231578004,46.70793199329637,1113.0277439951897,1197.0,257758
1677858140,100,,Aggregated,307.7,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,870.0,1100.0,1100.0,51975,0,320.0,348.5556957488698,46.70793199329637,1113.0277439951897,1197.0,257758
1677858141,100,,Aggregated,307.7,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,52275,0,320.0,348.318903990295,46.70793199329637,1113.0277439951897,1197.0,262408
1677858142,100,,Aggregated,305.9,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,52521,0,320.0,348.5648670639896,46.70793199329637,1113.0277439951897,1197.0,262408
1677858143,100,,Aggregated,304.7,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,52879,0,320.0,348.21904161760483,46.70793199329637,1113.0277439951897,1197.0,262408
1677858144,100,,Aggregated,306.7,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,53184,0,320.0,347.9052105651218,46.70793199329637,1113.0277439951897,1197.0,262408
1677858145,100,,Aggregated,307.5,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,53517,0,320.0,347.7145345702746,46.70793199329637,1113.0277439951897,1197.0,262408
1677858146,100,,Aggregated,306.8,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,53837,0,320.0,347.4882198167092,46.70793199329637,1113.0277439951897,1197.0,271578
1677858147,100,,Aggregated,302.2,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,54054,0,320.0,347.7152587087586,46.70793199329637,1113.0277439951897,1197.0,271578
1677858148,100,,Aggregated,301.7,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,54355,0,320.0,347.6029764651679,46.70793199329637,1113.0277439951897,1197.0,271578
1677858149,100,,Aggregated,305.5,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,54713,0,320.0,347.2643258746751,46.70793199329637,1113.0277439951897,1197.0,271578
1677858150,100,,Aggregated,301.2,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,55018,0,320.0,347.1178965362632,46.70793199329637,1113.0277439951897,1197.0,276140
1677858151,100,,Aggregated,302.1,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,55316,0,320.0,346.82648124618936,46.70793199329637,1113.0277439951897,1197.0,276140
1677858152,100,,Aggregated,301.6,0.0,320.0,370.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,55628,0,320.0,346.6650232012031,46.70793199329637,1113.0277439951897,1197.0,276140
1677858153,100,,Aggregated,300.0,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,55864,0,320.0,346.94392499360777,46.70793199329637,1113.0277439951897,1197.0,276140
1677858154,100,,Aggregated,309.8,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,56171,0,320.0,346.7063877147627,46.70793199329637,1113.0277439951897,1197.0,276140
1677858155,100,,Aggregated,298.0,0.0,320.0,370.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,56512,0,320.0,346.38396761388685,46.70793199329637,1113.0277439951897,1197.0,276140
1677858156,100,,Aggregated,297.7,0.0,320.0,370.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,56842,0,320.0,346.1795089379131,46.70793199329637,1113.0277439951897,1197.0,280624
1677858157,100,,Aggregated,304.5,0.0,320.0,370.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,57168,0,320.0,345.9088507859752,46.70793199329637,1113.0277439951897,1197.0,280624
1677858158,100,,Aggregated,305.4,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,57369,0,320.0,346.2675440546705,46.70793199329637,1113.0277439951897,1197.0,280624
1677858159,100,,Aggregated,306.0,0.0,320.0,370.0,390.0,400.0,480.0,580.0,620.0,690.0,860.0,1100.0,1100.0,57679,0,320.0,346.21641851294834,46.70793199329637,1113.0277439951897,1197.0,280624
1677858160,100,,Aggregated,304.9,0.0,320.0,370.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,57972,0,320.0,346.1162773523872,46.70793199329637,1113.0277439951897,1197.0,280624
1677858161,100,,Aggregated,302.2,0.0,320.0,370.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,58293,0,320.0,345.8756450979312,46.70793199329637,1113.0277439951897,1197.0,289534
1677858162,100,,Aggregated,302.3,0.0,320.0,360.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,58577,0,320.0,345.6685509616739,46.70793199329637,1113.0277439951897,1197.0,289534
1677858163,100,,Aggregated,299.9,0.0,320.0,360.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,58893,0,320.0,345.8533284652977,46.70793199329637,1113.0277439951897,1197.0,289534
1677858164,100,,Aggregated,297.2,0.0,320.0,360.0,390.0,400.0,480.0,570.0,620.0,690.0,860.0,1100.0,1100.0,59204,0,320.0,345.69211365524217,46.70793199329637,1113.0277439951897,1197.0,289534
1677858165,100,,Aggregated,298.7,0.0,320.0,360.0,390.0,400.0,470.0,570.0,620.0,690.0,860.0,1100.0,1100.0,59493,0,320.0,345.43693801197145,46.70793199329637,1113.0277439951897,1197.0,293995
1677858166,100,,Aggregated,298.7,0.0,320.0,360.0,390.0,400.0,470.0,570.0,620.0,690.0,860.0,1100.0,1100.0,59792,0,320.0,345.40643506799296,46.70793199329637,1113.0277439951897,1197.0,293995
1677858167,100,,Aggregated,295.3,0.0,320.0,360.0,390.0,400.0,470.0,570.0,620.0,690.0,860.0,1100.0,1100.0,60107,0,320.0,345.2438446315385,46.70793199329637,1113.0277439951897,1197.0,293995
1677858168,100,,Aggregated,292.9,0.0,320.0,360.0,390.0,400.0,470.0,570.0,620.0,690.0,860.0,1100.0,1100.0,60326,0,320.0,345.3641841485045,46.70793199329637,1113.0277439951897,1197.0,293995
1677858169,100,,Aggregated,290.1,0.0,320.0,370.0,390.0,400.0,470.0,570.0,620.0,690.0,860.0,1100.0,1100.0,60626,0,320.0,345.55245823339544,46.70793199329637,1113.0277439951897,1197.0,293995
1677858170,100,,Aggregated,296.3,0.0,320.0,370.0,390.0,400.0,470.0,570.0,620.0,690.0,860.0,1100.0,1100.0,60886,0,320.0,345.62676904931993,46.70793199329637,1113.0277439951897,1197.0,293995
1677858171,100,,Aggregated,291.6,0.0,320.0,370.0,390.0,400.0,480.0,570.0,620.0,690.0,850.0,1100.0,1100.0,61092,0,320.0,346.0916164579445,46.70793199329637,1113.0277439951897,1197.0,298317
1677858172,100,,Aggregated,287.2,0.0,320.0,370.0,390.0,400.0,470.0,570.0,620.0,690.0,850.0,1100.0,1100.0,61401,0,320.0,345.88973141956234,46.70793199329637,1113.0277439951897,1197.0,298317
1677858173,100,,Aggregated,278.4,0.0,320.0,370.0,390.0,400.0,470.0,570.0,620.0,690.0,850.0,1100.0,1100.0,61754,0,320.0,345.59472300047,46.70793199329637,1113.0277439951897,1197.0,298317
1677858174,100,,Aggregated,279.1,0.0,320.0,370.0,390.0,400.0,470.0,570.0,620.0,690.0,840.0,1100.0,1100.0,62058,0,320.0,345.44942698648293,46.70793199329637,1113.0277439951897,1197.0,298317
1677858175,100,,Aggregated,288.5,0.0,320.0,360.0,390.0,400.0,470.0,570.0,620.0,680.0,840.0,1100.0,1100.0,62362,0,320.0,345.3396719023602,46.70793199329637,1113.0277439951897,1197.0,298317
1677858176,100,,Aggregated,287.3,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,840.0,1100.0,1100.0,62653,0,320.0,345.2768552294051,46.70793199329637,1113.0277439951897,1197.0,307104
1677858177,100,,Aggregated,289.4,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,840.0,1100.0,1100.0,62947,0,320.0,345.17313213102494,46.70793199329637,1113.0277439951897,1197.0,307104
1677858178,100,,Aggregated,286.9,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,63254,0,320.0,345.0663846040311,46.70793199329637,1113.0277439951897,1197.0,307104
1677858179,100,,Aggregated,286.6,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,63579,0,320.0,344.98180647421066,46.70793199329637,1113.0277439951897,1197.0,307104
1677858180,100,,Aggregated,287.9,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,63905,0,320.0,344.7442036559054,46.70793199329637,1113.0277439951897,1197.0,311477
1677858181,100,,Aggregated,288.3,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,64142,0,320.0,344.63412931453,46.70793199329637,1113.0277439951897,1197.0,311477
1677858182,100,,Aggregated,296.8,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,64440,0,320.0,344.8596311122198,46.70793199329637,1113.0277439951897,1197.0,311477
1677858183,100,,Aggregated,311.0,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,64665,0,320.0,344.95703813301066,46.70793199329637,1113.0277439951897,1197.0,311477
1677858184,100,,Aggregated,299.6,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,64998,0,320.0,344.95517561979034,46.70793199329637,1113.0277439951897,1197.0,311477
1677858185,100,,Aggregated,294.0,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,65280,0,320.0,344.79096301870544,46.70793199329637,1113.0277439951897,1197.0,311477
1677858186,100,,Aggregated,288.2,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,65499,0,320.0,345.04605211562296,46.70793199329637,1113.0277439951897,1197.0,315872
1677858187,100,,Aggregated,291.1,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,65847,0,320.0,344.8768032720752,46.70793199329637,1113.0277439951897,1197.0,315872
1677858188,100,,Aggregated,286.0,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,66160,0,320.0,344.77151332668257,46.70793199329637,1113.0277439951897,1197.0,315872
1677858189,100,,Aggregated,289.5,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,66458,0,320.0,344.62537877062465,46.70793199329637,1113.0277439951897,1197.0,315872
1677858190,100,,Aggregated,287.6,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,66693,0,320.0,344.52785773308284,46.70793199329637,1113.0277439951897,1197.0,315872
1677858191,100,,Aggregated,294.7,0.0,320.0,370.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,67012,0,320.0,344.80641296314377,46.70793199329637,1113.0277439951897,1197.0,324528
1677858192,100,,Aggregated,288.7,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,67334,0,320.0,344.551779029851,46.70793199329637,1113.0277439951897,1197.0,324528
1677858193,100,,Aggregated,275.9,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,67645,0,320.0,344.3175272858349,46.70793199329637,1113.0277439951897,1197.0,324528
1677858194,100,,Aggregated,288.5,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,67964,0,320.0,344.2445330615617,46.70793199329637,1113.0277439951897,1197.0,324528
1677858195,100,,Aggregated,293.2,0.0,320.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,68252,0,320.0,344.3138339747259,46.70793199329637,1113.0277439951897,1197.0,328908
1677858196,100,,Aggregated,299.7,0.0,310.0,360.0,390.0,400.0,470.0,570.0,610.0,680.0,830.0,1100.0,1100.0,68582,0,310.0,344.0828210023659,46.70793199329637,1113.0277439951897,1197.0,328908
1677858197,100,,Aggregated,293.4,0.0,310.0,360.0,390.0,400.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,68878,0,310.0,343.98507736530144,46.70793199329637,1113.0277439951897,1197.0,328908
1677858198,100,,Aggregated,298.8,0.0,310.0,360.0,390.0,390.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,69183,0,310.0,343.91768819918605,46.70793199329637,1113.0277439951897,1197.0,328908
1677858199,100,,Aggregated,299.4,0.0,320.0,360.0,390.0,400.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,69422,0,320.0,344.13386330607227,46.70793199329637,1113.0277439951897,1197.0,328908
1677858200,100,,Aggregated,301.8,0.0,320.0,360.0,390.0,400.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,69748,0,320.0,343.9885098258027,46.70793199329637,1113.0277439951897,1197.0,328908
1677858201,100,,Aggregated,295.3,0.0,310.0,360.0,390.0,390.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,70075,0,310.0,343.7706678686891,46.70793199329637,1113.0277439951897,1197.0,333358
1677858202,100,,Aggregated,295.4,0.0,310.0,360.0,380.0,390.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,70356,0,310.0,343.63814184876816,46.70793199329637,1113.0277439951897,1197.0,333358
1677858203,100,,Aggregated,304.1,0.0,310.0,360.0,380.0,390.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,70675,0,310.0,343.5173501000761,46.70793199329637,1113.0277439951897,1197.0,333358
1677858204,100,,Aggregated,302.2,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,830.0,1100.0,1100.0,70960,0,310.0,343.3947364024821,46.70793199329637,1113.0277439951897,1197.0,333358
