Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855800,100,,Aggregated,15.2,0.0,9300.0,14000.0,18000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1077,0,9300.0,9276.142001950817,9.266654989914969,39483.72635501437,1197.0,189625,56794,56.05459548145039
1677855801,100,,Aggregated,17.5,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1146,0,9000.0,8979.064019043646,9.266654989914969,39483.72635501437,1197.0,189798,56967,56.14335946019639
1677855802,100,,Aggregated,17.5,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1146,0,9000.0,8979.064019043646,9.266654989914969,39483.72635501437,1197.0,189798,56967,56.14332688920018
1677855803,100,,Aggregated,17.5,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1147,0,9000.0,8981.483745302545,9.266654989914969,39483.72635501437,1197.0,189972,57141,56.228254314536095
1677855804,100,,Aggregated,17.5,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1147,0,9000.0,8981.483745302545,9.266654989914969,39483.72635501437,1197.0,189972,57141,56.22822181211215
1677855805,100,,Aggregated,11.6,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1203,0,9000.0,8971.120881688343,9.266654989914969,39483.72635501437,1197.0,190464,57141,56.22818932918772
1677855806,100,,Aggregated,10.0,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1212,0,9000.0,8905.4162736305,9.266654989914969,39483.72635501437,1197.0,190696,57141,56.228156865745206
1677855807,100,,Aggregated,10.0,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1212,0,9000.0,8905.4162736305,9.266654989914969,39483.72635501437,1197.0,190696,57141,56.22812442176711
1677855808,100,,Aggregated,10.0,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1212,0,9000.0,8905.4162736305,9.266654989914969,39483.72635501437,1197.0,190696,57141,56.22809199723596
1677855809,100,,Aggregated,10.0,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1212,0,9000.0,8905.4162736305,9.266654989914969,39483.72635501437,1197.0,190696,57141,56.22805959213423
1677855810,100,,Aggregated,10.0,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1212,0,9000.0,8905.4162736305,9.266654989914969,39483.72635501437,1197.0,190696,57141,56.22802720644446
1677855811,100,,Aggregated,10.0,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1212,0,9000.0,8905.4162736305,9.266654989914969,39483.72635501437,1197.0,190861,57141,56.22799484014925
1677855812,100,,Aggregated,14.2,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1216,0,9000.0,8947.16426966627,9.266654989914969,39483.72635501437,1197.0,190861,57141,56.227962493231175
1677855813,100,,Aggregated,14.2,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1216,0,9000.0,8947.16426966627,9.266654989914969,39483.72635501437,1197.0,190861,57141,56.22793016567281
1677855814,100,,Aggregated,14.2,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1216,0,9000.0,8947.16426966627,9.266654989914969,39483.72635501437,1197.0,190861,57141,56.22789785745682
1677855815,100,,Aggregated,14.2,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1216,0,9000.0,8947.16426966627,9.266654989914969,39483.72635501437,1197.0,190861,57141,56.2278655685658
1677855816,100,,Aggregated,6.9,0.0,9000.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1233,0,9000.0,9108.014805034254,9.266654989914969,39483.72635501437,1197.0,191027,57307,56.31021330404326
1677855817,100,,Aggregated,6.9,0.0,9300.0,14000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1297,0,9300.0,9288.9235397636,9.266654989914969,39483.72635501437,1197.0,191027,57307,56.31018107554956
1677855818,100,,Aggregated,1.3,0.0,9000.0,13000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1342,0,9000.0,8987.141550949536,9.266654989914969,39483.72635501437,1197.0,191190,57470,56.39569488409341
1677855819,100,,Aggregated,1.3,0.0,9000.0,13000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1342,0,9000.0,8987.141550949536,9.266654989914969,39483.72635501437,1197.0,191190,57470,56.39566272194783
1677855820,100,,Aggregated,1.3,0.0,9000.0,13000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1342,0,9000.0,8987.141550949536,9.266654989914969,39483.72635501437,1197.0,191569,57470,56.39563057901113
1677855821,100,,Aggregated,1.3,0.0,9000.0,13000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1342,0,9000.0,8987.141550949536,9.266654989914969,39483.72635501437,1197.0,191739,57470,56.39559845526616
1677855822,100,,Aggregated,1.3,0.0,9000.0,13000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1342,0,9000.0,8987.141550949536,9.266654989914969,39483.72635501437,1197.0,191739,57470,56.3955663506957
1677855823,100,,Aggregated,13.0,0.0,9000.0,13000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1357,0,9000.0,9004.778269429864,9.266654989914969,39483.72635501437,1197.0,191739,57470,56.39553426528259
1677855824,100,,Aggregated,13.0,0.0,8400.0,13000.0,16000.0,19000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1434,0,8400.0,9032.26639246958,9.266654989914969,39483.72635501437,1197.0,191739,57470,56.395502199009705
1677855826,100,,Aggregated,12.6,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1506,0,7100.0,8618.513937590445,9.266654989914969,39483.72635501437,1197.0,192008,57470,56.395438123816106
1677855827,100,,Aggregated,14.1,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1511,0,7100.0,8596.364624826076,9.266654989914969,39483.72635501437,1197.0,192008,57470,56.39540611486121
1677855828,100,,Aggregated,14.1,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1511,0,7100.0,8596.364624826076,9.266654989914969,39483.72635501437,1197.0,192008,57470,56.39537412497817
1677855829,100,,Aggregated,14.1,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1511,0,7100.0,8596.364624826076,9.266654989914969,39483.72635501437,1197.0,192008,57470,56.39534215414992
1677855830,100,,Aggregated,14.1,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1511,0,7100.0,8596.364624826076,9.266654989914969,39483.72635501437,1197.0,192008,57470,56.39531020235947
1677855831,100,,Aggregated,16.9,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1529,0,7100.0,8655.064120331685,9.266654989914969,39483.72635501437,1197.0,192192,57654,56.47040976689195
1677855832,100,,Aggregated,16.9,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1529,0,7100.0,8655.064120331685,9.266654989914969,39483.72635501437,1197.0,192192,57654,56.47037787748281
1677855833,100,,Aggregated,16.9,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1529,0,7100.0,8655.064120331685,9.266654989914969,39483.72635501437,1197.0,192379,57841,56.544703795984056
1677855834,100,,Aggregated,17.4,0.0,7200.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1536,0,7100.0,8658.46126304435,9.266654989914969,39483.72635501437,1197.0,192379,57841,56.54467197721893
1677855835,100,,Aggregated,17.4,0.0,7200.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1536,0,7100.0,8658.46126304435,9.266654989914969,39483.72635501437,1197.0,192742,57841,56.54464017737288
1677855836,100,,Aggregated,17.4,0.0,7200.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1536,0,7100.0,8658.46126304435,9.266654989914969,39483.72635501437,1197.0,192999,57841,56.54460839642903
1677855837,100,,Aggregated,17.4,0.0,7200.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1536,0,7100.0,8658.46126304435,9.266654989914969,39483.72635501437,1197.0,192999,57841,56.54457663437055
1677855838,100,,Aggregated,10.2,0.0,7100.0,12000.0,16000.0,18000.0,21000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1548,0,7100.0,8640.983115796571,9.266654989914969,39483.72635501437,1197.0,192999,57841,56.5445448911806
1677855839,100,,Aggregated,3.0,0.0,8400.0,13000.0,14000.0,17000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1625,0,8400.0,8854.138728147838,9.266654989914969,39483.72635501437,1197.0,192999,57841,56.54451316684236
1677855840,100,,Aggregated,3.7,0.0,7200.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1681,0,7200.0,8574.025584379635,9.266654989914969,39483.72635501437,1197.0,192999,57841,56.54448146133905
1677855841,100,,Aggregated,3.7,0.0,7100.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1687,0,7100.0,8543.707180829404,9.266654989914969,39483.72635501437,1197.0,193205,57841,56.54444977465392
1677855842,100,,Aggregated,3.7,0.0,7100.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1687,0,7100.0,8543.707180829404,9.266654989914969,39483.72635501437,1197.0,193205,57841,56.54441810677019
1677855843,100,,Aggregated,15.9,0.0,7200.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1701,0,7200.0,8537.943123301671,9.266654989914969,39483.72635501437,1197.0,193205,57841,56.544386457671166
1677855844,100,,Aggregated,15.9,0.0,7200.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1701,0,7200.0,8537.943123301671,9.266654989914969,39483.72635501437,1197.0,193205,57841,56.54435482734009
1677855845,100,,Aggregated,15.9,0.0,7200.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1701,0,7200.0,8537.943123301671,9.266654989914969,39483.72635501437,1197.0,193205,57841,56.544323215760336
1677855846,100,,Aggregated,15.9,0.0,7200.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1701,0,7200.0,8537.943123301671,9.266654989914969,39483.72635501437,1197.0,193375,58011,56.62066606563737
1677855847,100,,Aggregated,15.9,0.0,7200.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1701,0,7200.0,8537.943123301671,9.266654989914969,39483.72635501437,1197.0,193375,58011,56.62063451417901
1677855848,100,,Aggregated,16.5,0.0,7200.0,13000.0,14000.0,16000.0,20000.0,23000.0,26000.0,29000.0,39000.0,39000.0,39000.0,1716,0,7200.0,8556.347797864311,9.266654989914969,39483.72635501437,1197.0,193544,58180,56.700416534594055
1677855849,100,,Aggregated,16.5,0.0,8200.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1808,0,8200.0,8484.909076877384,9.266654989914969,39483.72635501437,1197.0,193544,58180,56.70038504910658
1677855850,100,,Aggregated,16.5,0.0,7100.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1880,0,7100.0,8185.602780896945,9.266654989914969,39483.72635501437,1197.0,194244,58180,56.70035358225692
1677855851,100,,Aggregated,16.5,0.0,7100.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1880,0,7100.0,8185.602780896945,9.266654989914969,39483.72635501437,1197.0,194514,58180,56.70032213402849
1677855852,100,,Aggregated,16.5,0.0,7100.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1880,0,7100.0,8185.602780896945,9.266654989914969,39483.72635501437,1197.0,194514,58180,56.70029070440478
1677855853,100,,Aggregated,16.5,0.0,7100.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1880,0,7100.0,8185.602780896945,9.266654989914969,39483.72635501437,1197.0,194514,58180,56.700259293369335
1677855854,100,,Aggregated,16.5,0.0,7100.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1880,0,7100.0,8185.602780896945,9.266654989914969,39483.72635501437,1197.0,194514,58180,56.70022790090561
1677855855,100,,Aggregated,16.5,0.0,7100.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1880,0,7100.0,8185.602780896945,9.266654989914969,39483.72635501437,1197.0,194514,58180,56.70019652699715
1677855856,100,,Aggregated,16.5,0.0,7100.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1880,0,7100.0,8185.602780896945,9.266654989914969,39483.72635501437,1197.0,194707,58180,56.70016517162752
1677855857,100,,Aggregated,17.9,0.0,7200.0,12000.0,14000.0,16000.0,20000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1905,0,7200.0,8239.143813672046,9.266654989914969,39483.72635501437,1197.0,194707,58180,56.70013383478031
1677855858,100,,Aggregated,17.9,0.0,8200.0,12000.0,14000.0,15000.0,19000.0,23000.0,26000.0,28000.0,39000.0,39000.0,39000.0,1979,0,8200.0,8247.95909722093,9.266654989914969,39483.72635501437,1197.0,194707,58180,56.70010251643908
1677855859,100,,Aggregated,17.9,0.0,7300.0,12000.0,14000.0,14000.0,19000.0,22000.0,26000.0,28000.0,39000.0,39000.0,39000.0,2033,0,7300.0,8038.652061030165,9.266654989914969,39483.72635501437,1197.0,194707,58180,56.70007121658747
1677855860,100,,Aggregated,20.0,0.0,7300.0,12000.0,14000.0,14000.0,19000.0,22000.0,26000.0,28000.0,39000.0,39000.0,39000.0,2034,0,7300.0,8039.339804272529,9.266654989914969,39483.72635501437,1197.0,194707,58180,56.70003993520909
1677855861,100,,Aggregated,20.0,0.0,7300.0,12000.0,14000.0,14000.0,19000.0,22000.0,26000.0,28000.0,39000.0,39000.0,39000.0,2034,0,7300.0,8039.339804272529,9.266654989914969,39483.72635501437,1197.0,194886,58359,56.78098466531637
1677855862,100,,Aggregated,20.0,0.0,7300.0,12000.0,14000.0,14000.0,19000.0,22000.0,26000.0,28000.0,39000.0,39000.0,39000.0,2034,0,7300.0,8039.339804272529,9.266654989914969,39483.72635501437,1197.0,194886,58359,56.78095344014687
1677855863,100,,Aggregated,20.0,0.0,7300.0,12000.0,14000.0,14000.0,19000.0,22000.0,26000.0,28000.0,39000.0,39000.0,39000.0,2034,0,7300.0,8039.339804272529,9.266654989914969,39483.72635501437,1197.0,195065,58538,56.85996052144328
1677855864,100,,Aggregated,15.4,0.0,7200.0,12000.0,14000.0,14000.0,19000.0,22000.0,26000.0,28000.0,39000.0,39000.0,39000.0,2055,0,7200.0,8039.3174977860435,9.266654989914969,39483.72635501437,1197.0,195065,58538,56.85992936218201
1677855865,100,,Aggregated,15.4,0.0,7200.0,12000.0,14000.0,14000.0,19000.0,22000.0,26000.0,28000.0,39000.0,39000.0,39000.0,2055,0,7200.0,8039.3174977860435,9.266654989914969,39483.72635501437,1197.0,195405,58538,56.85989822128388
1677855866,100,,Aggregated,15.4,0.0,7200.0,12000.0,14000.0,14000.0,19000.0,22000.0,26000.0,28000.0,39000.0,39000.0,39000.0,2055,0,7200.0,8039.3174977860435,9.266654989914969,39483.72635501437,1197.0,195564,58538,56.85986709873271
1677855867,100,,Aggregated,17.5,0.0,7900.0,12000.0,14000.0,14000.0,19000.0,22000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2113,0,7900.0,8038.933103875613,9.266654989914969,39483.72635501437,1197.0,195564,58538,56.85983599451225
1677855868,100,,Aggregated,17.5,0.0,7200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2164,0,7200.0,7854.689406745423,9.266654989914969,39483.72635501437,1197.0,195564,58538,56.85980490860634
1677855869,100,,Aggregated,17.5,0.0,7200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2167,0,7200.0,7854.047558230309,9.266654989914969,39483.72635501437,1197.0,195564,58538,56.8597738409988
1677855870,100,,Aggregated,17.5,0.0,7200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2167,0,7200.0,7854.047558230309,9.266654989914969,39483.72635501437,1197.0,195564,58538,56.85974279167347
1677855871,100,,Aggregated,17.5,0.0,7200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2167,0,7200.0,7854.047558230309,9.266654989914969,39483.72635501437,1197.0,195851,58538,56.85971176061424
1677855872,100,,Aggregated,17.5,0.0,7200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2167,0,7200.0,7854.047558230309,9.266654989914969,39483.72635501437,1197.0,195851,58538,56.85968074780495
1677855873,100,,Aggregated,17.5,0.0,7200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2167,0,7200.0,7854.047558230309,9.266654989914969,39483.72635501437,1197.0,195851,58538,56.85964975322956
1677855874,100,,Aggregated,13.3,0.0,7200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2168,0,7200.0,7854.822327776788,9.266654989914969,39483.72635501437,1197.0,195851,58538,56.85961877687196
1677855875,100,,Aggregated,13.3,0.0,7200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2168,0,7200.0,7854.822327776788,9.266654989914969,39483.72635501437,1197.0,195851,58538,56.859587818716086
1677855876,100,,Aggregated,13.3,0.0,7300.0,12000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2197,0,7300.0,7900.619602727362,9.266654989914969,39483.72635501437,1197.0,196003,58690,56.94461011649046
1677855877,100,,Aggregated,11.3,0.0,8200.0,11000.0,13000.0,14000.0,19000.0,21000.0,25000.0,28000.0,39000.0,39000.0,39000.0,2282,0,8200.0,8001.640994956983,9.266654989914969,39483.72635501437,1197.0,196003,58690,56.94457920972789
1677855878,100,,Aggregated,14.2,0.0,7200.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2345,0,7200.0,7799.24361354403,9.266654989914969,39483.72635501437,1197.0,196152,58839,57.03706310033648
1677855879,100,,Aggregated,14.2,0.0,7200.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2345,0,7200.0,7799.24361354403,9.266654989914969,39483.72635501437,1197.0,196152,58839,57.037032250798106
1677855880,100,,Aggregated,14.2,0.0,7200.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2345,0,7200.0,7799.24361354403,9.266654989914969,39483.72635501437,1197.0,196754,58839,57.0370014193604
1677855881,100,,Aggregated,14.2,0.0,7200.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2345,0,7200.0,7799.24361354403,9.266654989914969,39483.72635501437,1197.0,197060,58839,57.036970606007344
1677855882,100,,Aggregated,14.2,0.0,7200.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2345,0,7200.0,7799.24361354403,9.266654989914969,39483.72635501437,1197.0,197060,58839,57.0369398107231
1677855883,100,,Aggregated,14.2,0.0,7200.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2345,0,7200.0,7799.24361354403,9.266654989914969,39483.72635501437,1197.0,197060,58839,57.0369090334918
1677855884,100,,Aggregated,14.2,0.0,7200.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2345,0,7200.0,7799.24361354403,9.266654989914969,39483.72635501437,1197.0,197060,58839,57.03687827429751
1677855885,100,,Aggregated,17.8,0.0,7300.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2346,0,7200.0,7799.935171122227,9.266654989914969,39483.72635501437,1197.0,197060,58839,57.03684753312442
1677855886,100,,Aggregated,17.7,0.0,8100.0,9700.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2443,0,8100.0,7796.643067636421,9.266654989914969,39483.72635501437,1197.0,197274,58839,57.03681680995668
1677855887,100,,Aggregated,17.7,0.0,7400.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2502,0,7400.0,7620.899819596246,9.266654989914969,39483.72635501437,1197.0,197274,58839,57.03678610477849
1677855888,100,,Aggregated,17.7,0.0,7400.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2502,0,7400.0,7620.899819596246,9.266654989914969,39483.72635501437,1197.0,197274,58839,57.03675541757404
1677855889,100,,Aggregated,17.7,0.0,7400.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2502,0,7400.0,7620.899819596246,9.266654989914969,39483.72635501437,1197.0,197274,58839,57.036724748327565
1677855890,100,,Aggregated,17.7,0.0,7400.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2502,0,7400.0,7620.899819596246,9.266654989914969,39483.72635501437,1197.0,197274,58839,57.03669409702331
1677855891,100,,Aggregated,17.7,0.0,7400.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2502,0,7400.0,7620.899819596246,9.266654989914969,39483.72635501437,1197.0,197436,59001,57.13778921656575
1677855892,100,,Aggregated,17.7,0.0,7400.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2502,0,7400.0,7620.899819596246,9.266654989914969,39483.72635501437,1197.0,197436,59001,57.13775860845699
1677855893,100,,Aggregated,15.7,0.0,7200.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2562,0,7200.0,7585.912778249321,9.266654989914969,39483.72635501437,1197.0,197602,59167,57.231971077083735
1677855894,100,,Aggregated,15.7,0.0,7200.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2566,0,7200.0,7574.16500199952,9.266654989914969,39483.72635501437,1197.0,197602,59167,57.23194052440965
1677855895,100,,Aggregated,15.7,0.0,7200.0,9500.0,13000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2582,0,7200.0,7581.707846762881,9.266654989914969,39483.72635501437,1197.0,198198,59167,57.23190998958346
1677855896,100,,Aggregated,22.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2684,0,7200.0,7484.623788795365,9.266654989914969,39483.72635501437,1197.0,198513,59167,57.23187947258956
1677855897,100,,Aggregated,22.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2713,0,7200.0,7406.835747306568,9.266654989914969,39483.72635501437,1197.0,198513,59167,57.23184897341231
1677855898,100,,Aggregated,23.7,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2714,0,7200.0,7405.91761279835,9.266654989914969,39483.72635501437,1197.0,198513,59167,57.23181849203612
1677855899,100,,Aggregated,23.7,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2714,0,7200.0,7405.91761279835,9.266654989914969,39483.72635501437,1197.0,198513,59167,57.231788028445415
1677855900,100,,Aggregated,21.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2753,0,7200.0,7365.512388862597,9.082461008802056,39483.72635501437,1197.0,198513,59167,57.23175758262463
1677855901,100,,Aggregated,21.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2753,0,7200.0,7365.512388862597,9.082461008802056,39483.72635501437,1197.0,198885,59167,57.23172715455824
1677855902,100,,Aggregated,21.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2753,0,7200.0,7365.512388862597,9.082461008802056,39483.72635501437,1197.0,198885,59167,57.23169674423067
1677855903,100,,Aggregated,21.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2753,0,7200.0,7365.512388862597,9.082461008802056,39483.72635501437,1197.0,198885,59167,57.23166635162645
1677855904,100,,Aggregated,25.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2761,0,7200.0,7372.395686308848,9.082461008802056,39483.72635501437,1197.0,198885,59167,57.23163597673008
1677855905,100,,Aggregated,25.1,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2805,0,7100.0,7311.267175911841,9.082461008802056,39483.72635501437,1197.0,198885,59167,57.2316056195261
1677855906,100,,Aggregated,25.1,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2805,0,7100.0,7311.267175911841,9.082461008802056,39483.72635501437,1197.0,199055,59337,57.30425433383136
