Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677854556,100,,Aggregated,9.3,0.0,9900.0,13000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1122,0,9900.0,9082.59488741588,10.6806049880106,32559.28868398769,1197.0,31353,15244,55.70751062710794
1677854557,100,,Aggregated,9.3,0.0,9900.0,13000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1127,0,9900.0,9042.95854070687,10.6806049880106,32559.28868398769,1197.0,31353,15244,55.70731500032075
1677854558,100,,Aggregated,9.3,0.0,9900.0,13000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1127,0,9900.0,9042.95854070687,10.6806049880106,32559.28868398769,1197.0,31634,15525,55.61305790260185
1677854559,100,,Aggregated,9.3,0.0,9900.0,13000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1127,0,9900.0,9042.95854070687,10.6806049880106,32559.28868398769,1197.0,31634,15525,55.61286552553669
1677854560,100,,Aggregated,17.2,0.0,9900.0,13000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1128,0,9900.0,9049.514104556409,10.6806049880106,32559.28868398769,1197.0,32004,15525,55.6126733326681
1677854561,100,,Aggregated,17.2,0.0,9900.0,13000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1128,0,9900.0,9049.514104556409,10.6806049880106,32559.28868398769,1197.0,32186,15525,55.61248132373165
1677854562,100,,Aggregated,17.2,0.0,9900.0,13000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1128,0,9900.0,9049.514104556409,10.6806049880106,32559.28868398769,1197.0,32186,15525,55.61228949846343
1677854563,100,,Aggregated,17.2,0.0,9900.0,13000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1128,0,9900.0,9049.514104556409,10.6806049880106,32559.28868398769,1197.0,32186,15525,55.61209785660004
1677854564,100,,Aggregated,16.1,0.0,10000.0,14000.0,14000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1145,0,10000.0,9198.493184214509,10.6806049880106,32559.28868398769,1197.0,32186,15525,55.61190639787855
1677854565,100,,Aggregated,16.1,0.0,10000.0,14000.0,14000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1149,0,10000.0,9167.93976931909,10.6806049880106,32559.28868398769,1197.0,32186,15525,55.611715122036586
1677854566,100,,Aggregated,16.1,0.0,10000.0,14000.0,14000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1149,0,10000.0,9167.93976931909,10.6806049880106,32559.28868398769,1197.0,32369,15525,55.61152402881224
1677854567,100,,Aggregated,7.3,0.0,10000.0,14000.0,14000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1154,0,10000.0,9168.21722822498,10.6806049880106,32559.28868398769,1197.0,32369,15525,55.61133311794409
1677854568,100,,Aggregated,7.3,0.0,10000.0,14000.0,14000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1154,0,10000.0,9168.21722822498,10.6806049880106,32559.28868398769,1197.0,32369,15525,55.61114238917124
1677854569,100,,Aggregated,2.5,0.0,11000.0,14000.0,15000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1236,0,11000.0,9516.144902212613,10.6806049880106,32559.28868398769,1197.0,32369,15525,55.6109518422333
1677854570,100,,Aggregated,2.7,0.0,11000.0,14000.0,15000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1251,0,11000.0,9434.195583805553,10.6806049880106,32559.28868398769,1197.0,32369,15525,55.61076147687036
1677854571,100,,Aggregated,2.7,0.0,11000.0,14000.0,15000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1255,0,11000.0,9408.204838798994,10.6806049880106,32559.28868398769,1197.0,32632,15788,55.57849296550683
1677854572,100,,Aggregated,11.2,0.0,10000.0,14000.0,15000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1292,0,10000.0,9212.814575766088,10.6806049880106,32559.28868398769,1197.0,32632,15788,55.57830546568999
1677854573,100,,Aggregated,12.7,0.0,9900.0,14000.0,15000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1313,0,9900.0,9081.062514137724,10.6806049880106,32559.28868398769,1197.0,32895,16051,55.558163064194
1677854574,100,,Aggregated,12.7,0.0,9500.0,14000.0,15000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1331,0,9500.0,8962.193047944971,9.627994004404172,32559.28868398769,1197.0,32895,16051,55.55797835599688
1677854575,100,,Aggregated,12.7,0.0,9500.0,14000.0,15000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1331,0,9500.0,8962.193047944971,9.627994004404172,32559.28868398769,1197.0,33316,16051,55.5577938233932
1677854576,100,,Aggregated,12.7,0.0,9500.0,14000.0,15000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1331,0,9500.0,8962.193047944971,9.627994004404172,32559.28868398769,1197.0,33521,16051,55.5576094661327
1677854577,100,,Aggregated,18.2,0.0,9400.0,14000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1360,0,9400.0,9000.278616663103,9.627994004404172,32559.28868398769,1197.0,33521,16051,55.55742528396555
1677854578,100,,Aggregated,18.2,0.0,9400.0,14000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1365,0,9400.0,8969.115273883364,9.627994004404172,32559.28868398769,1197.0,33521,16051,55.55724127664245
1677854579,100,,Aggregated,18.2,0.0,9400.0,14000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1365,0,9400.0,8969.115273883364,9.627994004404172,32559.28868398769,1197.0,33521,16051,55.557057443914566
1677854580,100,,Aggregated,18.2,0.0,9400.0,14000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1365,0,9400.0,8969.115273883364,9.627994004404172,32559.28868398769,1197.0,33521,16051,55.55687378553348
1677854581,100,,Aggregated,18.2,0.0,9400.0,14000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1365,0,9400.0,8969.115273883364,9.627994004404172,32559.28868398769,1197.0,33737,16051,55.55669030125132
1677854582,100,,Aggregated,18.2,0.0,9400.0,14000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1365,0,9400.0,8969.115273883364,9.627994004404172,32559.28868398769,1197.0,33737,16051,55.556506990820615
1677854583,100,,Aggregated,18.2,0.0,9400.0,14000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1365,0,9400.0,8969.115273883364,9.627994004404172,32559.28868398769,1197.0,33737,16051,55.5563238539944
1677854584,100,,Aggregated,11.0,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1380,0,9400.0,8950.155305429555,9.627994004404172,32559.28868398769,1197.0,33737,16051,55.5561408905262
1677854585,100,,Aggregated,11.0,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1380,0,9400.0,8950.155305429555,9.627994004404172,32559.28868398769,1197.0,33737,16051,55.55595810016997
1677854586,100,,Aggregated,5.8,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1390,0,9400.0,8981.60092514659,9.627994004404172,32559.28868398769,1197.0,34002,16316,55.48663726420372
1677854587,100,,Aggregated,5.8,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1390,0,9400.0,8981.60092514659,9.627994004404172,32559.28868398769,1197.0,34002,16316,55.48645725297872
1677854588,100,,Aggregated,4.9,0.0,9400.0,13000.0,14000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1396,0,9400.0,8994.05330564021,9.627994004404172,32559.28868398769,1197.0,34265,16579,55.44106267892045
1677854589,100,,Aggregated,4.9,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1468,0,10000.0,9357.036466239648,9.627994004404172,32559.28868398769,1197.0,34265,16579,55.44088531297348
1677854590,100,,Aggregated,3.4,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1484,0,10000.0,9274.498104890668,9.627994004404172,32559.28868398769,1197.0,34582,16579,55.44070811444686
1677854591,100,,Aggregated,10.3,0.0,9900.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1499,0,9900.0,9205.80893065893,9.627994004404172,32559.28868398769,1197.0,34737,16579,55.44053108310366
1677854592,100,,Aggregated,10.6,0.0,9500.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1523,0,9500.0,9094.341633077926,9.627994004404172,32559.28868398769,1197.0,34737,16579,55.44035421870737
1677854593,100,,Aggregated,11.9,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1533,0,9400.0,9045.027030274408,9.627994004404172,32559.28868398769,1197.0,34737,16579,55.440177521021965
1677854594,100,,Aggregated,11.9,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1533,0,9400.0,9045.027030274408,9.627994004404172,32559.28868398769,1197.0,34737,16579,55.44000098981184
1677854595,100,,Aggregated,16.5,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1544,0,9400.0,9056.834963959647,9.627994004404172,32559.28868398769,1197.0,34737,16579,55.43982462484183
1677854596,100,,Aggregated,16.5,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1544,0,9400.0,9056.834963959647,9.627994004404172,32559.28868398769,1197.0,34905,16579,55.43964842587725
1677854597,100,,Aggregated,16.5,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1544,0,9400.0,9056.834963959647,9.627994004404172,32559.28868398769,1197.0,34905,16579,55.43947239268381
1677854598,100,,Aggregated,15.3,0.0,9500.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1553,0,9500.0,9078.295019822111,9.627994004404172,32559.28868398769,1197.0,34905,16579,55.43929652502766
1677854599,100,,Aggregated,15.3,0.0,9500.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1553,0,9500.0,9078.295019822111,9.627994004404172,32559.28868398769,1197.0,34905,16579,55.439120822675456
1677854600,100,,Aggregated,15.9,0.0,9500.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1556,0,9400.0,9075.850519240215,9.627994004404172,32559.28868398769,1197.0,34905,16579,55.4389452853942
1677854601,100,,Aggregated,15.9,0.0,9500.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1556,0,9400.0,9075.850519240215,9.627994004404172,32559.28868398769,1197.0,35146,16820,55.499523853550336
1677854602,100,,Aggregated,8.2,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1568,0,9400.0,9059.630039816768,9.627994004404172,32559.28868398769,1197.0,35146,16820,55.499350511224144
1677854603,100,,Aggregated,8.2,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1569,0,9400.0,9062.871889322309,9.627994004404172,32559.28868398769,1197.0,35386,17060,55.56174954428332
1677854604,100,,Aggregated,8.2,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1569,0,9400.0,9062.871889322309,9.627994004404172,32559.28868398769,1197.0,35386,17060,55.56157838170194
1677854605,100,,Aggregated,3.9,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1570,0,9400.0,9065.377640891536,9.627994004404172,32559.28868398769,1197.0,35712,17060,55.56140737955005
1677854606,100,,Aggregated,3.9,0.0,9400.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1570,0,9400.0,9065.377640891536,9.627994004404172,32559.28868398769,1197.0,35859,17060,55.56123653760221
1677854607,100,,Aggregated,3.6,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1652,0,10000.0,9410.123904347967,9.627994004404172,32559.28868398769,1197.0,35859,17060,55.56106585563341
1677854608,100,,Aggregated,2.6,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1664,0,10000.0,9347.292861128535,9.627994004404172,32559.28868398769,1197.0,35859,17060,55.560895333419
1677854609,100,,Aggregated,2.6,0.0,9900.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1687,0,9900.0,9238.882222444508,9.627994004404172,32559.28868398769,1197.0,35859,17060,55.560724970734825
1677854610,100,,Aggregated,10.5,0.0,9900.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1695,0,9900.0,9198.62992604712,9.627994004404172,32559.28868398769,1197.0,35859,17060,55.56055476735713
1677854611,100,,Aggregated,10.5,0.0,9900.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1695,0,9900.0,9198.62992604712,9.627994004404172,32559.28868398769,1197.0,36021,17060,55.56038472306254
1677854612,100,,Aggregated,10.5,0.0,9900.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1695,0,9900.0,9198.62992604712,9.627994004404172,32559.28868398769,1197.0,36021,17060,55.56021483762815
1677854613,100,,Aggregated,10.5,0.0,9900.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1695,0,9900.0,9198.62992604712,9.627994004404172,32559.28868398769,1197.0,36021,17060,55.56004511083143
1677854614,100,,Aggregated,10.5,0.0,9900.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1695,0,9900.0,9198.62992604712,9.627994004404172,32559.28868398769,1197.0,36021,17060,55.55987554245028
1677854615,100,,Aggregated,10.5,0.0,9900.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1695,0,9900.0,9198.62992604712,9.627994004404172,32559.28868398769,1197.0,36021,17060,55.559706132263024
1677854616,100,,Aggregated,12.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1717,0,10000.0,9271.151601275416,9.627994004404172,32559.28868398769,1197.0,36281,17320,55.529957925187325
1677854617,100,,Aggregated,12.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1717,0,10000.0,9271.151601275416,9.627994004404172,32559.28868398769,1197.0,36281,17320,55.52979082683414
1677854618,100,,Aggregated,12.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1717,0,10000.0,9271.151601275416,9.627994004404172,32559.28868398769,1197.0,36546,17585,55.51762720105904
1677854619,100,,Aggregated,12.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1717,0,10000.0,9271.151601275416,9.627994004404172,32559.28868398769,1197.0,36546,17585,55.5174623429795
1677854620,100,,Aggregated,12.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1717,0,10000.0,9271.151601275416,9.627994004404172,32559.28868398769,1197.0,36694,17585,55.51729763834203
1677854621,100,,Aggregated,5.3,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1731,0,10000.0,9308.591138595591,9.627994004404172,32559.28868398769,1197.0,36774,17585,55.51713308693253
1677854622,100,,Aggregated,5.3,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1731,0,10000.0,9308.591138595591,9.627994004404172,32559.28868398769,1197.0,36774,17585,55.51696868853726
1677854623,100,,Aggregated,2.2,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1732,0,10000.0,9307.287043689365,9.627994004404172,32559.28868398769,1197.0,36774,17585,55.51680444294292
1677854624,100,,Aggregated,2.2,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1732,0,10000.0,9307.287043689365,9.627994004404172,32559.28868398769,1197.0,36774,17585,55.51664034993656
1677854625,100,,Aggregated,3.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1733,0,10000.0,9312.09027779802,9.627994004404172,32559.28868398769,1197.0,36774,17585,55.51647640930564
1677854626,100,,Aggregated,3.7,0.0,11000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1797,0,11000.0,9638.333773039356,9.627994004404172,32559.28868398769,1197.0,36812,17585,55.516312620838015
1677854627,100,,Aggregated,3.7,0.0,11000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1803,0,11000.0,9608.4769447192,9.627994004404172,32559.28868398769,1197.0,36812,17585,55.51614898432193
1677854628,100,,Aggregated,3.8,0.0,10000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1830,0,10000.0,9491.158994898764,9.627994004404172,32559.28868398769,1197.0,36812,17585,55.51598549954604
1677854629,100,,Aggregated,8.0,0.0,10000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1846,0,10000.0,9412.623573332963,9.627994004404172,32559.28868398769,1197.0,36812,17585,55.515822166299365
1677854630,100,,Aggregated,8.0,0.0,10000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1846,0,10000.0,9412.623573332963,9.627994004404172,32559.28868398769,1197.0,36812,17585,55.51565898437138
1677854631,100,,Aggregated,8.0,0.0,10000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1846,0,10000.0,9412.623573332963,9.627994004404172,32559.28868398769,1197.0,37075,17848,55.49328506700328
1677854632,100,,Aggregated,8.0,0.0,10000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1846,0,10000.0,9412.623573332963,9.627994004404172,32559.28868398769,1197.0,37075,17848,55.49312401235964
1677854633,100,,Aggregated,12.9,0.0,11000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1879,0,11000.0,9501.323335757614,9.627994004404172,32559.28868398769,1197.0,37335,18108,55.47752489174937
1677854634,100,,Aggregated,12.9,0.0,11000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1879,0,11000.0,9501.323335757614,9.627994004404172,32559.28868398769,1197.0,37335,18108,55.47736592701144
1677854635,100,,Aggregated,14.8,0.0,11000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1882,0,11000.0,9493.45743764802,9.627994004404172,32559.28868398769,1197.0,37643,18108,55.477207109205054
1677854636,100,,Aggregated,14.8,0.0,11000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1882,0,11000.0,9493.45743764802,9.627994004404172,32559.28868398769,1197.0,37824,18108,55.47704843812662
1677854637,100,,Aggregated,14.7,0.0,10000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1894,0,10000.0,9477.93677685936,9.627994004404172,32559.28868398769,1197.0,37824,18108,55.47688991357284
1677854638,100,,Aggregated,14.7,0.0,10000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1894,0,10000.0,9477.93677685936,9.627994004404172,32559.28868398769,1197.0,37824,18108,55.47673153534092
1677854639,100,,Aggregated,8.5,0.0,11000.0,14000.0,16000.0,17000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1959,0,11000.0,9544.224813404113,9.627994004404172,32559.28868398769,1197.0,37824,18108,55.4765733032283
1677854640,100,,Aggregated,9.1,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1975,0,11000.0,9475.65450434669,9.627994004404172,32559.28868398769,1197.0,37824,18108,55.47641521703287
1677854641,100,,Aggregated,6.2,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1996,0,11000.0,9395.77145688414,9.627994004404172,32559.28868398769,1197.0,38066,18108,55.47625727655292
1677854642,100,,Aggregated,11.3,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2013,0,10000.0,9320.783240625373,9.627994004404172,32559.28868398769,1197.0,38066,18108,55.47609948158704
1677854643,100,,Aggregated,11.3,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2013,0,10000.0,9320.783240625373,9.627994004404172,32559.28868398769,1197.0,38066,18108,55.47594183193423
1677854644,100,,Aggregated,11.3,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2013,0,10000.0,9320.783240625373,9.627994004404172,32559.28868398769,1197.0,38066,18108,55.47578432739386
1677854645,100,,Aggregated,11.3,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2013,0,10000.0,9320.783240625373,9.627994004404172,32559.28868398769,1197.0,38066,18108,55.47562696776565
1677854646,100,,Aggregated,11.3,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2013,0,10000.0,9320.783240625373,9.627994004404172,32559.28868398769,1197.0,38340,18382,55.40930424937071
1677854647,100,,Aggregated,13.4,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2014,0,10000.0,9323.122745439854,9.627994004404172,32559.28868398769,1197.0,38340,18382,55.40914899875652
1677854648,100,,Aggregated,13.4,0.0,10000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2014,0,10000.0,9323.122745439854,9.627994004404172,32559.28868398769,1197.0,38615,18657,55.356876444525845
1677854649,100,,Aggregated,13.2,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2047,0,11000.0,9411.281874898825,9.627994004404172,32559.28868398769,1197.0,38615,18657,55.3567232296013
1677854650,100,,Aggregated,13.2,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2047,0,11000.0,9411.281874898825,9.627994004404172,32559.28868398769,1197.0,39107,18657,55.35657015531907
1677854651,100,,Aggregated,13.2,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2047,0,11000.0,9411.281874898825,9.627994004404172,32559.28868398769,1197.0,39325,18657,55.35641722148567
1677854652,100,,Aggregated,13.2,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2047,0,11000.0,9411.281874898825,9.627994004404172,32559.28868398769,1197.0,39325,18657,55.356264427907846
1677854653,100,,Aggregated,6.7,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2113,0,11000.0,9532.154815028798,9.627994004404172,32559.28868398769,1197.0,39325,18657,55.35611177439275
1677854654,100,,Aggregated,4.6,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2133,0,11000.0,9460.566970365137,9.627994004404172,32559.28868398769,1197.0,39325,18657,55.35595926074792
1677854655,100,,Aggregated,3.5,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2155,0,11000.0,9382.193241260287,9.627994004404172,32559.28868398769,1197.0,39325,18657,55.355806886781146
1677854656,100,,Aggregated,10.0,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2177,0,11000.0,9293.580318630622,9.627994004404172,32559.28868398769,1197.0,39484,18657,55.35565465230069
1677854657,100,,Aggregated,12.0,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2179,0,11000.0,9285.19172813302,9.627994004404172,32559.28868398769,1197.0,39484,18657,55.35550255711506
1677854658,100,,Aggregated,12.0,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2179,0,11000.0,9285.19172813302,9.627994004404172,32559.28868398769,1197.0,39484,18657,55.35535060103317
1677854659,100,,Aggregated,12.0,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2179,0,11000.0,9285.19172813302,9.627994004404172,32559.28868398769,1197.0,39484,18657,55.35519878386432
1677854660,100,,Aggregated,16.5,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,26000.0,31000.0,33000.0,33000.0,2187,0,11000.0,9293.7443138957,9.627994004404172,32559.28868398769,1197.0,39484,18657,55.35504710541805
1677854661,100,,Aggregated,16.5,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2210,0,11000.0,9320.488445132063,9.627994004404172,32559.28868398769,1197.0,39744,18917,55.3395532724742
