Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855179,100,,Aggregated,26.5,0.0,4700.0,7400.0,9600.0,12000.0,14000.0,16000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1776,0,4700.0,5837.744663151456,8.405920001678169,32499.647226999517,1197.0,91391,37181,54.37517825436869
1677855180,100,,Aggregated,26.5,0.0,4700.0,7400.0,9600.0,12000.0,14000.0,16000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1776,0,4700.0,5837.744663151456,8.405920001678169,32499.647226999517,1197.0,91391,37181,54.37511677341477
1677855181,100,,Aggregated,26.5,0.0,4700.0,7400.0,9600.0,12000.0,14000.0,16000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1776,0,4700.0,5837.744663151456,8.405920001678169,32499.647226999517,1197.0,91753,37181,54.37505533783932
1677855182,100,,Aggregated,26.5,0.0,4700.0,7400.0,9600.0,12000.0,14000.0,16000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1776,0,4700.0,5837.744663151456,8.405920001678169,32499.647226999517,1197.0,91753,37181,54.37499394759208
1677855183,100,,Aggregated,26.3,0.0,4800.0,7500.0,9900.0,12000.0,14000.0,16000.0,19000.0,21000.0,29000.0,32000.0,32000.0,1857,0,4800.0,5851.974525169076,8.405920001678169,32499.647226999517,1197.0,91753,37181,54.3749326026229
1677855184,100,,Aggregated,26.3,0.0,4700.0,7400.0,9700.0,12000.0,14000.0,16000.0,19000.0,21000.0,29000.0,32000.0,32000.0,1881,0,4700.0,5779.049503202999,8.405920001678169,32499.647226999517,1197.0,91753,37181,54.3748713028817
1677855185,100,,Aggregated,17.3,0.0,4700.0,7400.0,9700.0,12000.0,14000.0,16000.0,19000.0,21000.0,29000.0,32000.0,32000.0,1882,0,4700.0,5779.772301944122,8.405920001678169,32499.647226999517,1197.0,91753,37181,54.37481004831851
1677855186,100,,Aggregated,17.3,0.0,4700.0,7400.0,9700.0,12000.0,14000.0,16000.0,19000.0,21000.0,29000.0,32000.0,32000.0,1882,0,4700.0,5779.772301944122,8.405920001678169,32499.647226999517,1197.0,92033,37461,54.346348539657065
1677855187,100,,Aggregated,20.3,0.0,4700.0,7400.0,9700.0,12000.0,14000.0,16000.0,19000.0,21000.0,29000.0,32000.0,32000.0,1894,0,4700.0,5780.520234120247,8.405920001678169,32499.647226999517,1197.0,92033,37461,54.346287661540586
1677855188,100,,Aggregated,20.3,0.0,4800.0,7600.0,9700.0,11000.0,14000.0,16000.0,19000.0,21000.0,29000.0,32000.0,32000.0,1984,0,4800.0,5817.87277340607,8.405920001678169,32499.647226999517,1197.0,92311,37739,54.32018949740085
1677855189,100,,Aggregated,20.3,0.0,4700.0,7400.0,9600.0,11000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2061,0,4700.0,5617.212197075161,8.405920001678169,32499.647226999517,1197.0,92311,37739,54.3201289891763
1677855190,100,,Aggregated,20.3,0.0,4700.0,7400.0,9600.0,11000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2064,0,4700.0,5609.306742654509,8.405920001678169,32499.647226999517,1197.0,93082,37739,54.32006852546439
1677855191,100,,Aggregated,20.3,0.0,4700.0,7400.0,9600.0,11000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2064,0,4700.0,5609.306742654509,8.405920001678169,32499.647226999517,1197.0,93463,37739,54.320008106216015
1677855192,100,,Aggregated,28.8,0.0,4700.0,7400.0,9500.0,11000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2088,0,4700.0,5592.5851091369,8.405920001678169,32499.647226999517,1197.0,93463,37739,54.31994773138218
1677855193,100,,Aggregated,28.8,0.0,4700.0,7400.0,9500.0,11000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2088,0,4700.0,5592.5851091369,8.405920001678169,32499.647226999517,1197.0,93463,37739,54.31988740091391
1677855194,100,,Aggregated,28.8,0.0,4700.0,7400.0,9500.0,11000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2088,0,4700.0,5592.5851091369,8.405920001678169,32499.647226999517,1197.0,93463,37739,54.3198271147623
1677855195,100,,Aggregated,28.8,0.0,4600.0,7300.0,9500.0,11000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2097,0,4600.0,5583.913749173024,8.405920001678169,32499.647226999517,1197.0,93463,37739,54.31976687287858
1677855196,100,,Aggregated,20.7,0.0,4700.0,7300.0,9400.0,10000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2243,0,4700.0,5491.789524412246,8.405920001678169,32499.647226999517,1197.0,93874,37739,54.31970667521399
1677855197,100,,Aggregated,20.7,0.0,4600.0,7200.0,9400.0,10000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2260,0,4600.0,5451.149048954737,8.405920001678169,32499.647226999517,1197.0,93874,37739,54.319646521719854
1677855198,100,,Aggregated,20.7,0.0,4600.0,7200.0,9400.0,10000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2260,0,4600.0,5451.149048954737,8.405920001678169,32499.647226999517,1197.0,93874,37739,54.319586412347576
1677855199,100,,Aggregated,37.8,0.0,4700.0,7200.0,9300.0,9900.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2271,0,4700.0,5452.550723447264,8.405920001678169,32499.647226999517,1197.0,93874,37739,54.31952634704864
1677855200,100,,Aggregated,36.6,0.0,4500.0,7200.0,9300.0,9900.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2324,0,4500.0,5379.426508238657,8.405920001678169,32499.647226999517,1197.0,93874,37739,54.31946632577459
1677855201,100,,Aggregated,36.6,0.0,4500.0,7200.0,9300.0,9900.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2324,0,4500.0,5379.426508238657,8.405920001678169,32499.647226999517,1197.0,94141,38006,54.313244179214905
1677855202,100,,Aggregated,25.8,0.0,4600.0,7100.0,9100.0,9700.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2397,0,4600.0,5377.582816010297,8.405920001678169,32499.647226999517,1197.0,94141,38006,54.31318449750982
1677855203,100,,Aggregated,26.0,0.0,4300.0,7000.0,8900.0,9700.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2460,0,4300.0,5246.687124265749,8.405920001678169,32499.647226999517,1197.0,94409,38274,54.30700385588917
1677855204,100,,Aggregated,27.2,0.0,4300.0,7000.0,8900.0,9700.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2475,0,4300.0,5238.108062237036,8.405920001678169,32499.647226999517,1197.0,94409,38274,54.306944514081344
1677855205,100,,Aggregated,35.5,0.0,4100.0,6900.0,8600.0,9600.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2560,0,4100.0,5176.470807621022,8.405920001678169,32499.647226999517,1197.0,95384,38274,54.3068852156886
1677855206,100,,Aggregated,37.2,0.0,3400.0,6800.0,8500.0,9500.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2640,0,3400.0,5032.056078029484,8.006938005564734,32499.647226999517,1197.0,95880,38274,54.30682596066329
1677855207,100,,Aggregated,37.2,0.0,3400.0,6800.0,8500.0,9500.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2640,0,3400.0,5032.056078029484,8.006938005564734,32499.647226999517,1197.0,95880,38274,54.30676674895785
1677855208,100,,Aggregated,37.2,0.0,3400.0,6800.0,8500.0,9500.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2640,0,3400.0,5032.056078029484,8.006938005564734,32499.647226999517,1197.0,95880,38274,54.30670758052482
1677855209,100,,Aggregated,39.2,0.0,3400.0,6800.0,8300.0,9500.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2661,0,3400.0,5027.701258592565,8.006938005564734,32499.647226999517,1197.0,95880,38274,54.30664845531674
1677855210,100,,Aggregated,38.0,0.0,3400.0,6700.0,7400.0,9400.0,14000.0,15000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2773,0,3400.0,4904.172879019772,8.006938005564734,32499.647226999517,1197.0,95880,38274,54.30658937328631
1677855211,100,,Aggregated,40.1,0.0,3400.0,6700.0,7400.0,9400.0,14000.0,15000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2778,0,3400.0,4900.289058664443,8.006938005564734,32499.647226999517,1197.0,96467,38274,54.3065303343862
1677855212,100,,Aggregated,39.3,0.0,3300.0,6700.0,7400.0,9300.0,14000.0,15000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2847,0,3300.0,4851.028422830241,8.006938005564734,32499.647226999517,1197.0,96467,38274,54.30647133856925
1677855213,100,,Aggregated,39.3,0.0,3300.0,6700.0,7400.0,9300.0,14000.0,15000.0,19000.0,21000.0,28000.0,32000.0,32000.0,2847,0,3300.0,4851.028422830241,8.006938005564734,32499.647226999517,1197.0,96467,38274,54.30641238578827
1677855214,100,,Aggregated,47.9,0.0,3400.0,6700.0,7400.0,9300.0,14000.0,15000.0,18000.0,21000.0,28000.0,32000.0,32000.0,2859,0,3400.0,4850.879965504977,8.006938005564734,32499.647226999517,1197.0,96467,38274,54.30635347599622
1677855215,100,,Aggregated,47.9,0.0,3400.0,6700.0,7400.0,9300.0,14000.0,15000.0,18000.0,21000.0,28000.0,32000.0,32000.0,2859,0,3400.0,4850.879965504977,8.006938005564734,32499.647226999517,1197.0,96467,38274,54.30629460914607
1677855216,100,,Aggregated,39.8,0.0,3400.0,6600.0,7400.0,9300.0,14000.0,15000.0,18000.0,21000.0,28000.0,32000.0,32000.0,2869,0,3400.0,4847.074571012459,8.006938005564734,32499.647226999517,1197.0,96735,38542,54.279467437971135
1677855217,100,,Aggregated,38.4,0.0,3800.0,6700.0,7400.0,9100.0,14000.0,15000.0,18000.0,21000.0,28000.0,32000.0,32000.0,2961,0,3800.0,4876.72872292365,8.006938005564734,32499.647226999517,1197.0,96735,38542,54.279408921382526
1677855218,100,,Aggregated,25.6,0.0,3400.0,6600.0,7400.0,8900.0,14000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3033,0,3400.0,4770.430518904667,8.006938005564734,32499.647226999517,1197.0,97000,38807,54.26087935529858
1677855219,100,,Aggregated,25.6,0.0,3400.0,6600.0,7400.0,8900.0,14000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3042,0,3400.0,4769.581713203748,8.006938005564734,32499.647226999517,1197.0,97000,38807,54.260821179059015
1677855220,100,,Aggregated,25.6,0.0,3400.0,6600.0,7400.0,8900.0,14000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3042,0,3400.0,4769.581713203748,8.006938005564734,32499.647226999517,1197.0,97968,38807,54.26076304514952
1677855221,100,,Aggregated,38.1,0.0,3400.0,6600.0,7400.0,8900.0,13000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3052,0,3400.0,4768.209386265355,8.006938005564734,32499.647226999517,1197.0,98529,38807,54.26070495352391
1677855222,100,,Aggregated,32.7,0.0,3800.0,6600.0,7300.0,8800.0,13000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3146,0,3700.0,4738.641134868364,8.006938005564734,32499.647226999517,1197.0,98529,38807,54.26064690413608
1677855223,100,,Aggregated,27.3,0.0,3400.0,6400.0,7200.0,8600.0,13000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3227,0,3400.0,4645.844472657564,8.006938005564734,32499.647226999517,1197.0,98529,38807,54.26058889693997
1677855224,100,,Aggregated,27.3,0.0,3400.0,6400.0,7200.0,8600.0,13000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3228,0,3400.0,4644.422119814108,8.006938005564734,32499.647226999517,1197.0,98529,38807,54.26053093188961
1677855225,100,,Aggregated,27.3,0.0,3400.0,6400.0,7200.0,8600.0,13000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3228,0,3400.0,4644.422119814108,8.006938005564734,32499.647226999517,1197.0,98529,38807,54.260473008939066
1677855226,100,,Aggregated,37.0,0.0,3400.0,6400.0,7200.0,8600.0,13000.0,14000.0,18000.0,21000.0,28000.0,32000.0,32000.0,3239,0,3400.0,4645.34787355016,8.006938005564734,32499.647226999517,1197.0,98983,38807,54.2604151280425
1677855227,100,,Aggregated,36.9,0.0,3700.0,6000.0,7200.0,8100.0,13000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3351,0,3700.0,4601.796193972874,8.006938005564734,32499.647226999517,1197.0,98983,38807,54.26035728915415
1677855228,100,,Aggregated,37.6,0.0,3400.0,5600.0,7100.0,7700.0,13000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3410,0,3400.0,4529.40009899971,8.006938005564734,32499.647226999517,1197.0,98983,38807,54.26029949222828
1677855229,100,,Aggregated,37.6,0.0,3400.0,5600.0,7100.0,7700.0,13000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3410,0,3400.0,4529.40009899971,8.006938005564734,32499.647226999517,1197.0,98983,38807,54.260241737219225
1677855230,100,,Aggregated,39.9,0.0,3400.0,5600.0,7100.0,7600.0,13000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3424,0,3400.0,4531.686638659458,8.006938005564734,32499.647226999517,1197.0,98983,38807,54.26018402408142
1677855231,100,,Aggregated,39.9,0.0,3400.0,5600.0,7100.0,7600.0,13000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3426,0,3400.0,4529.055449492696,8.006938005564734,32499.647226999517,1197.0,99234,39058,54.27491191853315
1677855232,100,,Aggregated,39.9,0.0,3400.0,5600.0,7100.0,7600.0,13000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3426,0,3400.0,4529.055449492696,8.006938005564734,32499.647226999517,1197.0,99234,39058,54.274854501357765
1677855233,100,,Aggregated,39.9,0.0,3400.0,5600.0,7100.0,7600.0,13000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3426,0,3400.0,4529.055449492696,8.006938005564734,32499.647226999517,1197.0,99486,39310,54.29561160204128
1677855234,100,,Aggregated,39.9,0.0,3400.0,5600.0,7100.0,7600.0,13000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3426,0,3400.0,4529.055449492696,8.006938005564734,32499.647226999517,1197.0,99486,39310,54.29555447790642
1677855235,100,,Aggregated,23.8,0.0,3400.0,5500.0,7100.0,7600.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3437,0,3400.0,4531.711427622346,8.006938005564734,32499.647226999517,1197.0,100322,39310,54.295497395110544
1677855236,100,,Aggregated,19.8,0.0,3700.0,6300.0,7200.0,8600.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3538,0,3700.0,4621.32498928325,8.006938005564734,32499.647226999517,1197.0,100714,39310,54.295440353608754
1677855237,100,,Aggregated,19.8,0.0,3600.0,6200.0,7200.0,8600.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3597,0,3600.0,4557.96248301762,8.006938005564734,32499.647226999517,1197.0,100714,39310,54.29538335335629
1677855238,100,,Aggregated,19.8,0.0,3500.0,6100.0,7200.0,8500.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3607,0,3500.0,4549.997781058863,8.006938005564734,32499.647226999517,1197.0,100714,39310,54.29532639430842
1677855239,100,,Aggregated,19.8,0.0,3500.0,6100.0,7200.0,8500.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3607,0,3500.0,4549.997781058863,8.006938005564734,32499.647226999517,1197.0,100714,39310,54.29526947642046
1677855240,100,,Aggregated,21.0,0.0,3500.0,6000.0,7200.0,8500.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3615,0,3500.0,4548.047238828871,8.006938005564734,32499.647226999517,1197.0,100714,39310,54.29521259964784
1677855241,100,,Aggregated,19.7,0.0,3700.0,5400.0,7100.0,8300.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3726,0,3700.0,4509.111773402728,8.006938005564734,32499.647226999517,1197.0,101101,39310,54.295155763946006
1677855242,100,,Aggregated,20.1,0.0,3400.0,5400.0,7100.0,7900.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3811,0,3400.0,4437.299889786594,8.006938005564734,32499.647226999517,1197.0,101101,39310,54.29509896927051
1677855243,100,,Aggregated,20.1,0.0,3400.0,5300.0,7100.0,7700.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3827,0,3400.0,4419.119865820944,8.006938005564734,32499.647226999517,1197.0,101101,39310,54.29504221557693
1677855244,100,,Aggregated,20.1,0.0,3400.0,5300.0,7100.0,7700.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3827,0,3400.0,4419.119865820944,8.006938005564734,32499.647226999517,1197.0,101101,39310,54.2949855028209
1677855245,100,,Aggregated,40.1,0.0,3400.0,5300.0,7100.0,7700.0,12000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3833,0,3400.0,4417.597393615386,8.006938005564734,32499.647226999517,1197.0,101101,39310,54.294928830958185
1677855246,100,,Aggregated,40.1,0.0,3500.0,5100.0,7000.0,7500.0,11000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,3957,0,3500.0,4376.569314569052,8.006938005564734,32499.647226999517,1197.0,101367,39576,54.28816992842704
1677855247,100,,Aggregated,40.6,0.0,3400.0,5000.0,7000.0,7500.0,11000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,4016,0,3400.0,4332.367654545247,8.006938005564734,32499.647226999517,1197.0,101367,39576,54.28811356409894
1677855248,100,,Aggregated,48.0,0.0,2800.0,4900.0,6900.0,7400.0,11000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,4114,0,2800.0,4249.989463008904,8.006938005564734,32499.647226999517,1197.0,101634,39843,54.281727378488725
1677855249,100,,Aggregated,48.0,0.0,2800.0,4900.0,6900.0,7400.0,11000.0,14000.0,18000.0,19000.0,28000.0,32000.0,32000.0,4114,0,2800.0,4249.989463008904,8.006938005564734,32499.647226999517,1197.0,101634,39843,54.281671322032814
1677855250,100,,Aggregated,46.0,0.0,2900.0,4900.0,6800.0,7400.0,11000.0,14000.0,17000.0,19000.0,28000.0,32000.0,32000.0,4172,0,2900.0,4234.114776638927,8.006938005564734,32499.647226999517,1197.0,103038,39843,54.28161530592425
1677855251,100,,Aggregated,46.0,0.0,2800.0,4900.0,6800.0,7400.0,11000.0,14000.0,17000.0,19000.0,28000.0,32000.0,32000.0,4205,0,2800.0,4202.297881841955,8.006938005564734,32499.647226999517,1197.0,103677,39843,54.2815593301195
1677855252,100,,Aggregated,51.0,0.0,2800.0,4900.0,6800.0,7400.0,11000.0,14000.0,17000.0,19000.0,28000.0,32000.0,32000.0,4211,0,2800.0,4201.417492193649,8.006938005564734,32499.647226999517,1197.0,103677,39843,54.28150339457507
1677855253,100,,Aggregated,55.8,0.0,2800.0,4900.0,6800.0,7400.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4306,0,2800.0,4169.23947470352,8.006938005564734,32499.647226999517,1197.0,103677,39843,54.281447499247534
1677855254,100,,Aggregated,55.8,0.0,2800.0,4900.0,6800.0,7400.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4315,0,2800.0,4160.768631416541,8.006938005564734,32499.647226999517,1197.0,103677,39843,54.28139164409355
1677855255,100,,Aggregated,42.0,0.0,2800.0,4900.0,6700.0,7300.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4377,0,2800.0,4143.896663226905,8.006938005564734,32499.647226999517,1197.0,103677,39843,54.28133582906984
1677855256,100,,Aggregated,42.0,0.0,2800.0,4900.0,6700.0,7300.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4377,0,2800.0,4143.896663226905,8.006938005564734,32499.647226999517,1197.0,104439,39843,54.28128005413313
1677855257,100,,Aggregated,49.0,0.0,2800.0,4900.0,6800.0,7300.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4384,0,2800.0,4144.474950446191,8.006938005564734,32499.647226999517,1197.0,104439,39843,54.28122431924026
1677855258,100,,Aggregated,46.0,0.0,2900.0,4900.0,6700.0,7200.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4494,0,2900.0,4113.557087161974,8.006938005564734,32499.647226999517,1197.0,104439,39843,54.28116862434814
1677855259,100,,Aggregated,39.2,0.0,2800.0,4900.0,6700.0,7200.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4509,0,2800.0,4101.396165753364,8.006938005564734,32499.647226999517,1197.0,104439,39843,54.2811129694137
1677855260,100,,Aggregated,39.2,0.0,2800.0,4900.0,6700.0,7200.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4509,0,2800.0,4101.396165753364,8.006938005564734,32499.647226999517,1197.0,104439,39843,54.281057354393965
1677855261,100,,Aggregated,39.2,0.0,2800.0,4900.0,6700.0,7200.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4509,0,2800.0,4101.396165753364,8.006938005564734,32499.647226999517,1197.0,104713,40117,54.267035198850046
1677855262,100,,Aggregated,38.8,0.0,2900.0,4900.0,6700.0,7200.0,10000.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4524,0,2900.0,4101.017689462188,8.006938005564734,32499.647226999517,1197.0,104713,40117,54.26697988837889
1677855263,100,,Aggregated,30.4,0.0,3100.0,4900.0,6600.0,7200.0,9900.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4649,0,3100.0,4097.956610310615,8.006938005564734,32499.647226999517,1197.0,104989,40393,54.25628190182125
1677855264,100,,Aggregated,31.4,0.0,2900.0,4900.0,6600.0,7200.0,9900.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4697,0,2900.0,4060.194938744321,8.006938005564734,32499.647226999517,1197.0,104989,40393,54.25622689258954
1677855265,100,,Aggregated,31.4,0.0,2900.0,4900.0,6600.0,7200.0,9900.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4697,0,2900.0,4060.194938744321,8.006938005564734,32499.647226999517,1197.0,106075,40393,54.25617192273885
1677855266,100,,Aggregated,31.4,0.0,2900.0,4900.0,6600.0,7200.0,9900.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4697,0,2900.0,4060.194938744321,8.006938005564734,32499.647226999517,1197.0,106618,40393,54.256116992226914
1677855267,100,,Aggregated,37.5,0.0,2900.0,4900.0,6600.0,7200.0,9900.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4726,0,2900.0,4056.606191633532,8.006938005564734,32499.647226999517,1197.0,106618,40393,54.25606210101152
1677855268,100,,Aggregated,32.0,0.0,3000.0,4800.0,6500.0,7100.0,9700.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4857,0,3000.0,4021.048303560268,8.006938005564734,32499.647226999517,1197.0,106618,40393,54.256007249050505
1677855269,100,,Aggregated,32.0,0.0,2900.0,4800.0,6400.0,7100.0,9700.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4882,0,2900.0,4001.3639898388474,8.006938005564734,32499.647226999517,1197.0,106618,40393,54.25595243630179
1677855270,100,,Aggregated,32.0,0.0,2900.0,4800.0,6400.0,7100.0,9700.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4882,0,2900.0,4001.3639898388474,8.006938005564734,32499.647226999517,1197.0,106618,40393,54.255897662723335
1677855271,100,,Aggregated,37.4,0.0,2900.0,4800.0,6400.0,7100.0,9700.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4893,0,2900.0,4003.0932513062135,8.006938005564734,32499.647226999517,1197.0,107123,40393,54.255842928273175
1677855272,100,,Aggregated,37.4,0.0,2900.0,4800.0,6400.0,7100.0,9700.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,4898,0,2900.0,3999.7537260858207,8.006938005564734,32499.647226999517,1197.0,107123,40393,54.255788232909374
1677855273,100,,Aggregated,37.3,0.0,3100.0,4800.0,6100.0,7000.0,9700.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5042,0,3100.0,3974.366309078368,8.006938005564734,32499.647226999517,1197.0,107123,40393,54.25573357659012
1677855274,100,,Aggregated,37.9,0.0,2900.0,4800.0,6000.0,7000.0,9600.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5084,0,2900.0,3942.761390839908,8.006938005564734,32499.647226999517,1197.0,107123,40393,54.25567895927355
1677855275,100,,Aggregated,37.9,0.0,2900.0,4800.0,6000.0,7000.0,9600.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5084,0,2900.0,3942.761390839908,8.006938005564734,32499.647226999517,1197.0,107123,40393,54.255624380918
1677855276,100,,Aggregated,40.3,0.0,2900.0,4800.0,6000.0,7000.0,9600.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5102,0,2900.0,3942.398909212872,8.006938005564734,32499.647226999517,1197.0,107393,40663,54.23132148947744
1677855277,100,,Aggregated,38.7,0.0,3300.0,4800.0,5700.0,7000.0,9600.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5189,0,3300.0,3948.661061441527,8.006938005564734,32499.647226999517,1197.0,107393,40663,54.23126721673277
1677855278,100,,Aggregated,38.7,0.0,2900.0,4800.0,5400.0,6900.0,9600.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5265,0,2900.0,3899.345295313971,8.006938005564734,32499.647226999517,1197.0,107660,40930,54.21419543226114
1677855279,100,,Aggregated,38.1,0.0,2800.0,4800.0,5400.0,6900.0,9500.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5299,0,2800.0,3879.321795389529,8.006938005564734,32499.647226999517,1197.0,107660,40930,54.21414145663943
1677855280,100,,Aggregated,38.1,0.0,2800.0,4800.0,5400.0,6900.0,9500.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5299,0,2800.0,3879.321795389529,8.006938005564734,32499.647226999517,1197.0,108849,40930,54.214087519452455
1677855281,100,,Aggregated,40.2,0.0,2800.0,4800.0,5400.0,6900.0,9500.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5309,0,2800.0,3877.1574131215066,8.006938005564734,32499.647226999517,1197.0,109443,40930,54.21403362065915
1677855282,100,,Aggregated,41.7,0.0,2800.0,4800.0,5300.0,6800.0,9500.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5398,0,2800.0,3847.45131855357,8.006938005564734,32499.647226999517,1197.0,109443,40930,54.213979760218535
1677855283,100,,Aggregated,41.7,0.0,2800.0,4800.0,5300.0,6800.0,9500.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5398,0,2800.0,3847.45131855357,8.006938005564734,32499.647226999517,1197.0,109443,40930,54.21392593808972
1677855284,100,,Aggregated,41.5,0.0,3000.0,4800.0,5400.0,6800.0,9500.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5452,0,3000.0,3866.514046975475,8.006938005564734,32499.647226999517,1197.0,109443,40930,54.2138721542318
