Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677889562,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2655,0,49,49.22272646170471,33.9466120058205,146.70549001311883,1197.0,28409
1677889563,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2675,0,49,49.21979619840717,33.9466120058205,146.70549001311883,1197.0,28409
1677889564,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2696,0,49,49.21751483670852,33.9466120058205,146.70549001311883,1197.0,28409
1677889565,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2716,0,49,49.2173061994678,33.9466120058205,146.70549001311883,1197.0,28409
1677889566,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2736,0,49,49.21521577255307,33.9466120058205,146.70549001311883,1197.0,28409
1677889567,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2757,0,49,49.21334288055359,33.9466120058205,146.70549001311883,1197.0,28409
1677889568,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2777,0,49,49.210641072966766,33.9466120058205,146.70549001311883,1197.0,28409
1677889569,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2797,0,49,49.21109276464672,33.9466120058205,146.70549001311883,1197.0,28409
1677889570,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2818,0,49,49.21105088704253,33.9466120058205,146.70549001311883,1197.0,28409
1677889571,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2838,0,49,49.21079439063799,33.9466120058205,146.70549001311883,1197.0,28409
1677889572,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2858,0,49,49.21200724093043,33.9466120058205,146.70549001311883,1197.0,28409
1677889573,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2878,0,49,49.211392914706046,33.9466120058205,146.70549001311883,1197.0,28409
1677889574,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2899,0,49,49.209348878394906,33.9466120058205,146.70549001311883,1197.0,28409
1677889575,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2919,0,49,49.20675789701236,33.9466120058205,146.70549001311883,1197.0,28409
1677889576,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2940,0,49,49.20511513246187,33.9466120058205,146.70549001311883,1197.0,29019
1677889577,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2960,0,49,49.20295911332367,33.9466120058205,146.70549001311883,1197.0,29628
1677889578,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2980,0,49,49.20247025853656,33.9466120058205,146.70549001311883,1197.0,29628
1677889579,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,3000,0,49,49.205035516119096,33.9466120058205,146.70549001311883,1197.0,29628
1677889580,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3021,0,49,49.2050748846214,33.9466120058205,146.70549001311883,1197.0,29628
1677889581,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3041,0,49,49.20460608694159,33.9466120058205,146.70549001311883,1197.0,29628
1677889582,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3061,0,49,49.20319831470563,33.9466120058205,146.70549001311883,1197.0,29628
1677889583,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3082,0,49,49.20161632327804,33.9466120058205,146.70549001311883,1197.0,29628
1677889584,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3102,0,49,49.19989212518154,33.9466120058205,146.70549001311883,1197.0,29628
1677889585,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3123,0,49,49.19740309681355,33.9466120058205,146.70549001311883,1197.0,29628
1677889586,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3143,0,49,49.195707476733936,33.9466120058205,146.70549001311883,1197.0,29628
1677889587,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3163,0,49,49.19690580981472,33.9466120058205,146.70549001311883,1197.0,29628
1677889588,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3183,0,49,49.195922593905216,33.9466120058205,146.70549001311883,1197.0,29628
1677889589,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3204,0,49,49.19378770362246,33.9466120058205,146.70549001311883,1197.0,29628
1677889590,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3224,0,49,49.19155596322101,33.9466120058205,146.70549001311883,1197.0,29628
1677889591,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3245,0,49,49.18976176409223,33.9466120058205,146.70549001311883,1197.0,30238
1677889592,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3265,0,49,49.186683674854585,33.9466120058205,146.70549001311883,1197.0,30848
1677889593,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3286,0,49,49.18320011119024,33.9466120058205,146.70549001311883,1197.0,30848
1677889594,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3306,0,49,49.18108435039348,33.9466120058205,146.70549001311883,1197.0,30848
1677889595,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3327,0,49,49.17951155676849,33.9466120058205,146.70549001311883,1197.0,30848
1677889596,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3347,0,49,49.1780972827693,33.9466120058205,146.70549001311883,1197.0,30848
1677889597,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3367,0,49,49.177151373138415,33.9466120058205,146.70549001311883,1197.0,30848
1677889598,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3388,0,49,49.17617235752792,33.9466120058205,146.70549001311883,1197.0,30848
1677889599,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3408,0,49,49.17555739300208,33.9466120058205,146.70549001311883,1197.0,30848
1677889600,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3428,0,49,49.17295978012444,33.9466120058205,146.70549001311883,1197.0,30848
1677889601,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3449,0,49,49.1705685735737,33.9466120058205,146.70549001311883,1197.0,30848
1677889602,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3469,0,49,49.16977427654892,33.9466120058205,146.70549001311883,1197.0,30848
1677889603,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3490,0,49,49.16743063478815,33.9466120058205,146.70549001311883,1197.0,30848
1677889604,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3510,0,49,49.16576917847569,33.9466120058205,146.70549001311883,1197.0,30848
1677889605,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3531,0,49,49.16462628757705,33.9466120058205,146.70549001311883,1197.0,30848
1677889606,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3551,0,49,49.163302932250566,33.9466120058205,146.70549001311883,1197.0,31458
1677889607,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3571,0,49,49.16314501721228,33.9466120058205,146.70549001311883,1197.0,32070
1677889608,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3591,0,49,49.16857367932765,33.9466120058205,146.70549001311883,1197.0,32070
1677889609,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3611,0,49,49.17000963238043,33.9466120058205,146.70549001311883,1197.0,32070
1677889610,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3632,0,49,49.17026373885421,33.9466120058205,146.70549001311883,1197.0,32070
1677889611,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3652,0,49,49.16946540949986,33.9466120058205,146.70549001311883,1197.0,32070
1677889612,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3672,0,49,49.16738724795539,33.9466120058205,146.70549001311883,1197.0,32070
1677889613,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3693,0,49,49.166282822782485,33.9466120058205,146.70549001311883,1197.0,32070
1677889614,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3713,0,49,49.16495817494028,33.9466120058205,146.70549001311883,1197.0,32070
1677889615,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3734,0,49,49.16149427653248,33.9466120058205,146.70549001311883,1197.0,32070
1677889616,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3754,0,49,49.16003214718496,33.9466120058205,146.70549001311883,1197.0,32070
1677889617,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3774,0,49,49.15931740553979,33.9466120058205,146.70549001311883,1197.0,32070
1677889618,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3795,0,49,49.15858036006386,33.9466120058205,146.70549001311883,1197.0,32070
1677889619,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3815,0,49,49.158175112566695,33.9466120058205,146.70549001311883,1197.0,32070
1677889620,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3835,0,49,49.16038176386631,33.9466120058205,146.70549001311883,1197.0,32070
1677889621,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3856,0,49,49.15941047651683,33.9466120058205,146.70549001311883,1197.0,32680
1677889622,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3876,0,49,49.16000654293806,33.9466120058205,146.70549001311883,1197.0,33288
1677889623,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3896,0,49,49.15985876190652,33.9466120058205,146.70549001311883,1197.0,33288
1677889624,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3917,0,49,49.15863892427367,33.9466120058205,146.70549001311883,1197.0,33288
1677889625,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3937,0,49,49.15720516266705,33.9466120058205,146.70549001311883,1197.0,33288
1677889626,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3957,0,49,49.156825994309685,33.9466120058205,146.70549001311883,1197.0,33288
1677889627,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3978,0,49,49.156838970707696,33.9466120058205,146.70549001311883,1197.0,33288
1677889628,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,3998,0,49,49.15697104014402,33.9466120058205,146.70549001311883,1197.0,33288
1677889629,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,88.0,150.0,150.0,4018,0,49,49.15756727739604,33.9466120058205,146.70549001311883,1197.0,33288
1677889630,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,88.0,150.0,150.0,4039,0,49,49.15710634106313,33.9466120058205,146.70549001311883,1197.0,33288
1677889631,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,88.0,150.0,150.0,4059,0,49,49.15721316642446,33.9466120058205,146.70549001311883,1197.0,33288
1677889632,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,88.0,150.0,150.0,4079,0,49,49.15633938135944,33.9466120058205,146.70549001311883,1197.0,33288
1677889633,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,88.0,150.0,150.0,4099,0,49,49.156911764479936,33.9466120058205,146.70549001311883,1197.0,33288
1677889634,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,88.0,150.0,150.0,4120,0,49,49.15501991858637,33.9466120058205,146.70549001311883,1197.0,33288
1677889635,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,88.0,150.0,150.0,4140,0,49,49.1527233752512,33.9466120058205,146.70549001311883,1197.0,33288
1677889636,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,88.0,150.0,150.0,4161,0,49,49.15065488742971,33.9466120058205,146.70549001311883,1197.0,33898
1677889637,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4180,0,49,49.16806212811883,33.9466120058205,146.70549001311883,1197.0,34508
1677889638,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4200,0,49,49.168845968205936,33.9466120058205,146.70549001311883,1197.0,34508
1677889639,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4220,0,49,49.17030659181058,33.9466120058205,146.70549001311883,1197.0,34508
1677889640,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4240,0,49,49.16963286118259,33.9466120058205,146.70549001311883,1197.0,34508
1677889641,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4261,0,49,49.17122639413336,33.9466120058205,146.70549001311883,1197.0,34508
1677889642,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4281,0,49,49.17079739977205,33.9466120058205,146.70549001311883,1197.0,34508
1677889643,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4301,0,49,49.17200100707235,33.9466120058205,146.70549001311883,1197.0,34508
1677889644,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4321,0,49,49.1715726078167,33.9466120058205,146.70549001311883,1197.0,34508
1677889645,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4342,0,49,49.1713047976606,33.9466120058205,146.70549001311883,1197.0,34508
1677889646,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4362,0,49,49.16925077268655,33.9466120058205,146.70549001311883,1197.0,34508
1677889647,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4382,0,49,49.169368308665234,33.9466120058205,146.70549001311883,1197.0,34508
1677889648,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4403,0,49,49.16886577642113,33.9466120058205,146.70549001311883,1197.0,34508
1677889649,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4423,0,49,49.168498304880416,33.9466120058205,146.70549001311883,1197.0,34508
1677889650,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4444,0,49,49.16738966729232,33.9466120058205,146.70549001311883,1197.0,34508
1677889651,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4464,0,49,49.16631108701503,33.9466120058205,146.70549001311883,1197.0,35112
1677889652,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4484,0,49,49.166365227361176,33.9466120058205,146.70549001311883,1197.0,35718
1677889653,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4505,0,49,49.16615379189573,33.9466120058205,146.70549001311883,1197.0,35718
1677889654,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4525,0,49,49.164663012948616,33.9466120058205,146.70549001311883,1197.0,35718
1677889655,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4545,0,49,49.16367706285233,33.9466120058205,146.70549001311883,1197.0,35718
1677889656,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4566,0,49,49.16348533632188,33.9466120058205,146.70549001311883,1197.0,35718
1677889657,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4586,0,49,49.16266720967964,33.9466120058205,146.70549001311883,1197.0,35718
1677889658,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4606,0,49,49.162756481673824,33.9466120058205,146.70549001311883,1197.0,35718
1677889659,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4627,0,49,49.16359230030643,33.9466120058205,146.70549001311883,1197.0,35718
1677889660,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4647,0,49,49.16327025339309,33.9466120058205,146.70549001311883,1197.0,35718
1677889661,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4667,0,49,49.16270985912868,33.9466120058205,146.70549001311883,1197.0,35718
1677889662,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4688,0,49,49.1623139480538,33.9466120058205,146.70549001311883,1197.0,35718
1677889663,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4708,0,49,49.16129774033477,33.9466120058205,146.70549001311883,1197.0,35718
1677889664,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4728,0,49,49.16031582223574,33.9466120058205,146.70549001311883,1197.0,35718
1677889665,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,4749,0,49,49.15864102832985,33.9466120058205,146.70549001311883,1197.0,35718
1677889666,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,4768,0,49,49.1737306148214,33.9466120058205,146.70549001311883,1197.0,36328
1677889667,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,4788,0,49,49.17441444789165,33.9466120058205,146.70549001311883,1197.0,36934
1677889668,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,4808,0,49,49.17759610449901,33.9466120058205,146.70549001311883,1197.0,36934
1677889669,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,4828,0,49,49.18107847627456,33.9466120058205,146.70549001311883,1197.0,36934
1677889670,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,4848,0,49,49.1810709555517,33.9466120058205,146.70549001311883,1197.0,36934
1677889671,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,4868,0,49,49.18327824414903,33.9466120058205,146.70549001311883,1197.0,36934
