Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677889814,10,,Aggregated,170.5,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,22197,0,52,58.59206348552521,45.80094700213522,242.5101289991289,1197.0,117305
1677889815,10,,Aggregated,170.1,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,22369,0,52,58.59651901561485,45.80094700213522,242.5101289991289,1197.0,117305
1677889816,10,,Aggregated,169.8,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,22534,0,52,58.59827330249353,45.80094700213522,242.5101289991289,1197.0,122373
1677889817,10,,Aggregated,168.7,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,22718,0,52,58.56977820826808,45.80094700213522,242.5101289991289,1197.0,127510
1677889818,10,,Aggregated,168.7,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,22894,0,52,58.54941639370721,45.80094700213522,242.5101289991289,1197.0,127510
1677889819,10,,Aggregated,171.5,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,23065,0,52,58.54692362187094,45.80094700213522,242.5101289991289,1197.0,127510
1677889820,10,,Aggregated,173.9,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,23236,0,52,58.54163734774907,45.80094700213522,242.5101289991289,1197.0,127510
1677889821,10,,Aggregated,173.4,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,23411,0,52,58.52663147221637,45.80094700213522,242.5101289991289,1197.0,127510
1677889822,10,,Aggregated,173.0,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,23593,0,52,58.49615927683278,45.80094700213522,242.5101289991289,1197.0,127510
1677889823,10,,Aggregated,172.5,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,23748,0,52,58.53178359771572,45.80094700213522,242.5101289991289,1197.0,127510
1677889824,10,,Aggregated,173.5,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,23932,0,52,58.49821325980393,45.80094700213522,242.5101289991289,1197.0,127510
1677889825,10,,Aggregated,172.1,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,24105,0,52,58.4883231425255,45.80094700213522,242.5101289991289,1197.0,127510
1677889826,10,,Aggregated,172.9,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,24292,0,52,58.44637022490832,45.80094700213522,242.5101289991289,1197.0,127510
1677889827,10,,Aggregated,173.7,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,24472,0,52,58.420763649364815,45.80094700213522,242.5101289991289,1197.0,127510
1677889828,10,,Aggregated,175.6,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,24647,0,52,58.40667867829619,45.80094700213522,242.5101289991289,1197.0,127510
1677889829,10,,Aggregated,174.8,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,24823,0,52,58.39763901857393,45.80094700213522,242.5101289991289,1197.0,127510
1677889830,10,,Aggregated,175.2,0.0,52.0,54.0,56.0,58.0,86.0,95.0,100.0,130.0,200.0,230.0,240.0,24989,0,52,58.38811890723064,45.80094700213522,242.5101289991289,1197.0,127510
1677889831,10,,Aggregated,175.8,0.0,52.0,54.0,56.0,58.0,86.0,95.0,100.0,130.0,200.0,240.0,240.0,25141,0,52,58.4438213099684,45.80094700213522,242.5101289991289,1197.0,132732
1677889832,10,,Aggregated,175.7,0.0,52.0,54.0,56.0,58.0,86.0,95.0,100.0,130.0,200.0,240.0,240.0,25320,0,52,58.42244472547596,45.80094700213522,242.5101289991289,1197.0,137927
1677889833,10,,Aggregated,172.7,0.0,52.0,54.0,56.0,58.0,86.0,95.0,100.0,130.0,200.0,240.0,240.0,25494,0,52,58.41650412403505,45.80094700213522,242.5101289991289,1197.0,137927
1677889834,10,,Aggregated,172.9,0.0,52.0,54.0,56.0,58.0,86.0,95.0,100.0,130.0,200.0,240.0,240.0,25655,0,52,58.43146955392719,45.80094700213522,242.5101289991289,1197.0,137927
1677889835,10,,Aggregated,174.3,0.0,52.0,54.0,56.0,58.0,86.0,95.0,100.0,130.0,200.0,240.0,240.0,25833,0,52,58.41289384795403,45.80094700213522,242.5101289991289,1197.0,137927
1677889836,10,,Aggregated,173.2,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,120.0,200.0,240.0,240.0,26013,0,52,58.39462928614679,45.80094700213522,242.5101289991289,1197.0,137927
1677889837,10,,Aggregated,171.8,0.0,52.0,54.0,56.0,58.0,86.0,95.0,100.0,130.0,200.0,240.0,240.0,26159,0,52,58.44383156728182,45.80094700213522,242.5101289991289,1197.0,137927
1677889838,10,,Aggregated,171.6,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,26343,0,52,58.41450455428844,45.80094700213522,242.5101289991289,1197.0,137927
1677889839,10,,Aggregated,168.7,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,26513,0,52,58.41326672148138,45.80094700213522,242.5101289991289,1197.0,137927
1677889840,10,,Aggregated,169.5,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,26699,0,52,58.38213132339737,45.80094700213522,242.5101289991289,1197.0,137927
1677889841,10,,Aggregated,168.8,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,26885,0,52,58.352700168296685,45.80094700213522,242.5101289991289,1197.0,137927
1677889842,10,,Aggregated,170.0,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,120.0,200.0,240.0,240.0,27060,0,52,58.33754091366259,45.80094700213522,242.5101289991289,1197.0,137927
1677889843,10,,Aggregated,173.7,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,120.0,200.0,240.0,240.0,27239,0,52,58.318702706369145,45.80094700213522,242.5101289991289,1197.0,137927
1677889844,10,,Aggregated,173.4,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,110.0,200.0,240.0,240.0,27421,0,52,58.29322111924362,45.80094700213522,242.5101289991289,1197.0,137927
1677889845,10,,Aggregated,174.2,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,27580,0,52,58.32391127859699,45.80094700213522,242.5101289991289,1197.0,137927
1677889846,10,,Aggregated,176.2,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,27759,0,52,58.29975369049975,45.80094700213522,242.5101289991289,1197.0,143135
1677889847,10,,Aggregated,173.8,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,27924,0,52,58.3022959471656,45.80094700213522,242.5101289991289,1197.0,148346
1677889848,10,,Aggregated,174.3,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,120.0,200.0,240.0,240.0,28100,0,52,58.306333012019245,45.80094700213522,242.5101289991289,1197.0,148346
1677889849,10,,Aggregated,176.4,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,120.0,200.0,240.0,240.0,28274,0,52,58.29753427610758,45.80094700213522,242.5101289991289,1197.0,148346
1677889850,10,,Aggregated,175.1,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,110.0,200.0,240.0,240.0,28443,0,52,58.29991370986173,45.80094700213522,242.5101289991289,1197.0,148346
1677889851,10,,Aggregated,176.0,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,28584,0,52,58.343439721127794,45.80094700213522,242.5101289991289,1197.0,148346
1677889852,10,,Aggregated,173.8,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,28767,0,52,58.33321523369867,45.80094700213522,242.5101289991289,1197.0,148346
1677889853,10,,Aggregated,171.1,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,28940,0,52,58.32531716685709,45.80094700213522,242.5101289991289,1197.0,148346
1677889854,10,,Aggregated,170.7,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,120.0,200.0,240.0,240.0,29120,0,52,58.305856312241445,45.80094700213522,242.5101289991289,1197.0,148346
1677889855,10,,Aggregated,169.5,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,120.0,200.0,240.0,240.0,29297,0,52,58.29148664855382,45.80094700213522,242.5101289991289,1197.0,148346
1677889856,10,,Aggregated,168.8,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,110.0,200.0,240.0,240.0,29480,0,52,58.26768527864999,45.80094700213522,242.5101289991289,1197.0,148346
1677889857,10,,Aggregated,171.9,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,110.0,200.0,240.0,240.0,29642,0,52,58.27655649502531,45.80094700213522,242.5101289991289,1197.0,148346
1677889858,10,,Aggregated,171.6,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,29797,0,52,58.31139298719301,45.80094700213522,242.5101289991289,1197.0,148346
1677889859,10,,Aggregated,171.0,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,130.0,200.0,240.0,240.0,29976,0,52,58.29261475114837,45.80094700213522,242.5101289991289,1197.0,148346
1677889860,10,,Aggregated,169.3,0.0,52.0,54.0,56.0,58.0,86.0,94.0,100.0,120.0,200.0,230.0,240.0,30155,0,52,58.27398454983587,45.80094700213522,242.5101289991289,1197.0,148346
1677889861,10,,Aggregated,170.0,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,30342,0,52,58.24392051672467,45.80094700213522,242.5101289991289,1197.0,153497
1677889862,10,,Aggregated,171.1,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,30516,0,52,58.236198692805736,45.80094700213522,242.5101289991289,1197.0,158673
1677889863,10,,Aggregated,174.1,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,30695,0,52,58.220354905378734,45.80094700213522,242.5101289991289,1197.0,158673
1677889864,10,,Aggregated,174.8,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,130.0,200.0,230.0,240.0,30864,0,52,58.22396945391655,45.80094700213522,242.5101289991289,1197.0,158673
1677889865,10,,Aggregated,176.4,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,120.0,200.0,230.0,240.0,31048,0,52,58.198572855185176,45.80094700213522,242.5101289991289,1197.0,158673
1677889866,10,,Aggregated,174.5,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,120.0,200.0,230.0,240.0,31233,0,52,58.17285997070474,45.80094700213522,242.5101289991289,1197.0,158673
1677889867,10,,Aggregated,175.3,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,31410,0,52,58.16651240553862,45.80094700213522,242.5101289991289,1197.0,158673
1677889868,10,,Aggregated,175.2,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,31582,0,52,58.16350313222598,45.80094700213522,242.5101289991289,1197.0,158673
1677889869,10,,Aggregated,176.3,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,31739,0,52,58.18674948894504,45.80094700213522,242.5101289991289,1197.0,158673
1677889870,10,,Aggregated,178.1,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,31923,0,52,58.1632243521136,45.80094700213522,242.5101289991289,1197.0,158673
1677889871,10,,Aggregated,175.5,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,32109,0,52,58.13821918145737,45.80094700213522,242.5101289991289,1197.0,158673
1677889872,10,,Aggregated,175.9,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,32264,0,52,58.16499761379696,45.80094700213522,242.5101289991289,1197.0,158673
1677889873,10,,Aggregated,176.3,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,32427,0,52,58.1768703911173,45.80094700213522,242.5101289991289,1197.0,158673
1677889874,10,,Aggregated,173.7,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,32610,0,52,58.15674652004925,45.80094700213522,242.5101289991289,1197.0,158673
1677889875,10,,Aggregated,171.3,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,32794,0,52,58.12948202128105,45.80094700213522,242.5101289991289,1197.0,158673
1677889876,10,,Aggregated,173.3,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,32980,0,52,58.10476949721566,45.80094700213522,242.5101289991289,1197.0,163933
1677889877,10,,Aggregated,173.6,0.0,52.0,54.0,56.0,58.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,33163,0,52,58.0874691451084,45.80094700213522,242.5101289991289,1197.0,169206
1677889878,10,,Aggregated,174.5,0.0,52.0,54.0,56.0,57.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,33347,0,52,58.06265025394567,45.80094700213522,242.5101289991289,1197.0,169206
1677889879,10,,Aggregated,175.4,0.0,52.0,54.0,56.0,57.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,33512,0,52,58.07536196647471,45.80094700213522,242.5101289991289,1197.0,169206
1677889880,10,,Aggregated,176.0,0.0,52.0,54.0,56.0,57.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,33701,0,52,58.04285356378995,45.80094700213522,242.5101289991289,1197.0,169206
1677889881,10,,Aggregated,177.3,0.0,52.0,54.0,56.0,57.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,33885,0,52,58.02025105632511,45.80094700213522,242.5101289991289,1197.0,169206
1677889882,10,,Aggregated,177.8,0.0,52.0,54.0,56.0,57.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,34068,0,52,57.99843171136841,45.80094700213522,242.5101289991289,1197.0,169206
1677889883,10,,Aggregated,177.0,0.0,52.0,54.0,55.0,57.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,34244,0,52,57.98905570331343,45.80094700213522,242.5101289991289,1197.0,169206
1677889884,10,,Aggregated,180.0,0.0,52.0,54.0,55.0,57.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,34428,0,52,57.966046146462205,45.80094700213522,242.5101289991289,1197.0,169206
1677889885,10,,Aggregated,182.6,0.0,52.0,54.0,55.0,57.0,85.0,94.0,100.0,110.0,200.0,230.0,240.0,34604,0,52,57.94886211587146,45.80094700213522,242.5101289991289,1197.0,169206
1677889886,10,,Aggregated,182.0,0.0,52.0,54.0,55.0,57.0,85.0,94.0,100.0,110.0,200.0,240.0,240.0,34766,0,52,57.97565082967295,45.80094700213522,243.33883801591583,1197.0,169206
1677889887,10,,Aggregated,181.5,0.0,52.0,54.0,55.0,57.0,84.0,94.0,100.0,110.0,200.0,240.0,240.0,34945,0,52,57.9612782614402,45.80094700213522,243.33883801591583,1197.0,169206
1677889888,10,,Aggregated,178.2,0.0,52.0,54.0,55.0,57.0,84.0,94.0,100.0,110.0,200.0,240.0,240.0,35122,0,52,57.95025325272001,45.80094700213522,243.33883801591583,1197.0,169206
1677889889,10,,Aggregated,178.0,0.0,52.0,54.0,55.0,57.0,84.0,94.0,100.0,110.0,200.0,240.0,240.0,35296,0,52,57.94887678332463,45.80094700213522,243.33883801591583,1197.0,169206
1677889890,10,,Aggregated,178.3,0.0,52.0,54.0,55.0,57.0,85.0,94.0,100.0,110.0,200.0,240.0,240.0,35462,0,52,57.95660316432478,45.80094700213522,243.33883801591583,1197.0,169206
1677889891,10,,Aggregated,178.5,0.0,52.0,54.0,55.0,57.0,85.0,94.0,100.0,110.0,200.0,240.0,240.0,35642,0,52,57.9452890505578,45.80094700213522,243.33883801591583,1197.0,174529
1677889892,10,,Aggregated,176.7,0.0,52.0,54.0,55.0,57.0,85.0,94.0,100.0,110.0,200.0,240.0,240.0,35804,0,52,57.96030627259711,45.80094700213522,243.33883801591583,1197.0,179841
1677889893,10,,Aggregated,175.5,0.0,52.0,54.0,55.0,57.0,84.0,94.0,100.0,110.0,200.0,240.0,240.0,35988,0,52,57.93893575886609,45.80094700213522,243.33883801591583,1197.0,179841
1677889894,10,,Aggregated,173.5,0.0,52.0,54.0,55.0,57.0,84.0,94.0,100.0,110.0,200.0,240.0,240.0,36178,0,52,57.9139610978588,45.80094700213522,243.33883801591583,1197.0,179841
1677889895,10,,Aggregated,173.2,0.0,52.0,54.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,36359,0,52,57.90182270140209,45.80094700213522,243.33883801591583,1197.0,179841
1677889896,10,,Aggregated,173.9,0.0,52.0,54.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,36529,0,52,57.893977238096255,45.80094700213522,243.33883801591583,1197.0,179841
1677889897,10,,Aggregated,173.5,0.0,52.0,54.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,36709,0,52,57.88722382798746,45.80094700213522,243.33883801591583,1197.0,179841
1677889898,10,,Aggregated,176.8,0.0,52.0,54.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,36874,0,52,57.871301862965296,45.80094700213522,243.33883801591583,1197.0,179841
1677889899,10,,Aggregated,175.5,0.0,52.0,54.0,55.0,57.0,84.0,94.0,100.0,110.0,200.0,240.0,240.0,37043,0,52,57.90055349067783,45.80094700213522,243.33883801591583,1197.0,179841
1677889900,10,,Aggregated,175.9,0.0,52.0,54.0,55.0,57.0,84.0,94.0,100.0,110.0,200.0,240.0,240.0,37223,0,52,57.88211053149771,45.80094700213522,243.33883801591583,1197.0,179841
1677889901,10,,Aggregated,173.4,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,37412,0,51,57.8650905439953,45.80094700213522,243.33883801591583,1197.0,179841
1677889902,10,,Aggregated,175.2,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,37586,0,51,57.858086653273766,45.80094700213522,243.33883801591583,1197.0,179841
1677889903,10,,Aggregated,177.0,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,37764,0,51,57.84766982383098,45.80094700213522,243.33883801591583,1197.0,179841
1677889904,10,,Aggregated,177.8,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,37943,0,51,57.8384514666222,45.80094700213522,243.33883801591583,1197.0,179841
1677889905,10,,Aggregated,177.2,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,38092,0,51,57.86949615701096,45.80094700213522,243.33883801591583,1197.0,179841
1677889906,10,,Aggregated,176.9,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,38280,0,51,57.844448847406944,45.80094700213522,243.33883801591583,1197.0,185104
1677889907,10,,Aggregated,173.5,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,38463,0,51,57.82782278939874,45.80094700213522,243.33883801591583,1197.0,190371
1677889908,10,,Aggregated,173.4,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,38654,0,51,57.800411087433446,45.80094700213522,243.33883801591583,1197.0,190371
1677889909,10,,Aggregated,174.9,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,38819,0,51,57.80451739216828,45.80094700213522,243.33883801591583,1197.0,190371
1677889910,10,,Aggregated,175.0,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,38996,0,51,57.792582050430994,45.80094700213522,243.33883801591583,1197.0,190371
1677889911,10,,Aggregated,178.2,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,200.0,240.0,240.0,39154,0,51,57.79479286451628,45.80094700213522,243.33883801591583,1197.0,190371
1677889912,10,,Aggregated,177.3,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,39340,0,51,57.79235839945196,45.80094700213522,243.33883801591583,1197.0,190371
1677889913,10,,Aggregated,176.7,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,39528,0,51,57.78002538720806,45.80094700213522,243.33883801591583,1197.0,190371
1677889914,10,,Aggregated,175.7,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,39714,0,51,57.754527291167584,45.80094700213522,243.33883801591583,1197.0,190371
1677889915,10,,Aggregated,176.9,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,39904,0,51,57.73031847171834,45.80094700213522,243.33883801591583,1197.0,190371
1677889916,10,,Aggregated,176.7,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,40090,0,51,57.71106799543949,45.80094700213522,243.33883801591583,1197.0,190371
1677889917,10,,Aggregated,180.8,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,40261,0,51,57.704615439032,45.80094700213522,243.33883801591583,1197.0,190371
1677889918,10,,Aggregated,181.0,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,40429,0,51,57.71668136456067,45.80094700213522,243.33883801591583,1197.0,190371
1677889919,10,,Aggregated,180.3,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,40615,0,51,57.70064266879138,45.80094700213522,243.33883801591583,1197.0,190371
1677889920,10,,Aggregated,178.0,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,40789,0,51,57.6917598063672,45.80094700213522,243.33883801591583,1197.0,190371
1677889921,10,,Aggregated,178.4,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,40964,0,51,57.698886384871486,45.80094700213522,243.33883801591583,1197.0,195749
1677889922,10,,Aggregated,179.3,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,41146,0,51,57.679844480463736,45.80094700213522,243.33883801591583,1197.0,201089
1677889923,10,,Aggregated,178.5,0.0,51.0,53.0,55.0,57.0,84.0,93.0,100.0,110.0,210.0,240.0,240.0,41327,0,51,57.67274702795064,45.80094700213522,243.33883801591583,1197.0,201089
