Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677890062,50,,Aggregated,254.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,34458,0,190.0,182.53851641589105,32.04967899364419,553.5041610128246,1197.0,334211
1677890063,50,,Aggregated,256.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,34744,0,190.0,182.4727586635293,32.04967899364419,553.5041610128246,1197.0,334211
1677890064,50,,Aggregated,256.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,35022,0,190.0,182.465915163177,32.04967899364419,553.5041610128246,1197.0,334211
1677890065,50,,Aggregated,255.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,35245,0,190.0,182.79621732878087,32.04967899364419,553.5041610128246,1197.0,334211
1677890066,50,,Aggregated,255.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,35501,0,190.0,182.78573868403575,32.04967899364419,553.5041610128246,1197.0,334211
1677890067,50,,Aggregated,253.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,35781,0,190.0,182.74039593674937,32.04967899364419,553.5041610128246,1197.0,334211
1677890068,50,,Aggregated,242.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,36023,0,190.0,182.84064614179195,32.04967899364419,553.5041610128246,1197.0,334211
1677890069,50,,Aggregated,253.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,36257,0,190.0,183.04312665715716,32.04967899364419,553.5041610128246,1197.0,334211
1677890070,50,,Aggregated,257.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,36523,0,190.0,183.0777879607812,32.04967899364419,553.5041610128246,1197.0,334211
1677890071,50,,Aggregated,256.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,36782,0,190.0,183.1325005106675,32.04967899364419,553.5041610128246,1197.0,341710
1677890072,50,,Aggregated,256.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,37054,0,190.0,183.1441959402081,32.04967899364419,553.5041610128246,1197.0,349279
1677890073,50,,Aggregated,255.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,37322,0,190.0,182.9847361620126,32.04967899364419,553.5041610128246,1197.0,349279
1677890074,50,,Aggregated,256.2,0.0,190.0,200.0,200.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,550.0,37560,0,190.0,183.21110444209268,32.04967899364419,553.5041610128246,1197.0,349279
1677890075,50,,Aggregated,258.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,37835,0,190.0,183.1603903405543,32.04967899364419,553.5041610128246,1197.0,349279
1677890076,50,,Aggregated,256.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,38118,0,190.0,183.0685707861346,32.04967899364419,553.5041610128246,1197.0,349279
1677890077,50,,Aggregated,254.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,38388,0,190.0,183.06288458048724,32.04967899364419,553.5041610128246,1197.0,349279
1677890078,50,,Aggregated,262.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,38644,0,190.0,183.20618388337112,32.04967899364419,553.5041610128246,1197.0,349279
1677890079,50,,Aggregated,261.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,38929,0,190.0,183.13739770299992,32.04967899364419,553.5041610128246,1197.0,349279
1677890080,50,,Aggregated,261.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,39222,0,190.0,183.00470175949613,32.04967899364419,553.5041610128246,1197.0,349279
1677890081,50,,Aggregated,261.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,39498,0,190.0,182.97506014571664,32.04967899364419,553.5041610128246,1197.0,349279
1677890082,50,,Aggregated,268.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,39751,0,190.0,183.11083594521844,32.04967899364419,553.5041610128246,1197.0,349279
1677890083,50,,Aggregated,268.5,0.0,190.0,200.0,200.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,550.0,39965,0,190.0,183.34500494676135,32.04967899364419,553.5041610128246,1197.0,349279
1677890084,50,,Aggregated,269.8,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,40202,0,190.0,183.547252808424,32.04967899364419,553.5041610128246,1197.0,349279
1677890085,50,,Aggregated,266.8,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,40367,0,190.0,183.97826119501823,32.04967899364419,592.1449459856376,1197.0,349279
1677890086,50,,Aggregated,261.2,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,40632,0,190.0,183.9627085835803,32.04967899364419,592.1449459856376,1197.0,357009
1677890087,50,,Aggregated,260.9,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,40884,0,190.0,184.0291265635664,32.04967899364419,592.1449459856376,1197.0,364671
1677890088,50,,Aggregated,250.4,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,41182,0,190.0,183.9280157646508,32.04967899364419,592.1449459856376,1197.0,364671
1677890089,50,,Aggregated,248.7,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,41449,0,190.0,183.9575449139137,32.04967899364419,592.1449459856376,1197.0,364671
1677890090,50,,Aggregated,249.6,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,41736,0,190.0,183.90779420150196,32.04967899364419,592.1449459856376,1197.0,364671
1677890091,50,,Aggregated,252.6,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,41973,0,190.0,184.012816195716,32.04967899364419,592.1449459856376,1197.0,364671
1677890092,50,,Aggregated,247.4,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,42227,0,190.0,183.9941589810317,32.04967899364419,592.1449459856376,1197.0,364671
1677890093,50,,Aggregated,249.8,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,42487,0,190.0,184.0301680309153,32.04967899364419,592.1449459856376,1197.0,364671
1677890094,50,,Aggregated,245.6,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,42788,0,190.0,183.9505917368104,32.04967899364419,592.1449459856376,1197.0,364671
1677890095,50,,Aggregated,249.7,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,43058,0,190.0,183.947887598368,32.04967899364419,592.1449459856376,1197.0,364671
1677890096,50,,Aggregated,254.4,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,43271,0,190.0,184.1085096994971,32.04967899364419,592.1449459856376,1197.0,364671
1677890097,50,,Aggregated,257.9,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,43538,0,190.0,184.071426391352,32.04967899364419,592.1449459856376,1197.0,364671
1677890098,50,,Aggregated,266.9,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,43814,0,190.0,184.16163159584733,32.04967899364419,592.1449459856376,1197.0,364671
1677890099,50,,Aggregated,264.3,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,44079,0,190.0,184.16276913141328,32.04967899364419,592.1449459856376,1197.0,364671
1677890100,50,,Aggregated,263.9,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,44330,0,190.0,184.1164387761876,32.04967899364419,592.1449459856376,1197.0,364671
1677890101,50,,Aggregated,260.6,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,44569,0,190.0,184.33578979965893,32.04967899364419,592.1449459856376,1197.0,372507
1677890102,50,,Aggregated,262.7,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,44856,0,190.0,184.24647030976837,32.04967899364419,592.1449459856376,1197.0,380341
1677890103,50,,Aggregated,259.3,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,45148,0,190.0,184.1356399277202,32.04967899364419,592.1449459856376,1197.0,380341
1677890104,50,,Aggregated,258.9,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,45428,0,190.0,184.06867649032745,32.04967899364419,592.1449459856376,1197.0,380341
1677890105,50,,Aggregated,259.0,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,45708,0,190.0,184.00621327720128,32.04967899364419,592.1449459856376,1197.0,380341
1677890106,50,,Aggregated,262.3,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,45944,0,190.0,184.1212947893557,32.04967899364419,592.1449459856376,1197.0,380341
1677890107,50,,Aggregated,263.9,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,46235,0,190.0,184.02302925147865,32.04967899364419,592.1449459856376,1197.0,380341
1677890108,50,,Aggregated,266.2,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,46496,0,190.0,184.04683634198784,32.04967899364419,592.1449459856376,1197.0,380341
1677890109,50,,Aggregated,264.3,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,46780,0,190.0,183.97109436501304,32.04967899364419,592.1449459856376,1197.0,380341
1677890110,50,,Aggregated,266.2,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,47003,0,190.0,184.13778105358196,32.04967899364419,592.1449459856376,1197.0,380341
1677890111,50,,Aggregated,268.5,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,47278,0,190.0,184.05038956617395,32.04967899364419,592.1449459856376,1197.0,380341
1677890112,50,,Aggregated,269.7,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,47572,0,190.0,183.903301324692,32.04967899364419,592.1449459856376,1197.0,380341
1677890113,50,,Aggregated,268.0,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,47869,0,190.0,183.8365764881914,32.04967899364419,592.1449459856376,1197.0,380341
1677890114,50,,Aggregated,273.9,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,48130,0,190.0,183.91541627347576,32.04967899364419,592.1449459856376,1197.0,380341
1677890115,50,,Aggregated,275.5,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,48388,0,190.0,183.85382457839515,32.04967899364419,592.1449459856376,1197.0,380341
1677890116,50,,Aggregated,274.2,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,48681,0,190.0,183.75729447867863,32.04967899364419,592.1449459856376,1197.0,388453
1677890117,50,,Aggregated,270.3,0.0,190.0,200.0,210.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,49010,0,190.0,183.61635207515545,32.04967899364419,592.1449459856376,1197.0,396672
1677890118,50,,Aggregated,269.8,0.0,190.0,200.0,210.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,49288,0,190.0,183.5163378108924,32.04967899364419,592.1449459856376,1197.0,396672
1677890119,50,,Aggregated,276.2,0.0,190.0,200.0,210.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,49497,0,190.0,183.5530558341412,32.04967899364419,592.1449459856376,1197.0,396672
1677890120,50,,Aggregated,277.5,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,49794,0,190.0,183.67540479418852,32.04967899364419,592.1449459856376,1197.0,396672
1677890121,50,,Aggregated,281.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,50100,0,190.0,183.5312643318392,32.04967899364419,592.1449459856376,1197.0,396672
1677890122,50,,Aggregated,271.7,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,390.0,490.0,550.0,590.0,50376,0,190.0,183.56608093129887,32.04967899364419,592.1449459856376,1197.0,396672
1677890124,50,,Aggregated,278.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,50681,0,190.0,183.44186824451117,32.04967899364419,592.1449459856376,1197.0,396672
1677890125,50,,Aggregated,279.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,50901,0,190.0,183.36581098503208,32.04967899364419,592.1449459856376,1197.0,396672
1677890126,50,,Aggregated,278.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,51176,0,190.0,183.5085832863278,32.04967899364419,592.1449459856376,1197.0,396672
1677890127,50,,Aggregated,278.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,51462,0,190.0,183.45739805520768,32.04967899364419,592.1449459856376,1197.0,396672
1677890128,50,,Aggregated,277.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,51730,0,190.0,183.40975647412108,32.04967899364419,592.1449459856376,1197.0,396672
1677890129,50,,Aggregated,275.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,52055,0,190.0,183.3241551151356,32.04967899364419,592.1449459856376,1197.0,396672
1677890130,50,,Aggregated,275.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,52296,0,190.0,183.33334502333716,32.04967899364419,592.1449459856376,1197.0,396672
1677890131,50,,Aggregated,272.7,0.0,190.0,200.0,210.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,52529,0,190.0,183.54028195648863,32.04967899364419,592.1449459856376,1197.0,404894
1677890132,50,,Aggregated,279.9,0.0,190.0,200.0,210.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,52814,0,190.0,183.46980826351884,32.04967899364419,592.1449459856376,1197.0,413065
1677890133,50,,Aggregated,271.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,53120,0,190.0,183.34785584189615,32.04967899364419,592.1449459856376,1197.0,413065
1677890134,50,,Aggregated,270.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,53405,0,190.0,183.26474359039625,32.04967899364419,592.1449459856376,1197.0,413065
1677890135,50,,Aggregated,270.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,53633,0,190.0,183.3288119789314,32.04967899364419,592.1449459856376,1197.0,413065
1677890136,50,,Aggregated,272.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,53941,0,190.0,183.2721481862794,32.04967899364419,592.1449459856376,1197.0,413065
1677890137,50,,Aggregated,273.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,54249,0,190.0,183.13093192903875,32.04967899364419,592.1449459856376,1197.0,413065
1677890138,50,,Aggregated,275.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,54523,0,190.0,183.112112526394,32.04967899364419,592.1449459856376,1197.0,413065
1677890139,50,,Aggregated,276.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,54762,0,190.0,183.19389400024755,32.04967899364419,592.1449459856376,1197.0,413065
1677890140,50,,Aggregated,278.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,55000,0,190.0,183.20574446057253,32.04967899364419,592.1449459856376,1197.0,413065
1677890141,50,,Aggregated,271.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,55305,0,190.0,183.13263220462207,32.04967899364419,592.1449459856376,1197.0,413065
1677890142,50,,Aggregated,269.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,55605,0,190.0,183.06075438922,32.04967899364419,592.1449459856376,1197.0,413065
1677890143,50,,Aggregated,277.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,55835,0,190.0,183.2062971444478,32.04967899364419,592.1449459856376,1197.0,413065
1677890144,50,,Aggregated,278.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,56090,0,190.0,183.2517408824063,32.04967899364419,592.1449459856376,1197.0,413065
1677890145,50,,Aggregated,272.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,56369,0,190.0,183.21791095549065,32.04967899364419,592.1449459856376,1197.0,413065
1677890146,50,,Aggregated,267.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,56609,0,190.0,183.26768075270817,32.04967899364419,592.1449459856376,1197.0,421279
1677890147,50,,Aggregated,271.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,56858,0,190.0,183.27838885581983,32.04967899364419,592.1449459856376,1197.0,429465
1677890148,50,,Aggregated,266.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,57080,0,190.0,183.4980809874233,32.04967899364419,592.1449459856376,1197.0,429465
1677890149,50,,Aggregated,262.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,57361,0,190.0,183.47191887400928,32.04967899364419,592.1449459856376,1197.0,429465
1677890150,50,,Aggregated,256.2,0.0,190.0,200.0,210.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,57632,0,190.0,183.52787431767223,32.04967899364419,592.1449459856376,1197.0,429465
1677890151,50,,Aggregated,258.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,57908,0,190.0,183.50747038962143,32.04967899364419,592.1449459856376,1197.0,429465
1677890152,50,,Aggregated,258.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,58162,0,190.0,183.43166621323343,32.04967899364419,592.1449459856376,1197.0,429465
1677890153,50,,Aggregated,256.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,58381,0,190.0,183.6625550810887,32.04967899364419,592.1449459856376,1197.0,429465
1677890154,50,,Aggregated,256.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,58680,0,190.0,183.5282488094396,32.04967899364419,592.1449459856376,1197.0,429465
1677890155,50,,Aggregated,253.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,58985,0,190.0,183.4294664652149,32.04967899364419,592.1449459856376,1197.0,429465
1677890156,50,,Aggregated,258.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,59248,0,190.0,183.39722642593404,32.04967899364419,592.1449459856376,1197.0,429465
1677890157,50,,Aggregated,260.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,59476,0,190.0,183.5461923339975,32.04967899364419,592.1449459856376,1197.0,429465
1677890158,50,,Aggregated,265.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,59775,0,190.0,183.52929262537447,32.04967899364419,592.1449459856376,1197.0,429465
1677890159,50,,Aggregated,261.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,60054,0,190.0,183.4794767030651,32.04967899364419,592.1449459856376,1197.0,429465
1677890160,50,,Aggregated,264.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,60330,0,190.0,183.4363058826056,32.04967899364419,592.1449459856376,1197.0,429465
1677890161,50,,Aggregated,266.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,60566,0,190.0,183.54110008824225,32.04967899364419,592.1449459856376,1197.0,437305
1677890162,50,,Aggregated,270.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,590.0,60832,0,190.0,183.5412248355238,32.04967899364419,592.1449459856376,1197.0,445086
1677890163,50,,Aggregated,265.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,480.0,550.0,590.0,61124,0,190.0,183.4641966297487,32.04967899364419,592.1449459856376,1197.0,445086
1677890164,50,,Aggregated,263.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,480.0,550.0,590.0,61400,0,190.0,183.362433356891,32.04967899364419,592.1449459856376,1197.0,445086
1677890165,50,,Aggregated,272.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,360.0,390.0,480.0,550.0,590.0,61624,0,190.0,183.54733732136717,32.04967899364419,592.1449459856376,1197.0,445086
